,upgenes
360,ZGLP1
361,AC011446.1
362,ADGRL1
363,EPHX3
364,HAMP
365,SERTAD3
366,EXOSC5
367,TOMM40
368,APOE
369,APOC1
370,PPP1R37
371,BLOC1S3
372,SPHK2
373,RCN3
374,PTOV1
375,CLEC11A
376,LENG1
377,ZNF628
378,AC020915.2
379,NRSN2-AS1
380,ITPA
381,SLC23A2
382,AL035458.2
383,CNBD2
384,DSN1
385,ACTR5
386,PTPRT
387,SNX21
388,GCNT7
389,LSM14B
390,AF127577.2
391,MIR155HG
392,SLC5A3
393,KCNE1
394,CBR1
395,AP000692.2
396,ICOSLG
397,DGCR2
398,SLC25A1
399,DRICH1
400,HMGXB4
401,APOL6
402,MIEF1
403,TTLL1
404,CELSR1
405,PLCXD1
406,TCEANC
407,TRAPPC2
408,TXLNG
409,ACOT9
410,APOO
411,FUNDC1
412,PRAF2
413,USP27X
414,FAM156A
415,AMER1
416,TAF9B
417,APOOL
418,BEX4
419,TCEAL1
420,OCRL
421,UTP14A
422,HTATSF1
423,CCNQ
424,ARHGAP4
425,TMEM187
