,upgenes
325,OAS1
326,OAS3
327,OAS2
328,FBXO21
329,COQ5
330,LINC01089
331,AL139383.1
332,MRPS31
333,AL512506.1
334,CPB2-AS1
335,CKAP2
336,LMO7
337,CLN5
338,FBXL3
339,MBNL2
340,PCCA
341,PCCA-AS1
342,ING1
343,LINC00346
344,LINC00641
345,AP1G2
346,DHRS4-AS1
347,RNF31
348,IRF9
349,ADCY4
350,EAPP
351,PPP2R3C
352,AL049828.1
353,STYX
354,SGPP1
355,AC005476.2
356,SIPA1L1
357,NEK9
358,ANGEL1
359,AC007686.4
360,LINC01629
361,ALKBH1
362,GALC
363,TC2N
364,GOLGA5
365,GPR132
366,ATP10A
367,LINC02256
368,BMF
369,PLCB2
370,GANC
371,STARD9
372,ZSCAN29
373,DTWD1
374,ATP8B4
375,AC012170.3
376,FAM214A
377,AC069368.2
378,HEXA-AS1
379,ABHD17C
380,TLNRD1
381,GOLGA6L4
382,AKAP13
383,BLM
384,LRRC28
385,FAM234A
386,PIGQ
387,ZG16B
388,FLYWCH2
389,MEFV
390,AC010654.1
391,AC026401.2
392,AF001548.2
393,AC009152.1
394,AC008731.1
395,SH2B1
396,CORO1A
397,PDP2
398,LINC01572
399,AC004158.1
400,MPHOSPH6
401,ZFPM1
402,ZC3H18
403,SPATA2L
404,TLCD2
405,CYB5D2
406,VMO1
407,CNTROB
408,NDEL1
409,AC002091.2
410,AC005695.2
411,SCO1
412,PIGL
413,SPAG5-AS1
414,ASIC2
415,SLFN11
416,CACNB1
417,ORMDL3
418,RARA-AS1
419,COA3
420,PSME3
421,IFI35
422,ATXN7L3
423,HIGD1B
424,EFCAB13
425,AC091271.1
426,PECAM1
427,MILR1
428,AC005332.4
429,FAM20A
430,ARMC7
431,JPT1
432,AC011933.4
433,AC011933.2
434,TRIM65
435,SCAT1
436,GAA
437,OXLD1
438,SECTM1
439,METRNL
440,MYL12A
441,DLGAP1-AS1
442,CEP76
443,MBD2
444,RAB27B
445,TNFRSF11A
446,BCL2
447,AC125437.1
448,ABCA7
449,AC005264.1
450,ZNF317
451,ZNF266
452,ZNF846
453,RASAL3
454,RAB8A
455,FAM32A
456,EPS15L1
457,MAP1S
458,UPF1
459,ZNF738
460,ZNF493
461,ZNF100
462,LINC00662
463,GRAMD1A
464,ZFP36
465,ZNF780B
466,AKT2
467,ARHGEF1
468,LIPE-AS1
469,SMG9
470,ZNF230
471,QPCTL
472,CCDC9
473,TMEM143
474,NUCB1
475,TRPM4
476,ZNF836
477,ZNF28
478,AC022137.4
479,OSCAR
480,LILRA5
481,ZNF865
482,PLCB1
483,RIN2
484,GZF1
485,PDRG1
486,POFUT1
487,MMP24
488,PKIG
489,ADA
490,ZNFX1
491,B4GALT5
492,ADNP-AS1
493,SAMSN1
494,SAMSN1-AS1
495,MX1
496,PRDM15
497,ADARB1
498,DGCR11
499,HPS4
500,AL096701.4
501,APOL6
502,APOL3
503,APOL2
504,MICALL1
505,PLA2G6
506,APOBEC3A
507,APOBEC3B
508,XPNPEP3
509,PRR34-AS1
510,PPP2R3B
511,AL683807.1
512,PNPLA4
513,BCLAF3
514,CHST7
515,ZNF182
516,TBC1D25
517,HDAC6
518,SLC35A2
519,PPP1R3F
520,MAGED2
521,MTMR8
522,JPX
523,CYSLTR1
524,PHF6
525,MOSPD1
526,MTCP1
