,upgenes
611,CNDP2
612,ZNF236
613,SLC66A2
614,MBD3
615,REXO1
616,SCAMP4
617,DOT1L
618,ZNF555
619,TLE5
620,MICOS13
621,ELAVL1
622,MARCH2
623,ILF3
624,ZNF44
625,ZNF791
626,NACC1
627,PKN1
628,ZNF333
629,BRD4
630,DDA1
631,ZNF14
632,ZNF708
633,PEPD
634,KMT2B
635,HCST
636,POLR2I
637,CAPNS1
638,ACTN4
639,SERTAD1
640,FOSB
641,DHX34
642,PIH1D1
643,PRR12
644,MED25
645,ETFB
646,CLDND2
647,LILRA1
648,PPP6R1
649,A1BG
650,AL109809.5
651,MRPS26
652,POLR3F
653,NAA20
654,KIZ
655,TM9SF4
656,NOL4L
657,EIF6
658,ACTR5
659,PIGT
660,ZNF217
661,NELFCD
662,PRPF6
663,USP25
664,GART
665,CRYZL1
666,MORC3
667,KCNJ15
668,PKNOX1
669,PFKL
670,ADARB1
671,AP000547.3
672,UBE2L3
673,CABIN1
674,GUCD1
675,TFIP11
676,MIATNB
677,ASCC2
678,SLC35E4
679,MORC2
680,TUG1
681,EIF4ENIF1
682,HMGXB4
683,XPNPEP3
684,SAMM50
685,PARVB
686,CERK
687,TRABD
688,PIGA
689,SH3KBP1
690,MID1IP1
691,NDUFB11
692,TIMM17B
693,OTUD5
694,KDM5C
695,YIPF6
696,ABCB7
697,TRMT2B
698,ALG13
699,CUL4B
700,XIAP
701,MAP7D3
702,CXorf40B
703,RENBP
704,TMEM187
705,SLC10A3
706,IKBKG
707,TMLHE
708,MT-ND1
709,MT-ND2
