,upgenes
302,ASRGL1
303,TAF6L
304,SPINDOC
305,RBM4B
306,SSH3
307,CLCF1
308,ALDH3B1
309,STARD10
310,EMSY
311,SRSF8
312,DYNC2H1
313,MSANTD4
314,ATM
315,PPP2R1B
316,SIDT2
317,OAF
318,TMEM218
319,FAM118B
320,ARHGAP32
321,SNX19
322,SLC6A12
323,CACNA2D4
324,PEX5
325,A2M
326,MRPS35
327,AC016957.2
328,AC090630.1
329,SPATS2
330,POU6F1
331,AC073611.1
332,SMUG1
333,IKZF4
334,TBC1D30
335,HMGA2
336,MYRFL
337,TMTC3
338,AC010201.3
339,CLLU1OS
340,AC138123.1
341,NR2C1
342,POLR3B
343,RIC8B
344,BTBD11
345,ACACB
346,TCHP
347,C12orf76
348,ATP2A2
349,FAM216A
350,PXN-AS1
351,OGFOD2
352,EIF2B1
353,ZNF664
354,AACS
355,PGAM5
356,LINC02340
357,NHLRC3
358,COG6
359,NAA16
360,CDADC1
361,RCBTB1
362,GPR180
363,PCCA
364,METTL17
365,RAB2B
366,TOX4
367,DHRS4-AS1
368,TINF2
369,KLHDC1
370,GPR137C
371,AL133453.1
372,TMEM260
373,NAA30
374,HIF1A-AS1
375,PLEKHG3
376,ALDH6A1
377,FCF1
378,FLRT2
379,GPR65
380,SPATA7
381,NRDE2
382,RPS6KA5
383,PPP1R13B
384,HERC2
385,FAM98B
386,SPTBN5
387,EHD4
388,LRRC57
389,CDAN1
390,WDR76
391,AC090527.1
392,AC066613.2
393,FAM214A
394,ZNF280D
395,PARP16
396,AC009292.2
397,COMMD4
398,ZNF592
399,MRPL46
400,FES
401,UNC45A
402,EME2
403,SNHG19
404,TRAF7
405,FLYWCH1
406,MEFV
407,ZNF500
408,AC087190.1
409,NOMO1
410,AC026401.3
411,LYRM1
412,AC008731.1
413,NSMCE1
414,EIF3CL
415,APOBR
416,PPP4C
417,SRCAP
418,SETD1A
419,AC135050.6
420,PRSS36
421,ARMC5
422,TENT4B
423,HNRNPA1P48
424,BBS2
425,CFAP20
426,CMTM4
427,SF3B3
428,ATXN1L
429,ZNRF1
430,ADAT1
431,CDYL2
432,AC015853.3
433,WDR81
434,METTL16
435,SHPK
436,ATP2A3
437,ENO3
438,ZNF594
439,DHX33
440,ALOX12-AS1
441,AC040977.1
442,ELAC2
443,DHRS7B
444,AC005726.1
445,RSKR
446,ATAD5
447,RFFL
448,SLFN12
449,CWC25
450,MED24
451,RARA-AS1
452,STAT5A
453,PLEKHH3
454,DHX8
455,AC103703.1
456,ARL17B
457,AC002558.3
458,CBX1
459,HOXB2
460,KAT7
461,RSAD1
462,MMD
463,C17orf67
464,TUBD1
465,ARSG
466,C17orf80
467,RECQL5
468,UNC13D
469,DNAH17
470,AC022966.2
471,TEPSIN
472,FAAP100
473,THOC1
474,IMPA2
475,AP005131.6
476,RBBP8
477,POLI
478,AC027097.2
479,CD226
480,ZNF236-DT
481,SF3A2
482,GNA15
483,MPND
484,AC011498.1
485,FEM1A
486,AC011444.2
487,FCER2
488,ZNF426
489,ICAM3
490,YIPF2
491,ZNF700
492,WDR83
493,STX10
494,AC020916.2
495,ASF1B
496,USE1
497,BISPR
498,ZNF93
499,ZNF430
500,ZNF681
501,LINC00662
502,DPY19L3
503,ZNF529-AS1
504,PLEKHG2
505,ZNF780B
506,ZNF780A
507,LIPE-AS1
508,PINLYP
509,ZNF45
510,TMEM160
511,ZNF175
512,ZNF432
513,AC010320.2
514,ZNF446
515,SIRPB2
516,SIRPD
517,AL109809.5
518,EBF4
519,VPS16
520,JAG1
521,GZF1
522,RALY
523,MMP24
524,CNBD2
525,MROH8
526,MANBAL
527,RPRD1B
528,L3MBTL1
529,TP53RK
530,RIPOR3
531,DPM1
532,SLC2A4RG
533,GATD3B
534,BTG3
535,AP000317.1
536,CLDN14
537,BRWD1
538,ABCG1
539,PCNT
540,MAPK1
541,UPB1
542,SELENOM
543,EIF4ENIF1
544,MCM5
545,GTPBP1
546,TOB2
547,CCDC134
548,NDUFA6-DT
549,TCF20
550,AL672277.1
551,AKAP17A
552,TLR7
553,CTPS2
554,JADE3
555,RBM10
556,CCDC120
557,KANTR
558,TSR2
559,HDAC8
560,BTK
561,ARMCX1
562,WDR44
563,CXorf56
564,FMR1
565,AC244197.2
566,F8A1
567,MTCP1
