,upgenes
188,SMPD2
189,HDAC2
190,CALHM6
191,LINC01010
192,CT69
193,AL031772.1
194,LTV1
195,PHF10
196,FAM20C
197,EIF2AK1
198,SNX10
199,GARS
200,INHBA
201,PURB
202,SNHG15
203,LANCL2
204,ZNF273
205,GTF2IRD1
206,ZP3
207,DBF4
208,GTPBP10
209,TECPR1
210,CPSF4
211,ZKSCAN1
212,PRKRIP1
213,CPED1
214,TSPAN33
215,TMEM140
216,MRPS33
217,ZNF862
218,ZNF596
219,ERI1
220,LONRF1
221,PDLIM2
222,CCAR2
223,BIN3
224,CHMP7
225,ADAMDEC1
226,DPYSL2
227,CCDC25
228,KIF13B
229,ST18
230,COPS5
231,LACTB2
232,ZC2HC1A
233,ZBTB10
234,CA2
235,RMDN1
236,AF117829.1
237,OTUD6B
238,ZNF706
239,UBR5-AS1
240,KLF10
241,DCSTAMP
242,ZHX1
243,NDRG1
244,LY6E
245,DENND4C
246,HACD4
247,CDKN2A
248,CDKN2B
249,AL451123.1
250,AQP3
251,TESK1
252,GLIPR2
253,ALDH1A1
254,CEP78
255,C9orf64
256,GADD45G
257,IARS
258,IPPK
259,TMOD1
260,MRPL50
261,SLC2A8
262,STXBP1
263,TOR1B
264,AL157938.2
265,UCK1
266,SURF4
267,VAV2
268,UBAC1
269,MRPL41
270,OPTN
271,ARL5B
272,COMMD3
273,ACBD5
274,ERCC6
275,ADO
276,EGR2
277,KCNMA1
278,IFIT5
279,ZFYVE27
280,SH3PXD2A
281,INPP5F
282,FAM24B
283,IKZF5
284,DHX32
285,PPP2R2D
286,STK32C
287,RIC8A
288,IFITM3
289,RNH1
290,CTSD
291,SLC22A18
292,FAM160A2
293,PPFIBP2
294,AC011092.2
295,CYP2R1
296,NUCB2
297,CAT
298,ZNF408
299,MADD
300,SLC39A13
301,KBTBD4
302,UBE2L6
303,SERPING1
304,CLP1
305,DTX4
306,AP000442.1
307,TMEM138
308,CPSF7
309,DAGLA
310,SPINDOC
311,BAD
312,ATG2A
313,MRPL49
314,RELA
315,AP5B1
316,PITPNM1
317,AP002336.2
318,FOLR3
319,INPPL1
320,KCNE3
321,EMSY
322,AAMDC
323,PRCP
324,TMEM126A
325,AP003307.1
326,RDX
327,FDX1
328,BUD13
329,SIDT2
330,PHLDB1
331,VWA5A
332,FAM118B
333,TIRAP
334,CD9
335,SLC2A3
336,MFAP5
337,AC092490.2
338,AC024224.2
339,EMP1
340,GOLT1B
341,ETFRF1
342,BHLHE41
343,LMBR1L
344,RARG
345,MFSD5
346,AC073611.1
347,SP1
348,PDE1B
349,CNPY2
350,NEMP1
351,TSPAN31
352,LLPH
353,CPSF6
354,GALNT4
355,ATP2B1-AS1
356,GAS2L3
357,NUP37
358,OAS1
359,VSIG10
360,C12orf65
361,ZNF664
362,LNX2
363,LHFPL6
364,COG6
365,LPAR6
366,LINC00462
367,FARP1
368,UBAC2-AS1
369,TEX30
370,ANKRD10-IT1
371,AP1G2
372,IRF9
373,TM9SF1
374,GMPR2
375,RIPK3
376,KHNYN
377,AP4S1
378,PRPF39
379,ATL1
380,SAV1
381,FRMD6
382,FERMT2
383,CGRRF1
384,MAPK1IP1L
385,LGALS3
386,ZFYVE26
387,SLC10A1
388,PAPLN
389,GSTZ1
390,GON7
391,LINC02323
392,NUDT14
393,SNHG14
394,NSMCE3
395,NOP10
396,ZFYVE19
397,VPS39
398,B2M
399,TRIM69
400,GABPB1
401,LYSMD2
402,AC092868.2
403,AC103691.1
404,MTFMT
405,DPP8
406,SMAD3
407,UBL7
408,SCAMP2
409,CTSH
410,RASGRF1
411,AC015871.1
412,CEMIP
413,RAMAC
414,BTBD1
415,WDR73
416,AXIN1
417,ANTKMT
418,TPSB2
419,SNHG19
420,E4F1
421,FLYWCH2
422,FLYWCH1
423,ZNF213
424,ZNF75A
425,PAM16
426,UBALD1
427,ABAT
428,MRTFB
429,NPIPB3
430,NPIPB4
431,CDR2
432,AC009133.1
433,CDIPT
434,ASPHD1
435,SEPHS2
436,SRCAP
437,FBXL19
438,HSD3B7
439,AC135050.3
440,ZNF668
441,ITGAM
442,ITGAX
443,SNX20
444,CES1
445,CIAPIN1
446,E2F4
447,PSMB10
448,TXNL4B
449,HSBP1
450,SLC7A5
451,MVD
452,SNAI3-AS1
453,SNAI3
454,RNF166
455,AC009113.1
456,GLOD4
457,SGSM2
458,P2RX1
459,ATP2A3
460,DHX33
461,DVL2
462,PHF23
463,ELP5
464,PLSCR3
465,CHD3
466,TRAPPC1
467,CTC1
468,MED9
469,TMEM199
470,SPAG5-AS1
471,COPRS
472,MYO19
473,DUSP14
474,SOCS7
475,MED24
476,ACLY
477,VAT1
478,AC091180.5
479,COX11
480,MTMR4
481,RAD51C
482,SMG8
483,RNFT1
484,CEP112
485,SAP30BP
486,TEN1
487,AC015802.6
488,ST6GALNAC2
489,MXRA7
490,CHMP6
491,DLGAP1-AS1
492,PSMG2
493,DSC2
494,SMAD4
495,NEDD4L
496,NDUFS7
497,CSNK1G2
498,AC005306.1
499,TLE5
500,SIRT6
501,AC005523.2
502,ZNF557
503,MAP2K7
504,SLC44A2
505,TIMM29
506,ACP5
507,GET3
508,AC022098.1
509,WIZ
510,AC020913.1
511,BST2
512,JAK3
513,SUGP2
514,NR2C2AP
515,CEBPA
516,ZNF302
517,LIN37
518,PROSER3
519,ZNF382
520,ZNF567
521,ZNF420
522,ZNF585A
523,PLD3
524,COQ8B
525,ZNF284
526,ZNF224
527,BCL3
528,AC010519.1
529,PLA2G4C
530,SPHK2
531,LIN7B
532,TRPM4
533,RRAS
534,AKT1S1
535,IL4I1
536,AC020909.2
537,ZNF808
538,ZNF611
539,ZNF160
540,LILRB3
541,AURKC
542,ZNF134
543,ZNF587
544,ZNF8
545,RBCK1
546,SNRPB
547,TASP1
548,POLR3F
549,AL035661.2
550,GGT7
551,TTI1
552,SDC4
553,PCIF1
554,TCEA2
555,BTG3
556,C21orf91
557,MRPL39
558,GABPA
559,AP000331.1
560,CBR3-AS1
561,AP001042.1
562,AF064858.1
563,PDXK
564,POFUT2
565,USP18
566,DGCR11
567,TFIP11
568,KREMEN1
569,TUG1
570,MICALL1
571,GTPBP1
572,APOBEC3A
573,XPNPEP3
574,TCF20
575,NFAM1
576,MIRLET7BHG
577,PIM3
578,LMF2
579,PRRG1
580,TSR2
581,LAS1L
582,PDZD11
583,MED12
584,DIAPH2-AS1
585,BEX4
586,PSMD10
587,ZBTB33
588,AL683813.1
589,CETN2
590,AC244090.1
591,CMC4
