,upgenes
349,FAHD1
350,RAB26
351,MLST8
352,ERVK13-1
353,AC005632.3
354,AC092375.2
355,TMEM265
356,ORAI3
357,STX1B
358,MMP2
359,AC009107.2
360,SETD6
361,DDX19A
362,IRF8
363,SMG6
364,MNT
365,METTL16
366,CYB5D2
367,MIS12
368,ACAP1
369,TMEM102
370,KDM6B
371,CYB5D1
372,TMEM107
373,AC005224.3
374,SLC5A10
375,TMEM199
376,BLMH
377,OMG
378,AC007923.4
379,STARD3
380,COASY
381,PSME3
382,AC060780.1
383,TMEM101
384,PNPO
385,CUEDC1
386,SMG8
387,RNFT1-DT
388,TTYH2
389,ACOX1
390,METTL23
391,AC087645.2
392,CEP131
393,RFNG
394,HEXD
395,TBCD
396,TMEM241
397,ZNF397
398,C18orf25
399,CXXC1
400,SLC66A2
401,ADNP2
402,MRPL54
403,DENND1C
404,AC022146.2
405,ZNF121
406,P2RY11
407,MRPL4
408,YIPF2
409,ZNF763
410,ZNF709
411,DNAJB1
412,UPF1
413,ZNF93
414,AC092279.1
415,CD22
416,U2AF1L4
417,ZNF567
418,RASGRP4
419,EXOSC5
420,SMG9
421,ZNF226
422,APOC1
423,CLASRP
424,PPP1R37
425,PPP5D1
426,FKRP
427,SLC1A5
428,CCDC9
429,INAFM1
430,AKT1S1
431,ATF5
432,C19orf48
433,ZNF468
434,ZNF765
435,TBC1D20
436,SHLD1
437,DTD1
438,CNBD2
439,TGM2
440,LINC01271
441,FAM209B
442,RAB22A
443,STX16
444,MIR646HG
445,TCFL5
446,YTHDF1
447,U2AF1L5
448,AP000240.1
449,SCAF4
450,AP000331.1
451,CBR3-AS1
452,KCNJ15
453,RRP1
454,LINC01678
455,DGCR6L
456,DDT
457,CCDC117
458,XBP1
459,KCTD17
460,MFNG
461,TMEM184B
462,ARFGAP3
463,PLCXD1
464,MOSPD2
465,APOO
466,POLA1
467,AC112496.1
468,MIR222HG
469,USP11
470,PHF8
471,UBQLN2
472,LINC01278
473,YIPF6
474,TRPC5OS
475,NAA10
476,UBL4A
