,upgenes
475,SCAT1
476,ARL16
477,AC139530.1
478,B3GNTL1
479,NDUFV2-AS1
480,TWSG1
481,SPIRE1
482,KIAA1328
483,R3HDM4
484,SCAMP4
485,LMNB2
486,GADD45B
487,S1PR4
488,AC011444.1
489,AC022146.2
490,PRAM1
491,KRI1
492,CDKN2D
493,SLC44A2
494,AC020916.1
495,ADGRL1
496,DNAJB1
497,USE1
498,GMIP
499,ZNF91
500,POP4
501,NUDT19
502,ZFP82
503,YIF1B
504,AC008982.2
505,AC011462.5
506,TMEM91
507,LIPE-AS1
508,ETHE1
509,ZNF230
510,APOC1
511,APOC2
512,QPCTL
513,FKRP
514,ARHGAP35
515,SPHK2
516,HSD17B14
517,TRPM4
518,BCL2L12
519,ZNF765
520,ZNF761
521,NLRP12
522,CNOT3
523,ZNF524
524,TRAPPC2B
525,ZNF419
526,ERVK3-1
527,SDCBP2-AS1
528,LINC00654
529,SLC24A3
530,CRNKL1
531,COMMD7
532,MAP1LC3A
533,EDEM2
534,RBL1
535,TTI1
536,SDC4
537,AL133342.1
538,FAM210B
539,MTG2
540,AL118506.1
541,TPD52L2
542,AF127577.2
543,CFAP298
544,GART
545,PRDM15
546,SLC37A1
547,PKNOX1
548,LINC01678
549,PCNT
550,AP000547.3
551,ADA2
552,TUBA8
553,YDJC
554,GUCD1
555,HSCB
556,RHBDD3
557,ZMAT5
558,OSM
559,SF3A1
560,SELENOM
561,KDELR3
562,RANGAP1
563,PRR34-AS1
564,PPARA
565,CRELD2
566,LINC00685
567,LINC00106
568,PRPS2
569,RAB9A
570,PDK3
571,AC112496.1
572,GK-AS1
573,LINC01283
574,MAOA
575,CHST7
576,AL034397.3
577,PDZD11
578,ATP7A
579,LONRF3
580,AIFM1
581,MMGT1
582,LINC00893
583,CETN2
584,SLC10A3
585,CMC4
586,TMLHE
