,upgenes
143,MSMO1
144,SAP30
145,MIR4458HG
146,NUP155
147,EMB
148,AC010359.3
149,CD180
150,CDK7
151,TAF9
152,HMGCR
153,POC5
154,SCAMP1
155,FAM151B
156,SLC25A46
157,STARD4
158,FBN2
159,SIL1
160,PAIP2
161,YIPF5
162,AC109466.1
163,GRK6
164,TRIM52-AS1
165,GMDS
166,KDM1B
167,KIAA0319
168,RNF5
169,WDR46
170,ZBTB22
171,FKBP5
172,FOXP4
173,UBR2
174,PPP2R5D
175,SRF
176,DNPH1
177,ZNF318
178,TJAP1
179,POLH
180,SLC35B2
181,MMUT
182,BAG2
183,RARS2
184,ORC3
185,AL513550.1
186,USP45
187,CEP57L1
188,SMPD2
189,TRAF3IP2
190,HDAC2-AS2
191,AL137009.1
192,AHI1
193,AL031772.1
194,LTV1
195,MRM2
196,EIF3B
197,FBXL18
198,AC073343.2
199,AC006033.2
200,LINC00265
201,AC072061.1
202,DDX56
203,TBRG4
204,LANCL2
205,TYW1
206,MTERF1
207,GNG11
208,PILRB
209,FBXL13
210,SMIM30
211,ST7
212,EPHB6
213,TRPV5
214,KEL
215,PDIA4
216,TMUB1
217,RBM33
218,NCAPG2
219,MSRA
220,REEP4
221,R3HCC1
222,CLU
223,ELP3
224,EXTL3
225,AC044849.1
226,UBXN8
227,MAK16
228,IKBKB
229,CHCHD7
230,AC087627.1
231,GDAP1
232,ZC2HC1A
233,CA2
234,LRRC69
235,C8orf37-AS1
236,RNF19A
237,ZFPM2
238,UTP23
239,PHF20L1
240,BOP1
241,HSF1
242,ZNF251
243,MOB3B
244,AL162390.1
245,C9orf85
246,KIF27
247,RMI1
248,AL158152.1
249,FBP1
250,ABITRAM
251,RGS3
252,GSN
253,ZBTB6
254,RABGAP1
255,SCAI
256,TRUB2
257,USP20
258,SETX
259,ENTR1
260,ZMYND11
261,IDI1
262,AC069023.1
263,RAB18
264,AL117336.2
265,ZNF25
266,TIMM23
267,AC067751.1
268,ADO
269,EGR2
270,JMJD1C
271,ANXA11
272,NUTM2A-AS1
273,IDE
274,EXOC6
275,FFAR4
276,FRAT1
277,RRP12
278,PYROXD2
279,ERLIN1
280,LZTS2
281,HPS6
282,PCGF6
283,ITPRIP
284,C10orf88
285,FAM53B
286,BCCIP
287,INPP5A
288,TSPAN32
289,KCNQ1OT1
290,ZNF143
291,ANO5
292,AL133330.1
293,MYBPC3
294,RAPSN
295,KBTBD4
296,ZDHHC5
297,TMX2
298,AP000442.1
299,SYVN1
300,C11orf68
301,AP002807.1
302,CHKA
303,NADSYN1
304,ALG8
305,CHORDC1
306,JRKL
307,RAB39A
308,DIXDC1
309,ST3GAL4
310,ACAD8
311,CACNA2D4
312,CACNA1C
313,CRACR2A
314,CCND2
315,NOP2
316,ZNF384
317,USP5
318,CLEC4A
319,CLEC4D
320,AC010186.3
321,PLBD1
322,PLBD1-AS1
323,AC010168.2
324,HIST4H4
325,SSPN
326,AC022509.2
327,SLC2A13
328,VDR
329,AC074032.1
330,LARP4
331,TNS2
332,SPRYD3
333,SP1
334,SPRYD4
335,NEMP1
336,AC048341.1
337,AC078962.3
338,LEMD3
339,ACTR6
340,UTP20
341,NUP37
342,TCP11L2
343,KCTD10
344,PHETA1
345,RBM19
346,GCN1
347,HCAR3
348,SBNO1-AS1
349,EP400
350,ZNF140
351,LINC00327
352,CENPJ
353,SLC7A1
354,DNAJC15
355,LRCH1
356,MED4
357,RCBTB2
358,CCNB1IP1
359,BCL2L2
360,AP1G2
361,NRL
362,G2E3-AS1
363,PRPF39
364,LRR1
365,FBXO34
366,TIMM9
367,PRKCH
368,AL136038.5
369,ELMSAN1
370,ISCA2
371,EIF2B2
372,RIN3
373,BCL11B
374,SETD3
375,EVL
376,AC010809.1
377,SPINT1-AS1
378,MAPKBP1
379,TMOD2
380,RSL24D1
381,TLN2
382,AC100830.1
383,INTS14
384,SNAPC5
385,PML
386,LINGO1
387,C15orf40
388,AC087284.1
389,IDH2-DT
390,IGF1R
391,LINS1
392,TARSL2
393,NPRL3
394,C16orf91
395,SNHG19
396,AC099489.1
397,AC007216.3
398,MRTFB
399,COQ7
400,UQCRC2
401,POLR3E
402,UBFD1
403,APOBR
404,SPN
405,C16orf54
406,TAOK2
407,FBXL19-AS1
408,ITGAM
409,CFAP20
410,LRRC29
411,NFATC3
412,UTP4
413,NIP7
414,ST3GAL2
415,ATXN1L
416,SNAI3
417,PIEZO1
418,RILP
419,AC090617.4
420,TSR1
421,CAMKK1
422,CAMTA2
423,DHX33
424,KIAA0753
425,ALOX12-AS1
426,KDM6B
427,TMEM107
428,PIK3R6
429,PIGL
430,CCDC144A
431,PEMT
432,RAI1
433,ATPAF2
434,SPECC1
435,ERAL1
436,AC130324.2
437,RAB11FIP4
438,AC007923.4
439,MYO1D
440,ZNF830
441,CASC3
442,JUP
443,COA3
444,BRCA1
445,MEOX1
446,SCRN2
447,MBTD1
448,MRPS23
449,TEX14
450,RAD51C
451,RNFT1-DT
452,SMARCD2
453,AC005332.6
454,ENGASE
455,TBC1D16
456,SLC26A11
457,ASPSCR1
458,DCXR
459,LINC00667
460,TMEM241
461,TTC39C
462,ACAA2
463,ZCCHC2
464,VPS4B
465,ZNF407
466,ZNF236
467,AC027307.2
468,CSNK1G2
469,BTBD2
470,MKNK2
471,CACTIN
472,RFX2
473,AC011444.2
474,PSPN
475,DENND1C
476,TNFSF14
477,RETN
478,TIMM44
479,ZNF561
480,ZNF562
481,FDX2
482,ZNF844
483,FARSA
484,OCEL1
485,DDA1
486,ZNF66
487,ZNF567
488,ZNF420
489,C19orf47
490,SERTAD1
491,MIA
492,TMEM91
493,ZNF45
494,ZNF223
495,ZNF235
496,TMEM160
497,BBC3
498,FUZ
499,ZNF701
500,ZNF765
501,ZNF761
502,LILRB3
503,ISOC2
504,ZNF628
505,ZNF865
506,ZNF444
507,ZNF586
508,ZNF814
509,A1BG
510,ZNF446
511,SRXN1
512,SDCBP2-AS1
513,EBF4
514,DDRGK1
515,BCL2L1
516,ACSS2
517,FO393401.1
518,MYL9
519,DSN1
520,CHD6
521,NCOA5
522,CSTF1
523,CASS4
524,STX16
525,OSBPL2
526,AP000240.1
527,AP000331.1
528,CBR3-AS1
529,WDR4
530,LINC01678
531,IL17RA
532,DGCR2
533,TPST2
534,HSCB
535,Z93930.2
536,SLC35E4
537,TMEM184B
538,DESI1
539,NDUFA6-DT
540,RRP7A
541,TTLL12
542,AL031595.3
543,PUDP
544,AC112496.1
545,GPKOW
546,IQSEC2
547,FAM104B
548,RRAGB
549,PJA1
550,ABCB7
551,ATP7A
552,HTATSF1
553,HCFC1
554,F8A1
