,upgenes
377,TGFB3
378,ALKBH1
379,LGMN
380,AL133523.1
381,PPP2R5C
382,AL137779.1
383,CINP
384,TRMT61A
385,BRF1
386,ATP10A
387,HERC2
388,VPS39
389,SORD
390,ATP8B4
391,TRIP4
392,SMAD6
393,ADPGK-AS1
394,SEMA7A
395,MPI
396,WDR61
397,RASGRF1
398,TMED3
399,ABHD17C
400,CEMIP
401,HDGFL3
402,KLHL25
403,ARPIN
404,LRRK1
405,TM2D3
406,LMF1
407,NME3
408,PAQR4
409,ZNF213-AS1
410,CIITA
411,AC008915.2
412,ZKSCAN2-DT
413,XPO6
414,ASPHD1
415,TAOK2
416,MAPK3
417,NPIPB13
418,MYLPF
419,FBXL19-AS1
420,SETD1A
421,LONP2
422,NFATC3
423,COG8
424,PDPR
425,AC012184.1
426,LINC01572
427,AC092718.4
428,MEAK7
429,RNF166
430,TUBB3
431,FAM157C
432,SRR
433,PLD2
434,KIF1C
435,ZNF594
436,KCTD11
437,AC002091.2
438,COX10-AS1
439,AC087294.1
440,ATAD5
441,RAB11FIP4
442,LRRC37B
443,ZNF830
444,EPOP
445,AC067852.3
446,AARSD1
447,SRSF1
448,ACE
449,TACO1
450,LIMD2
451,AC005332.6
452,TMEM104
453,MRPL58
454,LLGL2
455,TRIM47
456,TRIM65
457,METTL23
458,RPTOR
459,BAIAP2-DT
460,CCDC137
461,IMPACT
462,AQP4-AS1
463,AC016493.1
464,SIGLEC15
465,FECH
466,NEDD4L
467,SOCS6
468,TIMM21
469,S1PR4
470,CD209
471,SNAPC2
472,P2RY11
473,S1PR2
474,RAVER1
475,RAB3D
476,CCDC159
477,SWSAP1
478,ACP5
479,FARSA
480,CALR
481,IL27RA
482,ILVBL
483,C19orf12
484,SCN1B
485,CD22
486,NUMBL
487,COQ8B
488,MEGF8
489,PVR
490,APOC2
491,KCNJ14
492,NUCB1
493,NUCB1-AS1
494,ZNF473
495,ZNF614
496,ZNF347
497,FIZ1
498,ZNF773
499,ZNF324
500,ATRN
501,CDC25B
502,TASP1
503,COMMD7
504,RPRD1B
505,AL391095.1
506,ZSWIM3
507,MHENCR
508,FP671120.4
509,TIAM1
510,DOP1B
511,PSMG1
512,ZBTB21
513,RRP1B
514,ICOSLG
515,LINC00205
516,S100B
517,AP000547.3
518,SDF2L1
519,SRRD
520,CHEK2
521,Z93930.2
522,ZNRF3
523,MFNG
524,CDC42EP1
525,NOL12
526,AL118516.1
527,CPT1B
528,STS
529,TLR7
530,KLHL15
531,MED14OS
532,MAOA
533,NDP
534,ELK1
535,ZNF81
536,CLCN5
537,KLF8
538,EDA
539,CYSLTR1
540,HDX
541,RAP2C
542,CD99L2
543,HMGB3
544,HCFC1
545,FAM50A
546,PRKY
