,upgenes
381,ATP11A-AS1
382,PSMB5
383,SPTSSA
384,TIMM9
385,AC005480.1
386,EIF2B2
387,NEK9
388,POMT2
389,LINC02328
390,PSMC1
391,VRK1
392,CCNK
393,TRMT61A
394,AL049840.4
395,INF2
396,PACS2
397,SLC12A6
398,FAM98B
399,EIF3J-DT
400,LYSMD2
401,TLN2
402,INTS14
403,PAQR5
404,CD276
405,HMG20A
406,IDH3A
407,AC015871.1
408,RAMAC
409,MRPL46
410,AC124068.2
411,MAN2A2
412,LINS1
413,NPRL3
414,CAPN15
415,MCRIP2
416,RHOT2
417,ANTKMT
418,HAGHL
419,C16orf91
420,MAPK8IP3
421,NUBP2
422,FAHD1
423,TBL3
424,GFER
425,TRAF7
426,ECI1
427,AJ003147.2
428,DNASE1
429,DNAJA3
430,C16orf72
431,DEXI
432,AC130650.1
433,NOMO1
434,AC092287.1
435,OTOA
436,EARS2
437,SULT1A1
438,BOLA2
439,PAGR1
440,INO80E
441,BOLA2B
442,CD2BP2
443,AC135050.3
444,DNAJA2
445,HNRNPA1P48
446,NUP93
447,POLR2C
448,DOK4
449,CMTM1
450,PSMB10
451,DUS2
452,UTP4
453,NIP7
454,EXOSC6
455,TXNL4B
456,AC009120.2
457,WWOX
458,CENPN
459,USP10
460,GSE1
461,SPATA2L
462,MRM3
463,INPP5K
464,PITPNA-AS1
465,RPA1
466,MYBBP1A
467,PELP1
468,CHRNE
469,PLSCR3
470,FGF11
471,PIK3R6
472,AC002091.1
473,COX10
474,AC087294.1
475,TNFAIP1
476,FAM222B
477,CCT6B
478,MYO19
479,PIGW
480,EPOP
481,NT5C3B
482,COASY
483,TUBG1
484,LSM12
485,G6PC3
486,ATP5MC1
487,PHB
488,AKAP1
489,RNFT1-DT
490,BRIP1
491,SNHG25
492,C17orf58
493,KCTD2
494,MRPL38
495,RHBDF2
496,TMC6
497,USP36
498,MRPL12
499,MCRIP1
500,DUS1L
501,CCDC57
502,AFG3L2
503,SNRPD1
504,IMPACT
505,ATP5F1A
506,KATNAL2
507,VPS4B
508,AC068473.5
509,TPGS1
510,POLRMT
511,MED16
512,R3HDM4
513,WDR18
514,KLF16
515,HMG20B
516,DUS3L
517,TIMM44
518,ZNF414
519,ZNF426
520,PPAN
521,P2RY11
522,FDX2
523,ATG4D
524,ZNF440
525,ZNF44
526,TNPO2
527,C19orf53
528,ILVBL
529,AKAP8
530,MRPL34
531,IQCN
532,COPE
533,DDX49
534,TMEM161A
535,ZNF429
536,AC006504.1
537,URI1
538,PEPD
539,U2AF1L4
540,POLR2I
541,RYR1
542,ZNF780B
543,SPTBN4
544,ZNF226
545,ZNF227
546,ZNF235
547,APOE
548,SNRPD2
549,SLC1A5
550,MEIS3
551,ALDH16A1
552,PRMT1
553,KCNC3
554,ZNF766
555,ZNF880
556,ZNF600
557,ZNF347
558,ZNF845
559,ISOC2
560,U2AF2
561,ZNF547
562,ZNF8
563,ERVK3-1
564,NOP56
565,MRPS26
566,PDRG1
567,TM9SF4
568,ACSS2
569,GSS
570,TGIF2
571,ACTR5
572,DHX35
573,SDC4
574,ZFAS1
575,RIPOR3
576,PFDN4
577,RAB22A
578,NELFCD
579,FAM217B
580,AL357033.4
581,GART
582,AP000331.1
583,AP001628.1
584,PDXK
585,CSTB
586,LINC01678
587,UBE2G2
588,BCR
589,GTPBP1
590,RANGAP1
591,POLR3H
592,PHETA2
593,ATXN10
594,STS
595,HCCS
596,RBBP7
597,PRRG1
598,BCOR
599,ZNF674-AS1
600,ELK1
601,EBP
602,PPP1R3F
603,PDZD11
604,ABCB7
605,LPAR4
606,TCEAL4
607,PGRMC1
608,NKAP
609,ZBTB33
610,SLC25A14
611,RBMX2
612,RTL8A
613,HTATSF1
614,CD99L2
615,VMA21
616,AC244090.1
617,UBL4A
618,CLIC2
