,upgenes
197,RIOK1
198,EEF1E1
199,SLC35B3
200,GFOD1
201,AL138720.1
202,MYLIP
203,ZNF184
204,ZSCAN16-AS1
205,MDC1
206,MICB
207,LEMD2
208,AL354740.1
209,TBC1D22B
210,PPP2R5D
211,POLR1C
212,GTPBP2
213,SUPT3H
214,LRRC1
215,MTO1
216,SYNCRIP
217,AL353135.2
218,RRAGD
219,SMPDL3A
220,L3MBTL3
221,MAP3K5
222,PEX7
223,REPS1
224,SHPRH
225,UST
226,SUMO4
227,ZDHHC14
228,SLC22A1
229,MAP3K4
230,C6orf120
231,PSMG3
232,CHST12
233,ITGB8
234,DPY19L1
235,LINC00265
236,UBE2D4
237,KCTD7
238,POM121
239,POMZP3
240,SLC25A40
241,ZNF277
242,IFRD1
243,TES
244,SND1-IT1
245,RBM28
246,METTL2B
247,AC090114.2
248,AC016831.1
249,GSTK1
250,CHPF2
251,FBXO25
252,ERICH1
253,PPP1R3B
254,MTMR9
255,AC068587.4
256,AC026979.2
257,AC026979.4
258,MAK16
259,TM2D2
260,ADAM9
261,TMEM68
262,ASPH
263,DNAJC5B
264,AC087672.2
265,PLEKHF2
266,EBAG9
267,EXT1
268,ASAP1
269,AK3
270,AL162390.1
271,CEP78
272,CKS2
273,SEMA4D
274,IPPK
275,AOPEP
276,STX17
277,DNAJC25
278,PDCL
279,PPP6C
280,MAPKAP1
281,RALGPS1
282,GOLGA2
283,TRUB2
284,LRRC8A
285,AL157938.2
286,CAMSAP1
287,PFKP
288,LINC02649
289,SEPHS1
290,RPP38
291,ARL5B
292,OTUD1
293,ANKRD26
294,ZNF438
295,ZNF32
296,MCU
297,SEC24C
298,KAT6B
299,DLG5
300,ZDHHC16
301,R3HCC1L
302,SEC31B
303,POLL
304,STN1
305,ADD3
306,RAB11FIP2
307,BAG3
308,INPP5F
309,GLRX3
310,STK32C
311,PTDSS2
312,TSSC4
313,PPFIBP2
314,UEVLD
315,SPTY2D1OS
316,SLC1A2
317,AMBRA1
318,ARHGAP1
319,MYBPC3
320,ZDHHC5
321,EML3
322,TAF6L
323,SPINDOC
324,C11orf24
325,TPCN2
326,LTO1
327,XRRA1
328,AAMDC
329,C11orf54
330,AP000779.1
331,AP001981.2
332,DLAT
333,USP28
334,REXO2
335,CD3D
336,AP001267.3
337,VPS11
338,SC5D
339,TMEM218
340,FEZ1
341,TMEM45B
342,C12orf4
343,ZNF384
344,PHC1
345,PLBD1-AS1
346,KLHL42
347,AC023157.3
348,ALG10B
349,AC074032.1
350,ORMDL2
351,SLC16A7
352,PPM1H
353,LEMD3
354,YEATS4
355,RAB3IP
356,TBC1D15
357,TMTC2
358,CEP290
359,AC010201.3
360,NR2C1
361,DEPDC4
362,TMEM263
363,FICD
364,GPN3
365,BRAP
366,ACAD10
367,AC130895.1
368,PRKAB1
369,MPHOSPH9
370,ATP6V0A2
371,SCARB1
372,GLT1D1
373,ZNF140
374,XPO4
375,MICU2
376,KATNAL1
377,N4BP2L2-IT2
378,UFM1
379,KBTBD7
380,DLEU7
381,FAM124A
382,TGDS
383,IPO5
384,UBAC2
385,ANKRD10-IT1
386,TMCO3
387,RNASE6
388,RBM23
389,C14orf93
390,MDP1
391,SDR39U1
392,SRP54
393,PNN
394,AL049828.1
395,AP5M1
396,TRMT5
397,SLC38A6
398,LINC01303
399,EIF2S1
400,EXD2
401,MED6
402,LIN52
403,ACYP1
404,ANGEL1
405,AHSA1
406,EFCAB11
407,GOLGA5
408,GON7
409,WDR25
410,KLC1
411,PPP1R13B
412,TUBGCP5
413,FAM98B
414,BAHD1
415,SPATA5L1
416,CEP152
417,MINDY2
418,C15orf61
419,PML
420,CSK
421,FAM219B
422,ABHD17C
423,ISG20
424,AP3S2
425,FAM174B
426,LRRK1
427,AXIN1
428,AC120498.9
429,MSRB1
430,ECI1
431,FLYWCH2
432,SNN
433,NOMO3
434,TMEM159
435,AC005632.3
436,AC092338.3
437,AC008731.1
438,ZKSCAN2-DT
439,INO80E
440,PPP4C
441,PHKG2
442,C16orf87
443,MT1F
444,COQ9
445,CENPT
446,AC092115.3
447,BANP
448,GEMIN4
449,ATP2A3
450,TMEM102
451,FXR2
452,CTC1
453,RANGRF
454,ELAC2
455,COX10-AS1
456,PMP22
457,CDRT4
458,MPRIP
459,TVP23B
460,FAM222B
461,AC005562.1
462,COPRS
463,MYO1D
464,AC079336.4
465,MRPL45
466,SOCS7
467,MLLT6
468,AC060780.1
469,DBF4B
470,DGKE
471,TRIM25
472,TEX14
473,MILR1
474,AC007780.1
475,KCTD2
476,AC087645.2
477,CANT1
478,ENDOV
479,NARF
480,ENOSF1
481,AP000919.4
482,AP005671.1
483,PPP4R1
484,FAM210A
485,ABHD3
486,TMEM241
487,LINC01909
488,ZNF516
489,RNF126
490,TCF3
491,KLF16
492,PEAK3
493,SPPL2B
494,FZR1
495,AC008760.2
496,XAB2
497,ILF3-DT
498,ZNF440
499,ZNF791
500,TNPO2
501,ZNF333
502,ILVBL
503,HAUS8
504,HOMER3-AS1
505,ATP13A1
506,WDR62
507,ZNF260
508,ITPKC
509,B9D2
510,IRGQ
511,CADM4
512,FKRP
513,CARD8-AS1
514,RCN3
515,TBC1D17
516,KCNC3
517,SIGLEC10
518,CNOT3
519,ZNF417
520,NOP56
521,PTPRA
522,C20orf194
523,CDC25B
524,PCNA
525,TRMT6
526,BTBD3
527,SLC24A3
528,BCL2L1
529,RALY-AS1
530,MAP1LC3A
531,AL109824.1
532,CTNNBL1
533,RPRD1B
534,PABPC1L
535,B4GALT5
536,TAF4
537,MTG2
538,CABLES2
539,OGFR
540,UCKL1
541,TCEA2
542,GABPA
543,CBR1
544,KCNJ15
545,PRDM15
546,ZBTB21
547,PKNOX1
548,AGPAT3
549,ADARB1
550,DIP2A
551,DGCR2
552,LRP5L
553,TFIP11
554,OSM
555,SLC35E4
556,TOM1
557,Z82215.1
558,XRCC6
559,TCF20
560,NUP50
561,LMF2
562,STS
563,ACOT9
564,ZNF182
565,HUWE1
566,NBDY
567,STARD8
568,ARMCX5-GPRASP2
569,WDR44
570,SLC25A43
571,SASH3
572,RAP2C-AS1
573,INTS6L
574,MAP7D3
575,TMEM185A
576,HCFC1
577,UBL4A
578,F8A1
