,upgenes
224,EMC2
225,MED30
226,ADGRB1
227,JRK
228,GSDMD
229,CPSF1
230,C8orf33
231,WASHC1
232,CDC37L1-DT
233,CDC37L1
234,AQP3
235,GRHPR
236,KLF4
237,CDC26
238,POLE3
239,PHF19
240,ZBTB34
241,COQ4
242,PTPA
243,IER5L
244,GTF3C4
245,GBGT1
246,SURF6
247,REXO4
248,BRD3
249,FCN1
250,TMEM250
251,QSOX2
252,AGPAT2
253,SNHG7
254,RABL6
255,AKR1C3
256,ATP5F1C
257,HSPA14-1
258,PTER
259,BMI1
260,VSIR
261,AC073389.1
262,AP3M1
263,ZNF503
264,ATAD1
265,RPP30
266,FRAT1
267,MARVELD1
268,HIF1AN
269,MRPL43
270,CALHM2
271,SFR1
272,AL157786.1
273,ZDHHC6
274,STK32C
275,RIC8A
276,GATD1
277,PHLDA2
278,PIK3C2A
279,CD59
280,TIMM10
281,MS4A6E
282,FADS1
283,UQCC3
284,NXF1
285,SNHG1
286,BAD
287,ESRRA
288,SNX15
289,ZFPL1
290,CAPN1
291,SIPA1
292,RELA-DT
293,RIN1
294,AP003717.4
295,POLD3
296,PRCP
297,C11orf54
298,CWF19L2
299,USP28
300,C11orf71
301,HMBS
302,C2CD2L
303,TBCEL
304,SC5D
305,AP001977.1
306,SLC37A2
307,EI24
308,NFRKB
309,ZBTB44
310,VPS26B
311,TNFRSF1A
312,IFFO1
313,ACRBP
314,ING4
315,GPR162
316,ATN1
317,CD163L1
318,ZCRB1
319,TMEM106C
320,CCDC65
321,MCRS1
322,EIF4B
323,ZNF740
324,MFSD5
325,HNRNPA1
326,ZNF385A
327,NCKAP1L
328,TSFM
329,BBS10
330,METTL25
331,OASL
332,CDK2AP1
333,ULK1
334,POLR1D
335,EXOSC8
336,COG6
337,WBP4
338,TPT1
339,LPAR6
340,SPRYD7
341,CKAP2
342,OBI1
343,TGDS
344,CHAMP1
345,LRP10
346,PRMT5
347,HAUS4
348,C14orf93
349,ZFHX2-AS1
350,REC8
351,FANCM
352,DMAC2L
353,AL133453.1
354,PSMC6
355,ATG14
356,PSMA3-AS1
357,TIMM9
358,JKAMP
359,PLEK2
360,ARG2
361,POMT2
362,KCNK13
363,NDUFB1
364,UNC79
365,AKT1
366,SNHG14
367,FSIP1
368,PLCB2
369,AC068724.3
370,HYPK
371,SPATA5L1
372,AC022306.2
373,USP50
374,PIGB
375,NEDD4
376,GCOM1
377,POLR2M
378,ULK3
379,C15orf39
380,COMMD4
381,ADAMTS7
382,TMED3
383,TM6SF1
384,HDGFL3
385,ISG20
386,ARPIN
387,MRPL28
388,UBE2I
389,MRPS34
390,NUBP2
391,PGP
392,FLYWCH2
393,AJ003147.2
394,ZNF200
395,AC133065.1
396,RSL1D1
397,LINC02185
398,CCP110
399,TMEM159
400,INO80E
401,CD2BP2
402,DCTPP1
403,ZNF768
404,SRCAP
405,ORAI3
406,SETD1A
407,ZNF646
408,PYCARD
409,SNX20
410,IRX5
411,MT1X
412,ZNF319
413,AC009107.2
414,CMTM3
415,CES2
416,THAP11
417,PSMB10
418,DDX28
419,KARS
420,TERF2IP
421,ATMIN
422,OSGIN1
423,MVD
424,CHMP1A
425,VPS9D1
426,DEF8
427,RILP
428,SMYD4
429,SGSM2
430,ITGAE
431,ZMYND15
432,ENO3
433,C17orf49
434,ACAP1
435,PLSCR3
436,TMEM256
437,NAA38
438,COX10-AS1
439,SNHG29
440,FAM83G
441,ALDH3A2
442,ULK2
443,IFT20
444,PIPOX
445,ABHD15
446,BLMH
447,RAB11FIP4
448,AC006449.6
449,STARD3
450,RUNDC1
451,SLC25A39
452,NFE2L1
453,AC004797.1
454,PPP1R9B
455,TOB1
456,SKA2
457,NT5C
458,EXOC7
459,SCAT1
460,CBX4
461,TEPSIN
462,AP005131.7
463,AC090772.2
464,IMPACT
465,RNF138
466,C18orf21
467,HAUS1
468,KATNAL2
469,CXXC1
470,MEX3C
471,MALT1
472,CD226
473,RNF126
474,CFD
475,UQCR11
476,KLF16
477,MKNK2
478,PEAK3
479,SIRT6
480,AC007292.2
481,HDGFL2
482,FEM1A
483,TICAM1
484,ARRDC5
485,LONP1
486,ZNF358
487,KANK2
488,PLPPR2
489,CCDC151
490,PRKCSH
491,TNPO2
492,TRMT1
493,NACC1
494,MRI1
495,NANOS3
496,DCAF15
497,ASF1B
498,DNAJB1
499,RASAL3
500,SLC35E1
501,SMIM7
502,MRPL34
503,KLHL26
504,ATP13A1
505,ZNF431
506,LIN37
507,POLR2I
508,TBCB
509,ZNF146
510,LINC00665
511,LINC01534
512,ZNF420
513,KCNK6
514,RASGRP4
515,PAF1
516,EID2
517,DYRK1B
518,ZNF780A
519,CCDC97
520,B9D2
521,ZNF574
522,CEACAM19
523,PRKD2
524,STRN4
525,BICRA
526,SELENOW
527,GRWD1
528,RUVBL2
529,IRF3
530,AP2A1
531,PTOV1
532,KCNC3
533,AC020909.2
534,ETFB
535,CLDND2
536,ZNF649
537,ZNF350-AS1
538,ZNF845
539,ZNF765
540,LENG1
541,LENG9
542,FIZ1
543,ZNF524
544,ZNF772
545,ZNF587B
546,AC010642.2
547,TRIM28
548,FASTKD5
549,PCNA
550,GZF1
551,COMMD7
552,RALY-AS1
553,MMP24
554,CEP250
555,RBM12
556,MAFB
557,ACOT8
558,ELMO2
559,DDX27
560,AURKA
561,PPDPF
562,C21orf91
563,AP000695.2
564,AF129408.1
565,RRP1B
566,TRPM2
567,PTTG1IP
568,AP000547.3
569,TXNRD2
570,YDJC
571,AC245452.1
572,CABIN1
573,Z93930.2
574,AP1B1
575,MORC2
576,FBXO7
577,APOL2
578,MPST
579,KCTD17
580,H1F0
581,AL031590.1
582,RPS19BP1
583,CRELD2
584,ARSA
585,PRDX4
586,FUNDC1
587,NDUFB11
588,UBA1
589,GPKOW
590,CCDC22
591,SMC1A
592,APEX2
593,VSIG4
594,PJA1
595,TEX11
596,RTL5
597,APOOL
598,BTK
599,RBM41
600,RNF113A
601,ZBTB33
602,FIRRE
603,MBNL3
604,RTL8C
605,ABCD1
606,NAA10
607,TAZ
608,PLXNA3
609,IKBKG
