,upgenes
525,PIK3R2
526,MEF2B
527,RFXANK
528,SUGP1
529,ZNF431
530,ZNF100
531,LIN37
532,ZNF567
533,ZNF420
534,LIPE-AS1
535,ZNF225
536,AC243964.3
537,MARK4
538,OPA3
539,TMEM160
540,AC018755.4
541,FPR1
542,ZNF468
543,LENG8-AS1
544,UBE2S
545,EPN1
546,SRXN1
547,SIGLEC1
548,C20orf27
549,SMOX
550,LINC00654
551,TASP1
552,KIF16B
553,SNX5
554,MGME1
555,CST7
556,ACSS2
557,EDEM2
558,MMP24
559,ROMO1
560,DSN1
561,MANBAL
562,TTI1
563,SYS1
564,AL357033.4
565,MRGBP
566,TCFL5
567,HELZ2
568,ARFRP1
569,PCMTD2
570,HSPA13
571,APP
572,IL10RB-DT
573,RCAN1
574,KCNJ15
575,ZNF295-AS1
576,POFUT2
577,UFD1
578,DGCR6L
579,SERPIND1
580,TTC28-AS1
581,AL021707.1
582,PDGFB
583,MIEF1
584,PHF5A
585,NAGA
586,GTPBP6
587,AL683807.1
588,ZBED1
589,ARSD
590,NHS
591,DYNLT3
592,UBA1
593,ARAF
594,ZNF81
595,ZNF182
596,GPKOW
597,SYP
598,HUWE1
599,PHF8
600,JPX
601,Z83843.1
602,ABCB7
603,CYSLTR1
604,SLC25A53
605,PGRMC1
606,RTL8C
607,CD99L2
608,HMGB3
