,upgenes
166,AC046134.2
167,ZBTB38
168,SLC9A9
169,AC092944.1
170,RARRES1
171,SMC4
172,TRIM59
173,KCNMB3
174,USP13
175,DNAJC19
176,KLHL6
177,ABCC5
178,GAK
179,AC098829.1
180,TAPT1-AS1
181,LAP3
182,SEPSECS-AS1
183,ZCCHC4
184,STIM2
185,AC108210.1
186,USP46
187,CLOCK
188,NOA1
189,AC104806.2
190,COX18
191,COPS4
192,WDFY3-AS1
193,KLHL8
194,PPM1K
195,PPP3CA
196,PPA2
197,TNIP3
198,JADE1
199,AC097376.3
200,ZNF330
201,PDGFC
202,TMEM144
203,MARCH1
204,NEK1
205,HPF1
206,AC019163.1
207,DROSHA
208,AC008957.2
209,FYB1
210,AC008875.3
211,PARP8
212,PELO
213,SETD9
214,PLK2
215,BDP1
216,ANKRA2
217,MSH3
218,ARRDC3
219,ARRDC3-AS1
220,AC009126.1
221,AC008467.1
222,MAN2A1
223,PRR16
224,SLC27A6
225,RAPGEF6
226,C5orf56
227,EIF4EBP3
228,FCHSD1
229,ADRB2
230,THG1L
231,KCNMB1
232,SH3PXD2B
233,RGS14
234,PRR7-AS1
235,TRIM52-AS1
236,IRF4
237,GMDS
238,AL022097.1
239,GCNT2
240,AL009177.1
241,FAM8A1
242,TPMT
243,E2F3
244,AL513188.1
245,LINC02828
246,GMNN
247,U91328.3
248,HIST1H1E
249,ZKSCAN3
250,GABBR1
251,DDX39B
252,VARS
253,HLA-DRB5
254,PSMB8-AS1
255,ILRUN
256,PPP2R5D
257,DNPH1
258,CD2AP
259,AL512427.2
260,EYS
261,TMEM30A
262,TENT5A
263,PGM3
264,ORC3
265,MMS22L
266,USP45
267,PDSS2
268,CEP57L1
269,MAN1A1
270,TRMT11
271,AL356124.1
272,STX7
273,ECT2L
274,LTV1
275,PLAGL1
276,MTHFD1L
277,CCDC170
278,TMEM181
279,C6orf120
280,PRKAR1B
281,INTS1
282,AMZ1
283,GLCCI1
284,PHF14
285,TMEM106B
286,HOTAIRM1
287,CPVL
288,LINC01176
289,NT5C3A
290,HERPUD2
291,AOAH
292,PSPH
293,ERV3-1
294,LINC00174
295,AUTS2
296,AC005081.1
297,PHTF2
298,CD36
299,HGF
300,GATAD1
301,AC007566.1
302,PEX1
303,SAMD9L
304,PTCD1
305,MAP11
306,ZCWPW1
307,PPP1R35
308,UPK3BL1
309,POLR2J2
310,AC007384.1
311,KMT2E-AS1
312,ST7
313,NRF1
314,FMC1
315,TPK1
316,GIMAP8
317,GIMAP2
318,TMEM176B
319,PAXIP1-AS2
320,MFHAS1
321,XKR6
322,SLC35G5
323,PDGFRL
324,BMP1
325,CCAR2
326,SLC25A37
327,ADAM28
328,AC120193.1
329,ADAMDEC1
330,NRG1
331,TERF1
332,AC083837.1
333,WWP1
334,AF117829.1
335,INTS8
336,VPS13B-DT
337,ANKRD46
338,TBC1D31
339,ATAD2
340,RNF139-AS1
341,TG
342,ADCK5
343,C8orf82
344,ZNF251
345,CNTLN
346,CDKN2B-AS1
347,PLAA
348,IFT74
349,EQTN
350,ACO1
351,DDX58
352,NUDT2
353,SPAG8
354,ZCCHC7
355,TJP2
356,KLF9
357,C9orf85
358,BICD2
359,FGD3
360,PHF2
361,MFSD14B
362,TMEM245
363,LPAR1
364,RBM18
365,RC3H2
366,ARPC5L
367,CIZ1
368,KYAT1
369,DOLK
370,PTPA
371,GTF3C5
372,AL353611.1
373,WDR37
374,AKR1E2
375,RSU1
376,DNAJC1
377,PDSS1
378,SVIL
379,TMEM72-AS1
380,DEPP1
381,ALOX5
382,AGAP4
383,AC069547.2
384,LNCAROD
385,SIRT1
386,PBLD
387,ASCC1
388,DNAJB12
389,AC073389.2
390,SEC24C
391,AP3M1
392,ADK
393,KCNMA1
394,AL135925.1
395,LIPN
396,HECTD2
397,ENTPD1-AS1
398,ARHGAP19
399,FRAT1
400,CUTC
401,SEC31B
402,LZTS2
403,CNNM2
404,RAB11FIP2
405,UROS
406,AC138230.1
407,RASSF7
408,TMEM80
409,TRIM22
410,TRIM66
411,ANO3
412,METTL15
413,ELP4
414,AC087521.2
415,ALKBH3
416,CRY2
417,HARBI1
418,UBE2L6
419,TMX2
420,TMEM109
421,ASRGL1
422,SNHG1
423,PLCB3
424,CCDC88B
425,POLA2
426,RNASEH2C
427,C11orf68
428,MRPL11
429,ZDHHC24
430,RBM4
431,LTO1
432,P2RY6
433,RELT
434,PAAF1
435,CLNS1A
436,AAMDC
437,ALG8
438,CTSC
439,MRE11
440,PIWIL4
441,AP000943.2
442,MTMR2
443,CASP4
444,ALKBH8
445,SLC35F2
446,NPAT
447,LINC02715
448,PPP2R1B
449,IL18
450,LINC02762
451,ZPR1
452,APOA1-AS
453,BCL9L
454,CCDC84
455,MSANTD2
456,ITFG2
457,NCAPD2
458,AC125494.2
459,CLSTN3
460,AC092745.5
461,CLEC6A
462,AC010186.3
463,CLECL1
464,CLEC1A
465,PRH1
466,DERA
467,ITPR2
468,MED21
469,ARNTL2
470,CCDC91
471,IPO8
472,BICD1
473,IRAK4
474,AC008124.1
475,AC008014.1
476,RPAP3
477,AC121338.1
478,ZNF641
479,PRKAG1
480,PRPF40B
481,RACGAP1
482,LIMA1
483,HIGD1C
484,AC023509.6
485,PDE1B
486,MYL6B
487,RBMS2
488,STAT6
489,AC048341.1
490,KRR1
491,CSRP2
492,AC010201.3
493,FGD6
494,VEZT
495,TMPO
496,NFYB
497,POLR3B
498,ERP29
499,UNC119B
500,ANAPC5
501,SCARB1
502,AACS
503,CHFR
504,SGCG
505,CDK8
506,FRY-AS1
507,N4BP2L2-IT2
508,AL354809.1
509,EPSTI1
510,NRAD1
511,WDFY2
512,KLF12
513,TBC1D4
514,UGGT2
515,CCDC168
516,TNFSF13B
517,NAXD
518,GAS6
519,UPF3A
520,RNASE4
521,HAUS4
522,ZFHX2
523,DHRS4L2
524,CBLN3
525,HEATR5A
526,AL121603.2
527,CDKL1
528,PTGER2
529,AL139317.5
530,TMEM260
531,RTN1
532,RAB15
533,FNTB
534,RDH11
535,ACOT2
536,FAM161B
537,AC008050.1
538,AC007376.2
539,GSTZ1
540,SPATA7
541,ZC3H14
542,KCNK13
543,TRIP11
544,AL133523.1
545,AC013652.1
546,BMF
547,GANC
548,UBR1
549,PATL2
550,SLC30A4
551,GALK2
552,AC022306.2
553,GABPB1-IT1
554,PIGB
555,LINC00926
556,MINDY2
557,MTFMT
558,UBAP1L
559,MAP2K5
560,ITGA11
561,UBL7
562,SNUPN
563,FAH
564,IDH2
565,FES
566,MAN2A2
567,STUB1
568,FLYWCH1
569,TNFRSF12A
570,CIITA
571,NDE1
572,AC009152.1
573,MOSMO
574,PALB2
575,SULT1A1
576,AC009093.2
577,DCTPP1
578,AC116348.3
579,ZNF689
580,ITFG1
581,HEATR3
582,LPCAT2
583,AC007336.1
584,OGFOD1
585,POLR2C
586,KATNB1
587,E2F4
588,ZFP90
589,EXOSC6
590,SYCE1L
591,MLYCD
592,AC092120.3
593,SPATA2L
594,CENPBD1
595,RPA1
596,TSR1
597,METTL16
598,CTNS
599,XAF1
600,FXR2
601,CHD3
602,MAP2K4
603,COX10-AS1
604,HS3ST3B1
605,DRC3
606,NEK8
607,PIPOX
608,AC138207.7
609,RHBDL3
610,MYO1D
611,TAF15
612,MRPL45
613,CISD3
614,PIP4K2B
615,AC107993.1
616,MLX
617,CCDC200
618,ASB16-AS1
619,AC003102.1
620,AC005670.3
621,CDK5RAP3
622,ABI3
623,MSI2
624,SKA2
625,YPEL2
626,RNFT1
627,PPM1D
628,BRIP1
629,AC018628.2
630,FTSJ3
631,SMURF2
632,AC005332.6
633,CD300LF
634,NAT9
635,NUP85
636,GALK1
637,QRICH2
638,NPLOC4
639,ARL16
640,THOC1
641,MYOM1
642,DLGAP1
643,CHMP1B
644,IMPA2
645,SEH1L
646,CEP192
647,HDHD2
648,ELAC1
649,WDR7
650,AC027097.2
651,RTTN
652,ZNF516
653,RNF126
654,TMEM259
655,CNN2
656,SPPL2B
657,FEM1A
658,AC011444.1
659,ZNF358
660,TIMM44
661,SHFL
662,KRI1
663,TSPAN16
664,ZNF564
665,CCDC130
666,HAUS8
667,ANKLE1
668,DDA1
669,MVB12A
670,PIK3R2
671,ZNF714
672,SPINT2
673,AXL
674,LIPE-AS1
675,SRRM5
676,ZNF230
677,ZNF224
678,PPP5D1
679,AC011484.1
680,TRPM4
681,PRR12
682,SIGLEC7
683,AC018755.4
684,ZNF615
685,PRPF31
686,LENG8-AS1
687,AC005261.1
688,ZNF552
689,ZNF587
690,ZNF544
691,SIRPB2
692,SIGLEC1
693,MAVS
694,PLCB1
695,RBBP9
696,RALGAPA2
697,GSS
698,PROCR
699,AAR2
700,ZHX3
701,AL031667.3
702,ZNF335
703,NCOA5
704,CSE1L
705,RIPOR3
706,AL157838.1
707,FAM210B
708,AURKA
709,MIR646HG
710,TAF4
711,BX640514.2
712,ZBTB46-AS1
713,AP000240.1
714,IFNAR2
715,MX1
716,TRPM2
717,POFUT2
718,YBEY
719,ADA2
720,BCL2L13
721,HIRA
722,AC006547.1
723,DGCR6L
724,DRICH1
725,CHCHD10
726,MN1
727,THOC5
728,RNF215
729,MORC2
730,EIF4ENIF1
731,YWHAH
732,APOL3
733,TMEM184B
734,AL031846.2
735,ADSL
736,SLC25A17
737,AL035681.1
738,SERHL2
739,ODF3B
740,HCCS
741,TLR8
742,OFD1
743,VEGFD
744,PIR
745,ZRSR2
746,CDKL5
747,ZNF674
748,ZNF41
749,PIM2
750,FOXO4
751,NHSL2
752,RTL5
753,CYSLTR1
754,HDX
755,TRMT2B
756,ARMCX5-GPRASP2
757,GPRASP1
758,TCEAL8
759,AMMECR1
760,ALG13
761,ALG13-AS1
762,IL13RA1
763,ZBTB33
764,PHF6
765,FAM122C
766,SLC9A6
767,PLXNA3
768,FUNDC2
769,SPRY3
