,upgenes
251,ARRDC1
252,AL157395.1
253,AGAP4
254,ARID5B
255,SRGN
256,AIFM2
257,P4HA1
258,NDST2
259,CAMK2G
260,LIPN
261,KIF20B
262,HTR7
263,HPS1
264,GBF1
265,RPARP-AS1
266,AL391121.1
267,DHX32
268,AL162274.2
269,BET1L
270,PTDSS2
271,IRF7
272,TMEM80
273,CARS
274,RRM1
275,TRIM21
276,FAM160A2
277,MRPL17
278,ABTB2
279,C11orf49
280,ACP2
281,UBE2L6
282,MRPL16
283,MS4A4A
284,INCENP
285,ASRGL1
286,CAPN1
287,CATSPER1
288,DPP3
289,POLD4
290,CORO1B
291,RAB30-DT
292,CEP57
293,MTMR2
294,AP000779.1
295,CARD16
296,ACAT1
297,REXO2
298,ST14
299,VPS26B
300,FBXL14
301,CACNA2D4
302,GSG1
303,DERA
304,RASSF8
305,AC022509.2
306,ERGIC2
307,PCED1B-AS1
308,SENP1
309,PFKM
310,LMBR1L
311,TUBA1C
312,RACGAP1
313,COX14
314,METTL7A
315,AC023509.6
316,BLOC1S1
317,DNAJC14
318,MYL6B
319,RNF41
320,CNPY2
321,LLPH
322,YEATS4
323,LINC02397
324,ACACB
325,C12orf76
326,ALDH2
327,RNF10
328,AC069209.2
329,DENR
330,CCDC92
331,ZNF10
332,GJA3
333,GJB2
334,EXOSC8
335,COG6
336,MTRF1
337,LRRC63
338,LPAR6
339,KPNA3
340,KLF5
341,UGGT2
342,TMEM255B
343,CHAMP1
344,OSGEP
345,PRMT5
346,DHRS4
347,MDP1
348,RIPK3
349,FAM177A1
350,MNAT1
351,LINC01303
352,SGPP1
353,ACYP1
354,AL691403.1
355,UBR7
356,ATP10A
357,GOLGA8K
358,DPH6
359,SPATA5L1
360,DUT
361,USP8
362,AC023906.5
363,ZNF280D
364,MTFMT
365,SNAPC5
366,THSD4
367,PPCDC
368,WDR73
369,POLG
370,PRC1
371,FAM174B
372,MRPL28
373,RHOT2
374,MRPS34
375,ZNF213
376,DEXI
377,SNN
378,NPIPB3
379,NSMCE1
380,IL21R
381,TUFM
382,YPEL3
383,ZNF646
384,PYCARD
385,C16orf87
386,NOD2
387,AC007728.2
388,NAE1
389,EDC4
390,ZNF821
391,MPHOSPH6
392,OSGIN1
393,HSDL1
394,AC092723.4
395,AC092120.3
396,TIMM22
397,WDR81
398,ZMYND15
399,VMO1
400,AC004771.4
401,MED31
402,TMEM256
403,TMEM107
404,TMEM220
405,AC022816.1
406,SREBF1
407,MAPK7
408,POLDIP2
409,SARM1
410,AC116407.2
411,PIP4K2B
412,NAGLU
413,IFI35
414,ASB16-AS1
415,CDC27
416,C17orf67
417,CYB561
418,POLG2
419,WIPI1
420,CD300C
421,TMEM104
422,LLGL2
423,MRPL12
424,B3GNTL1
425,METRNL
426,IMPA2
427,AP005131.6
428,IMPACT
429,TCF4
430,SERPINB8
431,LINC00909
432,CDC34
433,C19orf25
434,TCF3
435,ADAT3
436,IZUMO4
437,SF3A2
438,SLC39A3
439,ZNF77
440,NCLN
441,DAPK3
442,LONP1
443,INSR
444,XAB2
445,TIMM44
446,RAVER1
447,ATG4D
448,ILF3-DT
449,TIMM29
450,TMEM205
451,ZNF564
452,GET3
453,TRMT1
454,ASF1B
455,MRPL34
456,BST2
457,RFXANK
458,ZNF14
459,ZNF714
460,ZNF675
461,AC092279.1
462,C19orf12
463,RBM42
464,IGFLR1
465,NPHS1
466,ZFP14
467,ZFP82
468,ZNF529
469,ZNF567
470,AC010632.2
471,RYR1
472,GMFG
473,PLEKHG2
474,MAP3K10
475,B9D2
476,XRCC1
477,IRGQ
478,ZNF225
479,BLOC1S3
480,PPM1N
481,KPTN
482,CD37
483,JOSD2
484,ZNF649
485,ZNF614
486,ZNF611
487,LENG8
488,ISOC2
489,ZSCAN5A
490,ZNF264
491,ZNF211
492,FAM110A
493,STK35
494,VPS16
495,UBOX5-AS1
496,SIGLEC1
497,ESF1
498,SNRPB2
499,CST3
500,APMAP
501,ZNF341
502,TTPAL
503,ADA
504,FAM217B
505,ARFRP1
506,TCEA2
507,AP001347.1
508,CFAP298
509,OLIG2
510,OLIG1
511,CBR3-AS1
512,GET1
513,YBEY
514,ADA2
515,C22orf39
516,THAP7
517,TFIP11
518,Z93930.2
519,MTFP1
520,MORC2-AS1
521,SELENOM
522,RBFOX2
523,NCF4
524,KCTD17
525,ANKRD54
526,UPK3A
527,PRR34-AS1
528,TRMU
529,LINC00685
530,ARSD
531,HCCS
532,ZNF41
533,ZNF182
534,HDAC6
535,GSPT2
536,TSPYL2
537,RRAGB
538,AR
539,PBDC1
540,CSTF2
541,ZBTB33
542,FAM122C
543,MAMLD1
544,ZNF185
545,FAM3A
546,CLIC2
