,upgenes
381,CHAMP1
382,GMPR2
383,KLHDC2
384,L2HGDH
385,DMAC2L
386,NAA30
387,PSMA3-AS1
388,SLC39A9
389,SRSF5
390,AC005280.2
391,POMT2
392,ATXN3
393,GOLGA5
394,BAG5
395,CDCA4
396,ZFYVE19
397,VPS18
398,LRRC57
399,AC020892.2
400,GNB5
401,LINC00926
402,POLR2M
403,UBAP1L
404,UBL7
405,EDC3
406,IMP3
407,CTSH
408,EFL1
409,WDR73
410,NMB
411,NPRL3
412,TMEM8A
413,MCRIP2
414,RHOT2
415,WDR24
416,ANTKMT
417,TSR3
418,UNKL
419,C16orf91
420,MSRB1
421,ECI1
422,ZNF263
423,ZNF75A
424,NUDT16L1
425,EEF2KMT
426,TMEM186
427,DEXI
428,ERCC4
429,RRN3
430,CCP110
431,AC005632.3
432,NPIPB4
433,COG7
434,NSMCE1
435,SH2B1
436,ALDOA
437,ZNF785
438,SRCAP
439,TMEM265
440,SETD1A
441,POLR2C
442,AC009107.2
443,TRADD
444,DPEP2
445,DDX19B
446,TXNL4B
447,DHX38
448,PMFBP1
449,HSDL1
450,CYBA
451,VPS9D1
452,GEMIN4
453,EMC6
454,CYB5D2
455,ZMYND15
456,MIS12
457,NLRP1
458,FXR2
459,AC002091.1
460,MPRIP
461,SHMT1
462,USP22
463,TMEM11
464,AC087294.1
465,LYRM9
466,TNFAIP1
467,PROCA1
468,AC127024.2
469,UTP6
470,AC006449.6
471,JUP
472,VPS25
473,VAT1
474,NAGS
475,HEXIM1
476,LRRC37A
477,MRPL10
478,FLJ45513
479,NME1
480,AKAP1
481,MRPS23
482,STRADA
483,NAT9
484,TMEM104
485,TEN1
486,AC087645.2
487,SLC26A11
488,PTPRM
489,FAM210A
490,ACAA2
491,CXXC1
492,MBD2
493,LMAN1
494,ZCCHC2
495,SOCS6
496,ZNF236-DT
497,RNF126
498,SBNO2
499,FAM174C
500,TCF3
501,PLEKHJ1
502,SIRT6
503,DPP9
504,FEM1A
505,TICAM1
506,MICOS13
507,VMAC
508,ALKBH7
509,SNAPC2
510,RAB11B
511,PIN1
512,ACP5
513,ZNF564
514,TRMT1
515,IL27RA
516,AC022098.1
517,ABHD8
518,ARRDC2
519,SUGP1
520,ZNF493
521,LINC00662
522,CEP89
523,HAMP
524,PSENEN
525,ZNF146
526,PAF1
527,DYRK1B
528,HIPK4
529,ZNF576
530,TOMM40
531,APOE
532,GEMIN7-AS1
533,FBXO46
534,SYMPK
535,MYPOP
536,CCDC9
537,GYS1
538,PTOV1-AS1
539,CTU1
540,ZNF577
541,ZNF600
542,TFPT
543,ZNF628
544,ZNF524
545,ZNF581
546,ZNF460
547,ZNF587
548,A1BG
549,TRIM28
550,SIGLEC1
551,PANK2
552,SNRPB2
553,NXT1
554,PDRG1
555,TP53INP2
556,AL109824.1
557,CEP250
558,CNBD2
559,SLC35C2
560,DDX27
561,TMEM189
562,GMEB2
563,TCEA2
564,HSPA13
565,BTG3
566,C21orf91
567,AP000331.1
568,ETS2
569,SLC37A1
570,LSS
571,TMEM121B
572,PEX26
573,TRMT2A
574,MED15
575,ADORA2A
576,GUCD1
577,SRRD
578,PIK3IP1-AS1
579,APOL2
580,MFNG
581,TSPO
582,CDPF1
583,DHRSX-IT1
584,STS
585,MSL3
586,ACOT9
587,KLHL15
588,WDR45
589,NUDT10
590,KANTR
591,KDM5C
592,IL2RG
593,MED12
594,ABCB7
595,RPA4
596,BCORL1
597,SLC25A14
598,RAP2C-AS1
599,MAP7D3
600,AFF2
601,CCNQ
602,ABCD1
603,TAZ
604,AC244090.1
605,G6PD
606,GAB3
