,upgenes
128,SEC61A1
129,ACPP
130,NMNAT3
131,PXYLP1
132,TFDP2
133,P2RY1
134,RAP2B
135,EIF5A2
136,KLHL6
137,ABCC5
138,DNAJB11
139,RPL39L
140,PIGX
141,LRCH3
142,PIGG
143,NELFA
144,MXD4
145,TRMT44
146,C1QTNF7
147,PROM1
148,UGDH-AS1
149,CCNG2
150,MRPL1
151,WDFY3-AS2
152,FAM13A-AS1
153,SYNPO2
154,MFSD8
155,AC096733.2
156,PRMT9
157,TRIM2
158,FNIP2
159,NEK1
160,CLCN3
161,HMGB2
162,SAP30
163,FBXO8
164,AC025178.1
165,NADK2
166,NUP155
167,PLK2
168,SGTB
169,NLN
170,MCCC2
171,DHFR
172,TTC37
173,AC104123.1
174,MCC
175,AP3S1
176,SEMA6A-AS1
177,DTWD2
178,HSD17B4
179,CSNK1G3
180,PDLIM4
181,C5orf24
182,SMAD5
183,APBB3
184,ARAP3
185,RNF14
186,JAKMIP2-AS1
187,MRPL22
188,MIR3142HG
189,AC022217.3
190,RPL26L1
191,CPEB4
192,MGAT4B
193,MGAT1
194,DUSP22
195,FARS2
196,SSR1
197,GCNT2
198,PAK1IP1
199,MAK
200,PHACTR1
201,HIST1H3A
202,HIST1H2BD
203,HIST1H2BF
204,HIST1H2BN
205,ZSCAN16
206,ZKSCAN8
207,TRIM26
208,RPP21
209,HCP5
210,LSM2
211,PBX2
212,GPSM3
213,HLA-DMB
214,ZNF76
215,DEF6
216,RNF8
217,SAYSD1
218,NFYA
219,KLHDC3
220,TJAP1
221,NFKBIE
222,DST
223,PRIM2
224,OOEP
225,TSTD3
226,CDC40
227,GTF3C6
228,MFSD4B
229,RWDD1
230,SLC22A1
231,AL022069.3
232,RPS6KA2
233,PDCD2
234,MRM2
235,IQCE
236,AP5Z1
237,ZNF12
238,GPNMB
239,RP9
240,BLVRA
241,AUTS2
242,TYW1B
243,HSPB1
244,MAGI2
245,PDK4
246,LAMTOR4
247,SRRT
248,RASA4B
249,CBLL1
250,DNAJB9
251,CPED1
252,AC006333.2
253,TSPAN33
254,WDR91
255,CASP2
256,ZNF746
257,ZNF467
258,TMEM176A
259,FASTK
260,GFRA2
261,SORBS3
262,TTI2
263,RNF122
264,ERLIN2
265,RAB11FIP1
266,LINC01301
267,MTFR1
268,DNAJC5B
269,AC087672.2
270,ZFAND1
271,OSGIN2
272,PLEKHF2
273,AC110741.1
274,AC040970.1
275,SLC45A4
276,LRRC14
277,C8orf82
278,RRAGA
279,PLIN2
280,CDKN2A
281,NUDT2
282,RECK
283,GNE
284,FAM27C
285,ISCA1
286,DAPK1
287,CKS2
288,SLC35D2
289,ALG2
290,TMEFF1
291,KLF4
292,PTGS1
293,PIP5KL1
294,LINC01503
295,MED22
296,REXO4
297,BX255925.3
298,EXD3
299,NOXA1
300,NSMF
301,ZMYND11
302,DHTKD1
303,SEPHS1
304,PRPF18
305,MRC1
306,ARL5B
307,ANKRD26
308,ZFAND4
309,ADAMTS14
310,VCL
311,POLR3A
312,RPP30
313,FRA10AC1
314,AL139243.1
315,GBF1
316,MFSD13A
317,AL358790.1
318,BORCS7
319,ZDHHC6
320,FAM204A
321,LHPP
322,BNIP3
323,PWWP2B
324,MTG1
325,SLC22A18AS
326,FJX1
327,PRR5L
328,ARHGAP1
329,MRPL16
330,MS4A6A
331,MS4A4A
332,ATL3
333,DNAJC4
334,VEGFB
335,PLCB3
336,GPR137
337,RPS6KA4
338,ATG2A
339,ARL2
340,ZNHIT2
341,KAT5
342,FIBP
343,BBS1
344,CCS
345,RAD9A
346,UNC93B1
347,TCIRG1
348,CHKA
349,C11orf24
350,TPCN2
351,IL18BP
352,LAMTOR1
353,LINC02728
354,CCDC81
355,AP001831.1
356,RAB38
357,PANX1
358,MRE11
359,CEP57
360,JRKL
361,ACAT1
362,USP28
363,TRAPPC4
364,FAM118B
365,NCAPD2
366,CLEC4A
367,AC006581.2
368,GABARAPL1
369,BHLHE41
370,INTS13
371,CAPRIN2
372,PUS7L
373,PFKM
374,CACNB3
375,MCRS1
376,ZNF740
377,CDK4
378,NUP107
379,POLR3B
380,SELPLG
381,GLTP
382,DDX54
383,MAP1LC3B2
384,TRIAP1
385,COQ5
386,ACADS
387,ORAI1
388,CCDC62
389,DDX55
390,EIF2B1
391,ATP6V0A2
392,SCARB1
393,SLC15A4
394,STX2
395,ZNF140
396,GJB2
397,USP12-AS2
398,N4BP2L1
399,PROSER1
400,AKAP11
401,TEX30
402,C14orf93
403,IRF9
404,SDR39U1
405,PRORP
406,FBXO33
407,FKBP3
408,ARMH4
409,DACT1
410,SNAPC1
411,AL135978.2
412,VTI1B
413,ACYP1
414,BATF
415,POMT2
416,ADCK1
417,GALC
418,LGMN
419,GON7
420,UBR7
421,AKT1
422,CDCA4
423,PACS2
424,RAD51-AS1
425,STARD9
426,MAPK6
427,ALDH1A2
428,AC103691.1
429,INTS14
430,RAB11A
431,SPESP1
432,ADPGK
433,RCN2
434,ARNT2
435,HDGFL3
436,WDR73
437,PDE8A
438,AC087286.2
439,UNC45A
440,AC090825.1
441,LUC7L
442,MCRIP2
443,MRPS34
444,SPSB3
445,MLST8
446,PGP
447,ZNF213
448,LINC00921
449,ZNF174
450,HMOX2
451,CDIP1
452,NUDT16L1
453,SNN
454,IQCK
455,EEF2K
456,AC092338.2
457,COG7
458,CLN3
459,ATXN2L
460,BOLA2
461,C16orf87
462,SIAH1
463,RBL2
464,BEAN1
465,DUS2
466,NQO1
467,COG4
468,MTSS2
469,MON1B
470,MVD
471,RNF166
472,AC092120.3
473,MC1R
474,C17orf97
475,GEMIN4
476,RAP1GAP2
477,CAMKK1
478,PELP1
479,NLRP1
480,ALOX12-AS1
481,ELP5
482,VAMP2
483,TRIM16
484,TMEM11
485,POLDIP2
486,MYO1D
487,ZNF830
488,LIG3
489,SLFN12
490,CISD3
491,STARD3
492,NR1D1
493,TMEM99
494,GHDC
495,PYY
496,HEXIM1
497,CDK5RAP3
498,RSAD1
499,PCTP
500,AC015912.3
501,MRPS23
502,MTMR4
503,RNFT1
504,METTL2A
505,CYB561
506,LRRC37A3
507,NOL11
508,NT5C
509,TRIM65
510,SYNGR2
511,SGSH
512,ENDOV
513,CEP131
514,MCRIP1
515,ASPSCR1
516,METRNL
517,ENOSF1
518,MYL12A
519,AP005329.1
520,RALBP1
521,AFG3L2
522,OSBPL1A
523,DSC2
524,INO80C
525,AC104971.1
526,ZADH2
527,ARID3A
528,TMEM259
529,FAM174C
530,PWWP3A
531,KLF16
532,SF3A2
533,PLIN3
534,RAB11B-AS1
535,ZNF266
536,FDX2
537,ATG4D
538,SLC44A2
539,CARM1
540,TIMM29
541,CCDC159
542,ZNF844
543,ADGRL1
544,MED26
545,MVB12A
546,SLC27A1
547,AC010618.3
548,PGPEP1
549,KLHL26
550,UPF1
551,SUGP2
552,AC006504.5
553,POP4
554,C19orf12
555,LSR
556,ZFP14
557,AC016590.1
558,RASGRP4
559,SIRT2
560,C19orf47
561,APOC2
562,ERCC2
563,MYPOP
564,PRKD2
565,SLC1A5
566,BBC3
567,SPHK2
568,PIH1D1
569,FCGRT
570,AC020909.2
571,JOSD2
572,CD33
573,AC018755.4
574,ZNF613
575,AC010642.2
576,ZNF497
577,SIRPB2
578,CDC25B
579,MAVS
580,PET117
581,RBBP9
582,KIZ
583,CPNE1
584,AAR2
585,SNHG17
586,DHX35
587,IFT52
588,ADA
589,OSBPL2
590,CABLES2
591,NTSR1
592,LINC02246
593,OLIG2
594,OLIG1
595,IL10RB-DT
596,SETD4
597,AP001437.2
598,U2AF1
599,ITGB2-AS1
600,HIRA
601,TXNRD2
602,DGCR6L
603,SDF2L1
604,AP000350.6
605,RNF185
606,SLC5A4-AS1
607,EIF3D
608,MPST
609,KCTD17
610,NOL12
611,ANKRD54
612,PLA2G6
613,PMM1
614,PARVB
615,CHKB
616,ASMTL
617,TXLNG
618,NHS
619,SCML1
620,CXorf38
621,FUNDC1
622,CHST7
623,CDK16
624,MED12
625,ABCB7
626,APOOL
627,ARMCX6
628,ARMCX3
629,LAMP2
630,BCORL1
631,CETN2
632,IDH3G
633,ARHGAP4
