,upgenes
270,AL590068.3
271,CSTF2T
272,SLC29A3
273,CDH23
274,KIF20B
275,GOT1
276,BLOC1S2
277,POLL
278,NPM3
279,PCGF6
280,RIC8A
281,PSMD13
282,PNPLA2
283,CHID1
284,ZBED5
285,CYP2R1
286,PLEKHA7
287,AC124798.1
288,DNAJC24
289,PRR5L
290,SLC39A13
291,YPEL4
292,AP003557.1
293,STX3
294,DAGLA
295,FADS1
296,ASRGL1
297,MRPL49
298,LTBP3
299,SSSCA1-AS1
300,FIBP
301,C11orf68
302,DRAP1
303,FADD
304,CTTN
305,RNF121
306,NEU3
307,INTS4
308,HIKESHI
309,PANX1
310,ALG9
311,ZW10
312,CADM1
313,H2AFX
314,UBASH3B
315,TMEM218
316,ITFG2-AS1
317,C12orf4
318,ZNF384
319,GPR162
320,CD163
321,PLBD1-AS1
322,FGFR1OP2
323,TMEM117
324,SLC48A1
325,ZNF641
326,CCDC65
327,KMT2D
328,ATP5MC2
329,ITGA7
330,RDH5
331,IKZF4
332,AC025165.2
333,AVIL
334,TBC1D30
335,NUP107
336,TMEM19
337,PHLDA1
338,PPP1R12A-AS1
339,NUP37
340,C12orf73
341,PPP1CC
342,RBM19
343,PXN
344,P2RX7
345,TMEM120B
346,C12orf65
347,EIF2B1
348,GTF2H3
349,MTIF3
350,RFXAP
351,DNAJC15
352,LPAR6
353,RAP2A
354,RNASE4
355,RNASE1
356,SLC7A8
357,RNF31
358,TM9SF1
359,FKBP3
360,RPL36AL
361,AL139317.5
362,AL355076.2
363,COX16
364,ABCD4
365,BATF
366,SEL1L
367,IFI27L2
368,AL133523.1
369,CINP
370,LINC02345
371,DTWD1
372,FEM1B
373,TLE3
374,TSPAN3
375,WDR61
376,STARD5
377,HOMER2
378,RAMAC
379,AC087286.2
380,MRPL46
381,ARRDC4
382,MLST8
383,ELOB
384,THOC6
385,ZNF200
386,ERCC4
387,LINC02185
388,NPIPA7
389,COG7
390,AC008731.1
391,LCMT1
392,TAOK2
393,PPP4C
394,MAPK3
395,BOLA2B
396,AC135050.6
397,PYCARD
398,NLRC5
399,CIAPIN1
400,ZNF319
401,NAE1
402,PDP2
403,FHOD1
404,RIPOR1
405,AC009060.1
406,TXNL4B
407,PMFBP1
408,AC009053.2
409,AC092139.1
410,AC040169.1
411,SPATA2L
412,TIMM22
413,RILP
414,SGSM2
415,ENO3
416,SPAG7
417,TXNDC17
418,BORCS6
419,AC002091.1
420,TMEM199
421,AC005562.1
422,RNF135
423,SNHG30
424,COASY
425,BRCA1
426,NBR2
427,AC060780.1
428,HDAC5
429,ARL17A
430,AC025682.1
431,SP2
432,DLX4
433,PPP1R9B
434,SPHK1
435,SLC26A11
436,NDUFAF8
437,OXLD1
438,MRPL12
439,RFNG
440,DUS1L
441,METTL4
442,TWSG1
443,DSC2
444,MALT1
445,LMAN1
446,CD226
447,ZNF236
448,AC125437.1
449,POLR2E
450,SLC39A3
451,SEMA6B
452,AC005523.2
453,SAFB
454,DENND1C
455,RETN
456,ZNF561
457,FBXL12
458,ZNF799
459,EPS15L1
460,CHERP
461,SLC27A1
462,MAP1S
463,UPF1
464,DPY19L3
465,SDHAF1
466,ZNF567
467,TIMM50
468,EID2
469,ZNF780A
470,ZNF234
471,TOMM40
472,STRN4
473,ZC3H4
474,PLA2G4C
475,CARD8-AS1
476,ALDH16A1
477,NOSIP
478,FUZ
479,PNKP
480,ATF5
481,TMEM150B
482,ZNF444
483,ZNF773
484,AC008969.1
485,SDCBP2-AS1
486,VPS16
487,SMOX
488,TRMT6
489,DSTN
490,KIZ-AS1
491,CCM2L
492,ZNF341
493,MAP1LC3A
494,TP53INP2
495,ACSS2
496,NFS1
497,MROH8
498,MAFB
499,ZSWIM1
500,TMEM189
501,DPM1
502,PFDN4
503,LSM14B
504,ATP5PO
505,DOP1B
506,AP000695.2
507,PRDM15
508,ZBTB21
509,PCBP3
510,THAP7
511,TTC28-AS1
512,NF2
513,APOL2
514,Z82215.1
515,TXN2
516,NCF4
517,TOMM22
518,FAM118A
519,Z95331.1
520,SBF1
521,LINC00106
522,PRPS2
523,YY2
524,UBA1
525,ZNF182
526,SUV39H1
527,GPKOW
528,APEX2
529,PJA1
530,SNX12
531,RTL5
532,TRMT2B
533,ARMCX5-GPRASP2
534,BEX4
535,TCEAL9
536,RNF113A
537,ZBTB33
538,ELF4
539,MOSPD1
540,FHL1
541,BCAP31
542,HCFC1
543,TMLHE-AS1
