,upgenes
231,HIST1H2BD
232,HIST1H3D
233,HIST1H1D
234,ZNF322
235,GABBR1
236,MDC1
237,TCF19
238,HCP5
239,EHMT2
240,RING1
241,CMTR1
242,TAF8
243,TBCC
244,PEX6
245,TMEM63B
246,MMUT
247,SENP6
248,SLC35A1
249,ORC3
250,MAP3K7
251,QRSL1
252,ZBTB24
253,AK9
254,FIG4
255,AL356124.1
256,VNN3
257,VNN2
258,ABRACL
259,TAGAP
260,AC006483.2
261,NUP42
262,RP9
263,DPY19L1
264,AC005400.1
265,SEPTIN7-AS1
266,AOAH
267,YAE1
268,UBE2D4
269,POLM
270,H2AFV
271,MRPS17
272,SUMF2
273,GUSB
274,KCTD7
275,SPDYE21P
276,RCC1L
277,SPDYE16
278,TECPR1
279,POP7
280,PRKRIP1
281,ALKBH4
282,SPDYE2
283,ARMC10
284,TMEM168
285,FAM3C
286,NDUFA5
287,AHCYL2
288,AC078846.1
289,CYREN
290,ZNF398
291,ZNF212
292,ZNF777
293,CHPF2
294,AC093583.1
295,LMBR1
296,TNFRSF10B
297,EXTL3
298,EIF4EBP1
299,POLB
300,RNF170
301,LINC00968
302,NSMAF
303,LINC01414
304,AC055822.1
305,COPS5
306,MRPS28
307,RRM2B
308,DERL1
309,RNF139
310,TATDN1
311,AC067930.8
312,CBWD1
313,CDC37L1
314,PLGRKT
315,FOCAD
316,C9orf72
317,RPP25L
318,GNE
319,SLC25A51
320,S1PR3
321,GADD45G
322,PTPDC1
323,SLC35D2
324,ZNF510
325,STX17
326,ZNF189
327,RNF20
328,ECPAS
329,SUSD1
330,SNX30
331,TNFSF8
332,STOM
333,MRRF
334,SCAI
335,SLC2A8
336,CIZ1
337,WDR34
338,LRRC8A
339,DOLK
340,CRAT
341,AL161785.1
342,ASB6
343,TOR1A
344,AL157938.2
345,PRRC2B
346,DNLZ
347,NOTCH1
348,C9orf139
349,MRPL41
350,WDR37
351,LINC02649
352,LINC02656
353,TRDMT1
354,AL512603.2
355,ANKRD26
356,MASTL
357,ACBD5
358,CISD1
359,PANK1
360,RPP30
361,TNKS2
362,MARCH5
363,FRAT2
364,RRP12
365,ERLIN1
366,PPRC1
367,FBXL15
368,TAF5
369,PDCD11
370,SORCS3
371,SMNDC1
372,BET1L
373,EIF3F
374,AC011092.2
375,ZBED5
376,SVIP
377,LIN7C
378,CSTF3
379,AL133330.1
380,CKAP5
381,C11orf49
382,KBTBD4
383,TIMM10
384,MRPL16
385,FADS3
386,B3GAT3
387,TMEM179B
388,PLCB3
389,PCNX3
390,EIF1AD
391,RPS6KB2
392,NDUFV1
393,IGHMBP2
394,NADSYN1
395,POLD3
396,DGAT2
397,PAK1
398,CLNS1A
399,RAB30-DT
400,EED
401,MRE11
402,SRSF8
403,BIRC2
404,AASDHPPT
405,TIMM8B
406,ZPR1
407,JAML
408,BCL9L
409,MSANTD2
410,ST3GAL4
411,ITFG2
412,VWF
413,SMIM10L1
414,CDKN1B
415,PLBD1-AS1
416,PYROXD1
417,FGD4
418,DNM1L
419,ALG10B
420,LRRK2
421,PRICKLE1
422,TWF1
423,HDAC7
424,ZNF641
425,DDX23
426,PRPF40B
427,LETMD1
428,ZNF740
429,SMUG1
430,ZNF385A
431,CNPY2
432,SLC16A7
433,TBK1
434,LINC02384
435,CPSF6
436,PAWR
437,HAL
438,IKBIP
439,UTP20
440,PRDM4
441,AC007622.2
442,CMKLR1
443,TPCN1
444,FBXO21
445,SUDS3
446,DIABLO
447,MPHOSPH9
448,C12orf65
449,KMT5A
450,ZNF664
451,GOLGA3
452,EEF1AKMT1
453,EXOSC8
454,AKAP11
455,ARL11
456,ACOD1
457,ABCC4
458,CARS2
459,PCID2
460,DCUN1D2
461,PNP
462,NDRG2
463,RAB2B
464,TOX4
465,ACIN1
466,PCK2
467,TINF2
468,C14orf28
469,LRR1
470,VCPKMT
471,ATG14
472,AC004846.1
473,AC005225.2
474,MLH3
475,AL691403.1
476,RPS6KA5
477,AL163051.1
478,CDC42BPB
479,LINC02256
480,AC123768.3
481,AVEN
482,CHRM5
483,AC013652.1
484,RAD51-AS1
485,GANC
486,TTBK2
487,CATSPER2
488,EIF3J-DT
489,AC025580.1
490,DUT
491,SECISBP2L
492,GABPB1
493,TMOD2
494,MINDY2
495,USP3-AS1
496,MTFMT
497,INTS14
498,SEMA7A
499,TSPAN3
500,WDR73
501,FANCI
502,FAM234A
503,TPSAB1
504,JPT2
505,ZNF598
506,HCFC1R1
507,THOC6
508,ZNF263
509,METTL22
510,CARHSP1
511,NPIPB2
512,AC040173.1
513,THUMPD1
514,AC092338.3
515,PALB2
516,APOBR
517,SULT1A1
518,NFATC2IP
519,SPN
520,C16orf54
521,KIF22
522,TMEM219
523,HIRIP3
524,YPEL3
525,MAPK3
526,ZNF785
527,SRCAP
528,ZNF629
529,SETD1A
530,OGFOD1
531,COQ9
532,CMTM1
533,NOL3
534,E2F4
535,NUTF2
536,PLA2G15
537,SLC7A6
538,SNTB2
539,EXOSC6
540,PHLPP2
541,DHX38
542,KLHL36
543,USP10
544,BANP
545,SNAI3
546,ZNF778
547,SPG7
548,CRK
549,SMYD4
550,TSR1
551,CLUH
552,ENO3
553,ALOX12-AS1
554,MAP2K4
555,ZSWIM7
556,TTC19
557,ZNF624
558,RAI1
559,ATPAF2
560,PRPSAP2
561,ULK2
562,TMEM11
563,TMEM199
564,UNC119
565,ABHD15-AS1
566,RNF135
567,COPRS
568,SUZ12
569,LRRC37B
570,RHBDL3
571,ZNF830
572,RARA-AS1
573,CNP
574,STAT5A
575,TUBG1
576,COA3
577,CCDC43
578,PLEKHM1
579,MRPL10
580,SMG8
581,PRKCA
582,KCTD2
583,NT5C
584,NUP85
585,TMEM94
586,MYO15B
587,UNK
588,JMJD6
589,AC087645.2
590,SGSH
591,ENDOV
592,MCRIP1
593,ASPSCR1
594,DCXR
595,CCDC57
596,USP14
597,COLEC12
598,DLGAP1-AS1
599,DLGAP1-AS2
600,AP005671.1
601,IMPA2
602,SEH1L
603,IMPACT
604,MAPRE2
605,RPRD1A
606,AC016493.1
607,ACAA2
608,MBD1
609,MEX3C
610,ATP8B1
611,KDSR
612,CTDP1
613,TXNL4A
614,R3HDM4
615,FAM174C
616,DAZAP1
617,BTBD2
618,DOT1L
619,LSM7
620,TNFAIP8L1
621,FEM1A
622,RANBP3
623,ELAVL1
624,PPAN
625,P2RY11
626,ICAM3
627,ILF3-DT
628,CARM1
629,RAB3D
630,ECSIT
631,DHPS
632,STX10
633,IER2
634,C19orf53
635,AC020916.1
636,CC2D1A
637,IL27RA
638,ADGRL1
639,TECR
640,FAM32A
641,KLF2
642,IQCN
643,DDX49
644,SUGP1
645,MAU2
646,ZNF675
647,POP4
648,ZNF302
649,LSR
650,ZNF461
651,ZNF585B
652,DPF1
653,NFKBIB
654,PAK4
655,PSMC4
656,PLD3
657,SNRPA
658,CYP2S1
659,TMEM91
660,CIC
661,MEGF8
662,ZNF428
663,ZNF45
664,AC243964.3
665,STRN4
666,ZSWIM9
667,ZNF473
668,CLEC11A
669,AC018755.4
670,ZNF350
671,ZNF766
672,NDUFA3
673,PRPF31
674,TSEN34
675,LILRB1
676,TMEM150B
677,FIZ1
678,ZNF444
679,AC010642.2
680,CSNK2A1
681,SIRPD
682,PCED1A
683,VPS16
684,LINC00654
685,CRLS1
686,KAT14
687,APMAP
688,PYGB
689,TM9SF4
690,GGT7
691,UQCC1
692,TGM2
693,CHD6
694,ACOT8
695,RNF114
696,ZNF217
697,MTG2
698,OGFR
699,GATD3B
700,MAP3K7CL
701,GRIK1
702,PSMG1
703,RRP1
704,UBE2G2
705,PTTG1IP
706,LSS
707,HDHD5
708,ESS2
709,LINC01311
710,YDJC
711,HPS4
712,CCDC117
713,THOC5
714,RNF215
715,SLC35E4
716,SLC5A4-AS1
717,POLR2F
718,PLA2G6
719,MAFF
720,AL031590.1
721,XPNPEP3
722,L3MBTL2
723,SMDT1
724,AL031595.3
725,LMF2
726,LINC00106
727,AKAP17A
728,ZBED1
729,PUDP
730,MSL3
731,GEMIN8
732,CDKL5
733,LANCL3
734,MED14OS
735,CLCN5
736,TSPYL2
737,IQSEC2
738,TSR2
739,APEX2
740,MED12
741,GCNA
742,NHSL2
743,JPX
744,NXT2
745,AL023653.1
746,AIFM1
747,RTL8A
748,ZNF75D
749,HTATSF1
750,LINC00894
751,GAB3
752,F8A1
753,AL592183.1
