,upgenes
147,RIPK1
148,LYRM4
149,TXNDC5
150,BLOC1S5
151,TBC1D7
152,FAM8A1
153,PPP1R10
154,DHX16
155,NFKBIL1
156,SNHG32
157,ATF6B
158,PBX2
159,AL451165.2
160,MAPK13
161,GLO1
162,ZNF318
163,CGAS
164,UFL1
165,SESN1
166,CDK19
167,TRAF3IP2
168,VNN2
169,TBPL1
170,SGK1
171,AL031772.1
172,AL592429.2
173,GTF2H5
174,MICALL2
175,AC004130.2
176,GSDME
177,URGCP
178,FIGNL1
179,GTF2IRD2B
180,DTX2
181,AC005522.1
182,CCDC146
183,TRRAP
184,ZNF789
185,MAP11
186,PPP1R35
187,SPDYE2
188,THAP5
189,AC002463.1
190,GCC1
191,AC087071.2
192,PDIA4
193,AC093583.1
194,PAXIP1-AS1
195,LONRF1
196,AC100849.1
197,C8orf58
198,BIN3
199,FZD3
200,NSD3
201,SMIM19
202,PXDNL
203,CPNE3
204,TRIQK
205,AZIN1
206,AZIN1-AS1
207,OXR1
208,AC104316.1
209,TRIB1
210,ZC3H3
211,GPAA1
212,CYHR1
213,C8orf82
214,KANK1
215,HACD4
216,APTX
217,KIF24
218,GBA2
219,EBLN3P
220,GRHPR
221,CTSL
222,NFIL3
223,TRMO
224,TEX10
225,ZNF189
226,PALM2-AKAP2
227,AL138756.1
228,KIAA1958
229,FBXW2
230,NELFB
231,TOR4A
232,ARRDC1-AS1
233,AC025822.2
234,ARHGAP12
235,PARD3
236,MARCH8
237,IPMK
238,ENTPD1-AS1
239,HIF1AN
240,POLL
241,PCGF6
242,XPNPEP1
243,DUSP5
244,GRK5
245,ZNF195
246,CYB5R2
247,SPTY2D1OS
248,LMO2
249,MADD
250,VPS37C
251,BEST1
252,BSCL2
253,OTUB1
254,TRPT1
255,RPS6KA4
256,TMEM134
257,ACER3
258,CREBZF
259,CARD16
260,NPAT
261,BUD13
262,RNF214
263,OAF
264,FEZ1
265,AP001318.2
266,TMEM45B
267,SPSB2
268,DUSP16
269,AC008115.3
270,GSG1
271,AC010168.2
272,FAR2
273,AMN1
274,LRRK2
275,CCDC65
276,FKBP11
277,TIMELESS
278,DDIT3
279,TSPAN31
280,AVIL
281,MDM2
282,PHLDA1
283,GALNT4
284,FGD6
285,AC079385.1
286,GLTP
287,SDSL
288,CDK2AP1
289,EIF2B1
290,ATP6V0A2
291,ZNF140
292,GJA3
293,IFT88
294,SPATA13
295,RUBCNL
296,LINC00462
297,DLEU7
298,ACOD1
299,CHAMP1
300,PNP
301,RNASE6
302,HAUS4
303,CEBPE
304,TINF2
305,AL096870.8
306,RIPK3
307,KLHL28
308,SOS2
309,SOCS4
310,AL691403.1
311,GALC
312,EFCAB11
313,TDP1
314,MOAP1
315,ATG2B
316,COA8
317,RAD51-AS1
318,AC025043.1
319,AC066613.2
320,FAM214A
321,AQP9
322,APH1B
323,CALML4
324,ZNF592
325,AC087286.2
326,IQGAP1
327,CLCN7
328,RNPS1
329,CORO7
330,SOCS1
331,TXNDC11
332,LAT
333,C16orf54
334,TAOK2
335,ZNF785
336,MMP2-AS1
337,COQ9
338,POLR2C
339,RRAD
340,FBXL8
341,TMEM208
342,ZFP90
343,TERF2
344,GABARAPL2
345,AC009139.2
346,HSDL1
347,BANP
348,PRPF8
349,KIF1C
350,NLRP1
351,PER1
352,TRPV2
353,FLCN
354,SMCR8
355,WSB1
356,CCL2
357,CCL3
358,CCL3L1
359,AC006449.2
360,MIEN1
361,NAGLU
362,EZH1
363,AC138150.1
364,AC002558.3
365,SP2-AS1
366,MMD
367,MTMR4
368,BCAS3
369,AC007780.1
370,WIPI1
371,C17orf80
372,CBX4
373,CEP131
374,ENOSF1
375,APCDD1
376,PRELID3A
377,C18orf21
378,CTIF
379,PMAIP1
380,SERPINB2
381,ADNP2
382,AC139100.2
383,MIER2
384,RNF126
385,STK11
386,MEX3D
387,AC005264.1
388,PIAS4
389,ALKBH7
390,PEX11G
391,ATG4D
392,ZNF653
393,NACC1
394,STX10
395,DCAF15
396,ZNF506
397,WDR88
398,ZNF585A
399,RASGRP4
400,PAF1
401,PLEKHG2
402,DYRK1B
403,MAP3K10
404,COQ8B
405,EGLN2
406,CALM3
407,C5AR2
408,SELENOW
409,TBC1D17
410,ZNF350
411,TSEN34
412,LAIR1
413,CCDC106
414,AC008735.2
415,EDDM13
416,ZNF264
417,ZNF417
418,AL109809.5
419,JAG1
420,MGME1
421,SLC24A3
422,CD93
423,PLAGL2
424,TGM2
425,PCIF1
426,GCNT7
427,PRELID3B
428,FAM217B
429,GABPA
430,OLIG2
431,OLIG1
432,CSTB
433,AP001469.3
434,PCNT
435,PI4KA
436,HPS4
437,ZMAT5
438,DEPDC5
439,SLC5A4-AS1
440,CYB5R3
441,TRMU
442,CERK
443,SBF1
444,ODF3B
445,U62317.1
446,SMS
447,GK-AS1
448,ZNF674
449,USP27X
450,KDM5C
451,HSD17B10
452,MAGED2
453,UBQLN2
454,NBDY
455,PDZD11
456,UPRT
457,TAF9B
458,ARMCX5
459,FAM199X
460,TMEM164
461,AMMECR1
462,XIAP
463,TMEM185A
464,PLXNA3
