,upgenes
349,CKB
350,INF2
351,KATNBL1
352,ZFYVE19
353,USP8
354,TPM1
355,MAP2K5
356,CALML4
357,EDC3
358,ZNF710-AS1
359,VPS33B
360,SNRNP25
361,CIAO3
362,GNPTG
363,TELO2
364,NME3
365,TSC2
366,THOC6
367,ZNF200
368,LINC00921
369,ZNF75A
370,DNASE1
371,UBN1
372,AC109597.2
373,ZKSCAN2-DT
374,IL4R
375,RABEP2
376,BOLA2
377,TAOK2
378,CD2BP2
379,SEPTIN1
380,PHKG2
381,AC135050.6
382,ZNF267
383,CYLD
384,HNRNPA1P48
385,RSPRY1
386,USB1
387,TK2
388,CYB5B
389,AC009060.1
390,AARS
391,KIAA0513
392,VPS9D1
393,RFLNB
394,INPP5K
395,SGSM2
396,P2RX1
397,AC233723.1
398,ASGR1
399,AC016876.1
400,TMEM107
401,TOM1L2
402,SPAG5-AS1
403,PIPOX
404,GOSR1
405,SLFN11
406,NT5C3B
407,CNP
408,STAT5A
409,NAGLU
410,AC100793.3
411,EZH1
412,PYY
413,G6PC3
414,ARHGAP27
415,LRRC37A
416,ABI3
417,RNFT1
418,INTS2
419,AC015923.1
420,SMARCD2
421,CDC42EP4
422,SLC9A3R1
423,TMEM94
424,UNC13D
425,TEN1
426,SCAT1
427,NDUFAF8
428,RFNG
429,GPS1
430,AP001033.2
431,SNHG22
432,FECH
433,LINC00909
434,NDUFS7
435,TCF3
436,PEAK3
437,NCLN
438,AC005786.3
439,CHAF1A
440,UBXN6
441,AC011444.1
442,DENND1C
443,EVI5L
444,ZNF426
445,ZNF846
446,SHFL
447,PPAN
448,ZNF564
449,GET3
450,ADGRE5
451,RAB8A
452,SIN3B
453,USHBP1
454,ANO8
455,IQCN
456,SSBP4
457,ATP13A1
458,ZNF675
459,AC092279.1
460,TSHZ3
461,KCTD15
462,KMT2B
463,IGFLR1
464,ZNF568
465,CYP2S1
466,ARHGEF1
467,ZNF283
468,ZNF224
469,FBXO46
470,BSPH1
471,SPHK2
472,CA11
473,RUVBL2
474,SIGLEC7
475,FPR1
476,ZNF649
477,ZNF480
478,ZNF808
479,ZNF28
480,ZNF347
481,MYADM
482,MBOAT7
483,LILRB3
484,ZNF579
485,ZFP28
486,AC005498.3
487,ZNF587
488,AC010642.2
489,ZBTB45
490,AL353194.1
491,SMOX
492,KIF16B
493,DZANK1
494,RBBP9
495,CRNKL1
496,NAPB
497,ZNF337
498,COMMD7
499,RBL1
500,SNHG17
501,ARFRP1
502,FP565260.1
503,C21orf91
504,MRPL39
505,ATP5PF
506,AP000695.1
507,PIGP
508,MCM3AP-AS1
509,THAP7
510,HPS4
511,THOC5
512,TUG1
513,SFI1
514,MCM5
515,JOSD1
516,AL031590.1
517,SLC25A17
518,TOB2
519,AL031595.3
520,FAM118A
521,GRAMD4
522,U62317.4
523,PLCXD1
524,TRAPPC2
525,CASK
526,FUNDC1
527,LINC02595
528,UBA1
529,WDR13
530,SLC35A2
531,GPKOW
532,IQSEC2
533,AL050309.1
534,UPRT
535,TAF9B
536,NKRF
537,MAMLD1
538,VMA21
