,upgenes
142,GFM1
143,TRIM59
144,ZMAT3
145,FAM131A
146,TMEM41A
147,MELTF
148,LMLN
149,SLC49A3
150,SH3BP2
151,RGS12
152,ACOX3
153,AC006160.1
154,SMIM20
155,TLR1
156,AC079921.1
157,LIAS
158,SLC30A9
159,GUF1
160,IGFBP7
161,AC096759.1
162,ENOPH1
163,AC098487.1
164,AC018797.3
165,AP1AR
166,LARP1B
167,MAML3
168,GYPE
169,ANAPC10
170,AC078881.1
171,WWC2
172,SLC12A7
173,MTMR12
174,AC008957.2
175,AC008875.3
176,AC093297.2
177,DHX29
178,AC010359.3
179,CD180
180,SERINC5
181,POU5F2
182,PRR16
183,SRFBP1
184,LINC02201
185,SLC12A2
186,AC008679.1
187,SMAD5
188,AC008438.1
189,DIAPH1
190,HDAC3
191,SMIM3
192,NUDCD2
193,SPDL1
194,SH3PXD2B
195,ERGIC1
196,SFXN1
197,RNF44
198,ADAMTS2
199,TRIM52
200,DUSP22
201,LYRM4
202,LY86
203,AL031123.1
204,PAK1IP1
205,ZSCAN26
206,MRPS18B
207,C6orf136
208,PPT2
209,PSMB8-AS1
210,AL354740.1
211,FOXP4
212,USP49
213,PEX6
214,KLC4
215,TJAP1
216,XPO5
217,AL591242.1
218,AL033397.2
219,OOEP
220,CGAS
221,GABRR2
222,BACH2
223,USP45
224,MTRES1
225,BEND3
226,MFSD4B
227,DCBLD1
228,ASF1A
229,RNF217-AS1
230,FUCA2
231,LTV1
232,AFDN
233,PHF10
234,ERMARD
235,AC093627.5
236,INTS1
237,AC104129.1
238,FBXL18
239,EIF2AK1
240,AC004130.2
241,NUP42
242,OSBPL3
243,NFE2L3
244,COA1
245,NUDCD3
246,DDX56
247,VKORC1L1
248,NCF1
249,HGF
250,PON2
251,ZNF789
252,MCM7
253,AGFG2
254,UPK3BL1
255,NAPEPLD
256,AC008264.2
257,NDUFB2-AS1
258,CLCN1
259,ZNF746
260,TMEM176A
261,CDK5
262,LINC01003
263,XPO7
264,BMP1
265,FUT10
266,MAK16
267,ZNF703
268,EIF4EBP1
269,ADAM32
270,AC090152.1
271,VCPIP1
272,TRPA1
273,FAM91A1
274,TMEM65
275,MYC
276,PVT1
277,AC131568.1
278,ZNF696
279,ZNF707
280,HSF1
281,ZNF7
282,PUM3
283,AK3
284,IFT74
285,FAM122A
286,GADD45G
287,IARS
288,TDRD7
289,AKNA
290,PSMD5
291,STRBP
292,AK1
293,URM1
294,ZDHHC12
295,PTPA
296,GTF3C5
297,SLC2A6
298,NACC2
299,UAP1L1
300,NDOR1
301,DCLRE1C
302,RASSF4
303,CSTF2T
304,LNCAROD
305,CISD1
306,KIF1BP
307,SUPV3L1
308,PALD1
309,ECD
310,SEC24C
311,ZSWIM8-AS1
312,CAMK2G
313,IFIT5
314,KIF20B
315,HTR7
316,MARVELD1
317,SLF2
318,MRPL43
319,NOLC1
320,AC023283.1
321,RAB11FIP2
322,UROS
323,INPP5A
324,ADAM8
325,RIC8A
326,OSBPL5
327,TRIM68
328,TRIM3
329,AKIP1
330,ADM
331,NAT10
332,RAPSN
333,NDUFS3
334,UBE2L6
335,TMEM109
336,TRPT1
337,CCDC88B
338,RPS6KA4
339,SYVN1
340,ZNRD2
341,EIF1AD
342,C11orf80
343,PITPNM1
344,IGHMBP2
345,ACER3
346,INTS4
347,KCTD14
348,KCTD21
349,TMEM135
350,MED17
351,FUT4
352,MTMR2
353,JRKL
354,DLAT
355,NCAM1
356,FXYD6
357,IL10RA
358,CCDC84
359,CCDC15
360,WNT5B
361,FKBP4
362,TULP3
363,NDUFA9
364,CD4
365,C1RL
366,LINC00937
367,KLRG1
368,AC007619.1
369,EPS8
370,ETFRF1
371,SLC38A1
372,RPAP3
373,CACNB3
374,KMT2D
375,AC008121.2
376,TFCP2
377,SLC4A8
378,CBX5
379,ZC3H10
380,SHMT2
381,AGAP2
382,ATP23
383,PPM1H
384,AC025423.1
385,TMTC2
386,POC1B-AS1
387,APAF1
388,TDG
389,CMKLR1
390,AC087893.2
391,ACACB
392,GPN3
393,TMEM116
394,ERP29
395,DDX54
396,TPCN1
397,SLC8B1
398,TESC
399,VPS37B
400,ZNF664
401,DHX37
402,BRI3BP
403,ZNF10
404,SACS
405,CENPJ
406,B3GLCT
407,N4BP2L2-IT2
408,PROSER1
409,NHLRC3
410,NRAD1
411,EBPL
412,TGDS
413,GPR180
414,TEX30
415,AL162497.1
416,ING1
417,ARHGEF7
418,APEX1
419,AL132780.1
420,HAUS4
421,MDP1
422,AL096870.8
423,AL121603.2
424,MAP4K5
425,FRMD6
426,TXNDC16
427,DDHD1
428,WDHD1
429,SOCS4
430,AL136038.5
431,AC004846.1
432,ISCA2
433,GPR68
434,AL133523.1
435,WARS
436,XRCC3
437,PPP1R13B
438,AC087490.1
439,SNRPN
440,LINC02352
441,GPR176
442,VPS39
443,STARD9
444,CATSPER2
445,PATL2
446,DUT
447,CEP152
448,AC021752.1
449,RORA
450,TPM1
451,AC103691.1
452,MTFMT
453,SNAPC5
454,CLN6
455,PARP6
456,UBL7
457,IREB2
458,AC012291.3
459,CRTC3-AS1
460,FES
461,MAN2A2
462,CHSY1
463,SNRPA1
464,TM2D3
465,NPRL3
466,STUB1
467,JMJD8
468,CIAO3
469,C16orf91
470,TBL3
471,SLX4
472,ADCY9
473,UBALD1
474,EMP2
475,DEXI
476,AC130650.2
477,MYH11
478,FOPNL
479,ABCC6
480,AC138969.1
481,MOSMO
482,COG7
483,ZKSCAN2-DT
484,NSMCE1
485,SULT1A1
486,SH2B1
487,NFATC2IP
488,AC009093.2
489,NPIPB11
490,SPN
491,PAGR1
492,SEZ6L2
493,BCL7C
494,MIR762HG
495,FTO
496,CRNDE
497,MMP2
498,BBS2
499,NUP93
500,CPNE2
501,CMTM1
502,CMTM4
503,ACD
504,GFOD2
505,PSMB10
506,SNTB2
507,DDX19B
508,ATXN1L
509,AC004943.2
510,ZFHX3
511,ZFP1
512,SYCE1L
513,KLHDC4
514,MVD
515,PIEZO1
516,SCARF1
517,DPH1
518,UBE2G1
519,MYBBP1A
520,SLC25A11
521,ALOX12-AS1
522,ZBTB4
523,COX10
524,DRC3
525,ALDH3A2
526,LGALS9
527,TNFAIP1
528,AC005562.1
529,C17orf75
530,LIG3
531,RAD51D
532,SLFN11
533,AC243829.1
534,ATP6V0A1
535,NBR2
536,AC060780.1
537,TMEM101
538,HIGD1B
539,ARL17B
540,GOSR2
541,SP2
542,HOXB-AS1
543,AKAP1
544,PRR11
545,SMG8
546,SLC16A5
547,MIF4GD
548,UNC13D
549,TRIM65
550,MRPL38
551,ST6GALNAC2
552,CARD14
553,BAIAP2-DT
554,AC027601.6
555,MRPL12
556,CCDC57
557,SECTM1
558,AP005329.3
559,LINC00667
560,L3MBTL4
561,PSMG2
562,RBBP8
563,AC090772.1
564,RNF125
565,ZSCAN30
566,ELP2
567,MBD1
568,BCL2
569,POLRMT
570,SLC39A3
571,HMG20B
572,MATK
573,LONP1
574,PNPLA6
575,SNAPC2
576,CERS4
577,PRAM1
578,ZNF699
579,ZNF121
580,PPAN
581,ACP5
582,ZNF490
583,TRMT1
584,AC008686.1
585,DCAF15
586,LINC01841
587,AP1M1
588,NR2F6
589,MVB12A
590,AC008761.1
591,LSM4
592,ARMC6
593,ZNF14
594,AC006504.7
595,TSHZ3
596,TBCB
597,ZNF570
598,FAM98C
599,RASGRP4
600,RINL
601,ZNF526
602,CEACAM19
603,PPP5C
604,DBP
605,FLT3LG
606,VRK3
607,SIGLEC7
608,C20orf96
609,TRIB3
610,AL109809.5
611,CRNKL1
612,GZF1
613,BCL2L1
614,AL035071.2
615,MANBAL
616,DHX35
617,ZHX3
618,L3MBTL1
619,TTPAL
620,PFDN4
621,ZBTB46
622,DNAJC5
623,GATD3B
624,SCAF4
625,OLIG1
626,CRYZL1
627,RCAN1
628,CHAF1B
629,TTC3-AS1
630,U2AF1
631,PFKL
632,YBEY
633,TMEM121B
634,PEX26
635,RTL10
636,RANBP1
637,DGCR6L
638,IGLC3
639,PITPNB
640,ZMAT5
641,RNF215
642,MPST
643,DNAL4
644,TAB1
645,CCDC134
646,NCAPH2
647,GTPBP6
648,ARHGAP6
649,TCEANC
650,TRAPPC2
651,PIR
652,GRPR
653,POLA1
654,MED14OS
655,SLC9A7
656,ARAF
657,SUV39H1
658,FAM104B
659,AL590764.1
660,NXT2
661,FAM122B
662,ZNF75D
663,ARHGEF6
664,MTMR1
665,VBP1
