,upgenes
362,GAS2L3
363,CKAP4
364,ANKRD13A
365,PXN-AS1
366,PSMD9
367,VPS37B
368,ARL6IP4
369,STX2
370,SFSWAP
371,CHFR
372,XPO4
373,SAP18
374,HSPH1
375,SPART
376,ELF1
377,LPAR6
378,DNAJC3
379,ARGLU1
380,LINC00551
381,ABHD13
382,MRPL52
383,MMP14
384,LRP10
385,ACIN1
386,C14orf119
387,SRP54
388,MGAT2
389,GCH1
390,ATG14
391,PELI2
392,ARG2
393,EIF2B2
394,TMED10
395,IFT43
396,GALC
397,GPR65
398,GPR68
399,CCDC88C
400,ATXN3
401,RIN3
402,TMEM251
403,KLC1
404,KATNBL1
405,CCDC32
406,SPINT1
407,INO80
408,MFAP1
409,SPPL2A
410,RAB27A
411,PIGBOS1
412,AQP9
413,MINDY2
414,PPIB
415,HACD3
416,RAB11A
417,EDC3
418,ZFAND6
419,TLNRD1
420,C15orf40
421,CIB1
422,MAPK8IP3
423,NDUFB10
424,TNFRSF12A
425,MARF1
426,ITPRIPL2
427,OTOA
428,MOSMO
429,CORO1A
430,SEPHS2
431,ZNF720
432,SIAH1
433,HEATR3
434,MT2A
435,MT1E
436,MT1X
437,PDP2
438,CTCF
439,GFOD2
440,TERF2
441,TERF2IP
442,ATMIN
443,CMIP
444,KIAA0513
445,APRT
446,SPG7
447,VPS53
448,CRK
449,PRPF8
450,NCBP3
451,C17orf49
452,PER1
453,MAP2K4
454,HS3ST3B1
455,UBB
456,GID4
457,FLII
458,MAP2K3
459,PHF12
460,CPD
461,GOSR1
462,RAB11FIP4
463,MYO1D
464,TADA2A
465,WIPF2
466,SMARCE1
467,BRCA1
468,NMT1
469,CALCOCO2
470,SLC35B1
471,NME2
472,UTP18
473,AC004687.1
474,SMG8
475,SLC39A11
476,KCTD2
477,AC011933.2
478,EXOC7
479,SRSF2
480,P4HB
481,DCXR
482,METRNL
483,ENOSF1
484,RALBP1
485,CHMP1B
486,PSMG2
487,MAPRE2
488,PIK3C3
489,EPG5
490,ACAA2
491,PHLPP1
492,ATP5F1D
493,MOB3A
494,AP3D1
495,GADD45B
496,MYDGF
497,ALKBH7
498,PIN1
499,SMARCA4
500,KANK2
501,ZNF564
502,LYL1
503,AC020916.1
504,DNAJB1
505,DDA1
506,COLGALT1
507,MAP1S
508,CCDC124
509,FKBP8
510,CEBPG
511,UBA2
512,KMT2B
513,ZNF565
514,AC008982.2
515,SUPT5H
516,SHKBP1
517,BCKDHA
518,ZNF45
519,ZNF224
520,CD3EAP
521,CALM3
522,DHX34
523,NAPA
524,SELENOW
525,LIG1
526,CARD8-AS1
527,SPACA6
528,LAIR1
529,LILRA2
530,AC008735.2
531,FKBP1A
532,SIRPB1
533,ATRN
534,CENPB
535,CDS2
536,SLX4IP
537,JAG1
538,AL050403.2
539,DSTN
540,SLC24A3
541,RALGAPA2
542,XRN2
543,CD93
544,TM9SF4
545,NOL4L
546,PXMP4
547,ITCH
548,EDEM2
549,ARFGEF2
550,ATP5F1E
551,ADRM1
552,SLCO4A1
553,TPD52L2
554,PRPF6
555,HSPA13
556,ADARB1
557,THAP7
558,AP000553.8
559,KREMEN1
560,UQCR10
561,OSM
562,PES1
563,POLR2F
564,ATF4
565,MRTFA
566,ST13
567,XRCC6
568,SMDT1
569,TCF20
570,CYB5R3
571,NUP50
572,Z98885.3
573,SCO2
574,LINC00106
575,PUDP
576,PRPS2
577,CA5B
578,AP1S2
579,ACOT9
580,CXorf38
581,CHST7
582,RP2
583,PGK1
584,BRWD3
585,DIAPH2
586,MORF4L2
587,LONRF3
588,UPF3B
589,IDH3G
590,RENBP
591,VAMP7
