,upgenes
511,OSBP2
512,RNF185
513,SLC5A4-AS1
514,SLC5A4
515,AL031590.1
516,POLR3H
517,SAMM50
518,RTL6
519,FAM118A
520,SMC1B
521,RABL2B
522,LINC00106
523,PUDP
524,PHEX
525,AC112496.1
526,TAB3
527,EFHC2
528,KRBOX4
529,ZNF182
530,USP27X
531,ATP7A
532,APOOL
533,DIAPH2-AS1
534,ARMCX3
535,CXorf56
536,RAP2C
537,MOSPD1
538,LINC00893
539,MTMR1
540,CD99L2
