,upgenes
138,SMIM15
139,ENC1
140,KIAA0825
141,LINC02062
142,AC099520.1
143,AC012603.1
144,AC010226.1
145,SNX24
146,SLC22A4
147,KLHL3
148,CXXC5-AS1
149,HRH2
150,B4GALT7
151,MAML1
152,LTC4S
153,AC008610.1
154,CNOT6
155,C6orf52
156,MAK
157,AL138720.1
158,ATAT1
159,DDR1
160,ATP6V1G2
161,GPANK1
162,EHMT2
163,ITPR3
164,AL354740.1
165,EFHC1
166,ICK
167,PRIM2
168,GABRR2
169,DCBLD1
170,MCM9
171,RNF146
172,ECHDC1
173,AL356124.1
174,VNN2
175,PDE7B
176,AL031772.1
177,HYMAI
178,AGPAT4
179,AFDN
180,DLL1
181,AC073957.3
182,CHST12
183,OSBPL3
184,AC006027.1
185,LINC00957
186,ZNF92
187,LINC00174
188,AUTS2
189,BUD23
190,POMZP3
191,MAGI2-AS3
192,C7orf61
193,PLOD3
194,CLDN15
195,AC073517.1
196,POLR2J2
197,DOCK4-AS1
198,IMPDH1
199,TMEM209
200,FMC1
201,AC006974.2
202,ZNF467
203,MSRA
204,ZDHHC2
205,PCM1
206,AC100849.1
207,ADAM32
208,RNF170
209,LACTB2
210,AC087672.2
211,GDAP1
212,SNX16
213,INTS8
214,VPS13B-DT
215,RRM2B
216,SLC25A32
217,TRMT12
218,AC090198.1
219,DENND3
220,AC109322.2
221,RFX3
222,PLPP6
223,TEK
224,AL162231.2
225,CD72
226,FAM27C
227,IDNK
228,C9orf64
229,FGD3
230,LINC00476
231,MFSD14C
232,TGFBR1
233,KLF4
234,FAM225A
235,MEGF9
236,GAPVD1
237,TRUB2
238,ZER1
239,ASB6
240,GPR107
241,AL358781.2
242,MED22
243,MRPS2
244,LINC02649
245,OTUD1
246,AL512603.2
247,KIAA1217
248,WAC-AS1
249,RUFY2
250,AGAP5
251,NDST2
252,PAPSS2
253,ZFYVE27
254,DNMBP-AS1
255,HIF1AN
256,LDB1
257,AL358790.1
258,AS3MT
259,CFAP43
260,CFAP58
261,ADD3
262,AC090587.1
263,OR52K1
264,FAM160A2
265,TRIM3
266,AC107884.1
267,DENND5A
268,IPO7
269,FBXO3
270,AMBRA1
271,SERPING1
272,STX3
273,SPINDOC
274,FRMD8
275,MUS81
276,PACS1
277,AP002495.1
278,AP002381.2
279,ANKRD42
280,TMEM135
281,PPP2R1B
282,JHY
283,VWA5A
284,SPA17
285,HYLS1
286,ETS1
287,NCAPD3
288,AC021054.1
289,NCAPD2
290,ATN1
291,TMEM52B
292,TAS2R31
293,DENND5B
294,HDAC7
295,SPATS2
296,BIN2
297,RAB5B
298,SMARCC2
299,MBD6
300,AVIL
301,GNS
302,LINC01619
303,LINC02397
304,HAL
305,TCP11L2
306,BTBD11
307,SELPLG
308,ACACB
309,MAPKAPK5
310,SLC8B1
311,PXN-AS1
312,GLT1D1
313,SLC46A3
314,FRY-AS1
315,N4BP2L2-IT2
316,NHLRC3
317,LHFPL6
318,NRAD1
319,TPT1-AS1
320,INTS6
321,WDFY2
322,MYCBP2-AS1
323,OBI1
324,AL133371.2
325,BCL2L2
326,HECTD1
327,SRP54
328,GNG2
329,AL355916.1
330,HIF1A-AS1
331,AL049779.4
332,DNAL1
333,DGLUCY
334,AL135818.1
335,UBR7
336,PPP1R13B
337,NIPA1
338,FAM189A1
339,MTMR10
340,AC013652.1
341,BMF
342,VPS18
343,INO80-AS1
344,MFAP1
345,AC021752.1
346,GNB5
347,PIGB
348,PAQR5
349,TLE3
350,ARIH1
351,MTHFS
352,AC015871.1
353,AC091078.1
354,MCTP2
355,MAPK8IP3
356,TBL3
357,ZNF263
358,C16orf72
359,NDE1
360,NOMO2
361,CCP110
362,PRKCB
363,ZKSCAN2
364,SH2B1
365,C16orf54
366,AC009133.2
367,ZNF768
368,FBXL19-AS1
369,AC135050.6
370,ZNF319
371,AC018557.3
372,CES2
373,RIPOR1
374,DUS2
375,FCSK
376,LINC01572
377,WDR59
378,C16orf46
379,CBFA2T3
380,KIF1C
381,ASGR1
382,DLG4
383,ADPRM
384,SPECC1
385,NLK
386,FLOT2
387,MYO18A
388,UTP6
389,LINC00672
390,CACNB1
391,FBXL20
392,ORMDL3
393,COASY
394,SP2
395,PNPO
396,TAC4
397,PDK2
398,AC006141.1
399,DGKE
400,TUBD1
401,ABCA5
402,SLC26A11
403,TEPSIN
404,AC110285.2
405,PIK3C3
406,PIAS2
407,SMAD2
408,SMAD7
409,MBD1
410,CCDC68
411,TXNL1
412,NEDD4L
413,ZNF532
414,TMX3
415,CDC34
416,AC009005.1
417,BTBD2
418,AC007292.3
419,RFX2
420,AC011444.2
421,CERS4
422,EIF3G
423,AC011511.2
424,CDKN2D
425,RAB3D
426,AKAP8L
427,AC008764.7
428,MAP1S
429,ARRDC2
430,PIK3R2
431,PBX4
432,AC006504.5
433,C19orf54
434,CEACAM21
435,AC010247.2
436,CADM4
437,ZNF296
438,PPP5C
439,BBC3
440,CARD8
441,TMEM143
442,NKG7
443,SIGLEC14
444,ZNF611
445,ZNF813
446,NLRP12
447,ZNF524
448,ZNF865
449,ZNF784
450,A1BG-AS1
451,AL117335.1
452,AL109935.1
453,KIF3B
454,PABPC1L
455,PREX1
456,TMEM189
457,RIPOR3
458,SYCP2
459,SS18L1
460,NTSR1
461,ARFRP1
462,SLC2A4RG
463,U2AF1L5
464,AP001442.1
465,LTN1
466,AP000240.1
467,LINC00310
468,AP000692.1
469,LSS
470,PPM1F
471,BCR
472,TPST2
473,RHBDD3
474,MTMR3
475,Z82215.1
476,ANKRD54
477,GRAMD4
478,SCO2
479,LINC00685
480,AKAP17A
481,ANOS1
482,NHS
483,PDK3
484,AC112496.1
485,AL023574.1
486,IQSEC2
487,MAGED2
488,BRWD3
489,HMGN5
490,DIAPH2
491,DIAPH2-AS1
492,ARMCX4
493,BCORL1
494,STK26
495,CD99L2
496,RENBP
