,upgenes
198,SLC7A11-AS1
199,NOCT
200,IL15
201,AC023424.3
202,TRIM2
203,TMEM131L
204,GUCY1A1
205,GUCY1B1
206,C4orf46
207,PALLD
208,SRD5A1
209,RETREG1
210,BASP1
211,PDZD2
212,AC025181.2
213,TARS
214,IL7R
215,PTGER4
216,OXCT1
217,HMGCS1
218,GPBP1
219,ELOVL7
220,KIF2A
221,MCCC2
222,MRPS27
223,ZNF366
224,TNPO1
225,GCNT4
226,KIAA0825
227,AC009126.1
228,LMNB1-DT
229,LMNB1
230,HINT1
231,C5orf56
232,C5orf15
233,JADE2
234,NDFIP1
235,CD74
236,ANXA6
237,MED7
238,CYFIP2
239,ADAM19
240,SQSTM1
241,GFPT2
242,TRIM52
243,SERPINB1
244,SERPINB9
245,TUBB2A
246,PSMG4
247,SLC22A23
248,LYRM4
249,BMP6
250,TMEM14C
251,AL139807.1
252,HIVEP1
253,RANBP9
254,CD83
255,AL138724.1
256,CASC15
257,ATAT1
258,LSM2
259,AGER
260,HLA-DRA
261,HLA-DRB5
262,HLA-DRB1
263,HLA-DQA1
264,HLA-DQB1
265,HLA-DQA2
266,HLA-DOB
267,HLA-DMA
268,HLA-DPA1
269,HLA-DPB1
270,HMGA1
271,SRPK1
272,MRPS10
273,DNPH1
274,RUNX2
275,AL096865.1
276,FAM135A
277,ORC3
278,ZBTB24
279,MARCKS
280,ASF1A
281,MAN1A1
282,AL078600.1
283,EYA4
284,AIG1
285,PEX3
286,ZC3H12D
287,PLEKHG1
288,ACAT2
289,AFDN
290,ERMARD
291,FSCN1
292,AC073343.2
293,AC006042.2
294,ICA1
295,ARL4A
296,AC011287.1
297,BZW2
298,AC004130.2
299,ITGB8
300,CREB5
301,MTURN
302,LINC01176
303,GARS
304,MPLKIP
305,PSMA2
306,STK17A
307,COA1
308,BLVRA
309,AC004847.1
310,SNHG15
311,LANCL2
312,MAGI2
313,MAGI2-AS3
314,CLDN12
315,CYP51A1
316,SGCE
317,BUD31
318,NRCAM
319,SND1
320,LRRC4
321,TSPAN33
322,SMO
323,LRGUK
324,TMEM140
325,AC083862.3
326,STMP1
327,ZC3HAV1
328,MRPS33
329,AGK
330,AC004918.1
331,ZNF212
332,ZNF777
333,REPIN1
334,ZNF775
335,PRKAG2-AS1
336,ACTR3B
337,RBM33
338,PSD3
339,AC100800.1
340,PPP3CC
341,IDO1
342,CYP7B1
343,SULF1
344,SLCO5A1
345,TRPA1
346,AC083837.1
347,TPD52
348,FABP5
349,ZFAND1
350,AF117829.1
351,TSPYL5
352,SPAG1
353,EXT1
354,C8orf76
355,SQLE
356,FBXL6
357,CYHR1
358,DOCK8
359,LINGO2
360,NUDT2
361,ENHO
362,AL162231.1
363,NMRK1
364,AOPEP
365,CDC14B
366,ALG2
367,SEC61B
368,STX17-AS1
369,AL162394.1
370,NR4A3
371,STX17
372,FSD1L
373,PALM2-AKAP2
374,TXN
375,ZNF483
376,PTGR1
377,SHOC1
378,TRAF1
379,PSMB7
380,RABEPK
381,PTGES2
382,GTF3C4
383,AK8
384,MED22
385,REXO4
386,VAV2
387,RNF208
388,NSMF
389,AKR1C1
390,IL15RA
391,IL2RA
392,NUDT5
393,ZEB1
394,AL135791.1
395,VSTM4
396,LNCAROD
397,MSS51
398,PPP3CB-AS1
399,SEC24C
400,AC018511.2
401,ZNF503-AS1
402,ADIRF
403,PTEN
404,ACTA2
405,FAS
406,AL365434.2
407,PCGF5
408,TCTN3
409,ENTPD1
410,NPM3
411,AL355512.1
412,DUSP5
413,ENO4
414,NSMCE4A
415,FANK1
416,RNH1
417,EPS8L2
418,CHRNA10
419,ARFIP2
420,AC069360.1
421,SPON1-AS1
422,RRAS2
423,NAV2
424,HTATIP2
425,RCN1
426,DEPDC7
427,ABTB2
428,EHF
429,CD6
430,FADS3
431,PACS1
432,ZDHHC24
433,C11orf24
434,KCTD21-AS1
435,AP003086.1
436,AP000873.2
437,BIRC3
438,TMEM123
439,AP000813.1
440,AP003307.1
441,NKAPD1
442,JAML
443,MPZL3
444,JHY
445,CCDC15
446,NINJ2
447,RHNO1
448,AC006064.2
449,LRRC23
450,A2M
451,CLECL1
452,PRH1
453,AC244131.2
454,HIST4H4
455,AEBP2
456,BCAT1
457,AC026310.2
458,MED21
459,ARNTL2
460,SMCO2
461,AC008124.1
462,CACNB3
463,LMBR1L
464,TUBA1A
465,PRPF40B
466,METTL7A
467,TARBP2
468,AC023509.6
469,ANKRD52
470,SHMT2
471,STAC3
472,METTL1
473,AVIL
474,AC048341.2
475,SRGAP1
476,AC025576.3
477,AC011611.3
478,CEP290
479,SOCS2
480,CRADD
481,TMCC3
482,C12orf73
483,TXNRD1
484,AC089983.1
485,EID3
486,ALDH1L2
487,PRDM4
488,MMAB
489,NAA25
490,AC073575.1
491,TRAFD1
492,PEBP1
493,PXN-AS1
494,AC069234.1
495,C12orf43
496,KDM2B
497,TMEM120B
498,RHOF
499,AC084018.2
500,HPD
501,BCL7A
502,HCAR3
503,CCDC62
504,SLC15A4
505,PGAM5
506,EEF1AKMT1
507,N4BP2L1
508,EXOSC8
509,LINC00571
510,ENOX1
511,CPB2-AS1
512,AL137060.3
513,DHRS12
514,DACH1
515,KLF5
516,TBC1D4
517,MYCBP2-AS1
518,TNFSF13B
519,ANKRD10
520,PSME2
521,IRF9
522,SDR39U1
523,PRPF39
524,AL627171.1
525,AL139317.5
526,AL139317.1
527,FERMT2
528,ATG14
529,ARID4A
530,DAAM1
531,CHURC1
532,HEATR4
533,RIN3
534,BDKRB2
535,WARS
536,ANKRD9
537,AL139300.2
538,XRCC3
539,BTBD6
540,CRIP1
541,FAM189A1
542,AC127502.2
543,GOLGA8H
544,AC010809.2
545,TMEM87A
546,PPIP5K1
547,B2M
548,DUOX1
549,SQOR
550,DUT
551,FBN1
552,CEP152
553,C2CD4A
554,C2CD4B
555,IGDCC4
556,ZWILCH
557,SENP8
558,FBXO22
559,AC027228.1
560,HOMER2
561,AC022558.2
562,MRPL46
563,ISG20
564,LRRC28
565,LRRK1
566,LMF1
567,C16orf91
568,TELO2
569,JPT2
570,MSRB1
571,ZNF75A
572,DNAJA3
573,UBALD1
574,NAGPA
575,ATF7IP2
576,TVP23A
577,CIITA
578,SNN
579,AC007216.2
580,AC026401.3
581,ABCC6
582,ZKSCAN2-DT
583,KIAA0556
584,MYLPF
585,ITFG1
586,AC007533.1
587,AC007336.1
588,OGFOD1
589,NLRC5
590,CCL22
591,TRADD
592,ACD
593,AARS
594,AC004943.2
595,ZNRF1
596,CDYL2
597,GCSH
598,MVD
599,TLCD2
600,MIR22HG
601,SMYD4
602,RPA1
603,HIC1
604,MED11
605,SLC16A13
606,SLC25A35
607,NTN1
608,AC087501.1
609,SMCR5
610,AC007952.4
611,AC004448.2
612,AC005726.1
613,SPAG5-AS1
614,AC005726.5
615,ERAL1
616,AC104982.2
617,AC104984.3
618,TEFM
619,HEATR9
620,CCL5
621,AC244093.5
622,ACACA
623,DDX52
624,AC006449.6
625,CCR7
626,EIF1
627,NBR2
628,MAP3K14
629,NFE2L1
630,TOB1
631,CUEDC1
632,AC005332.4
633,ABCA5
634,AC015802.6
635,MCRIP1
636,MAFG
637,FASN
638,RAB40B
639,COLEC12
640,TGIF1
641,DLGAP1-AS2
642,RAB12
643,PIEZO2
644,DSG2
645,INO80C
646,AC027097.1
647,PMAIP1
648,AC090377.1
649,AC090771.2
650,SERPINB7
651,CYB5A
652,GPX4
653,EBI3
654,YJU2
655,PIN1
656,ZNF439
657,WIZ
658,PBX4
659,ZNF737
660,ZNF85
661,PDCD5
662,NUDT19
663,KIAA0355
664,GRAMD1A
665,LIN37
666,AC010632.2
667,ZNF585B
668,NCCRP1
669,PAF1
670,ZNF222
671,SYMPK
672,SLC1A5
673,PRMT1
674,ZNF888
675,HSPBP1
676,ISOC2
677,ZNF444
678,ZNF470
679,ZNF71
680,TRAPPC2B
681,ZNF418
682,AL353194.1
683,TASP1
684,PET117
685,GZF1
686,CST3
687,CST7
688,BCL2L1
689,NOL4L
690,TOMM34
691,STK4
692,CD40
693,ZNFX1
694,ZFAS1
695,PTPN1
696,RIPOR3
697,AP001341.1
698,LINC00158
699,MIR155HG
700,LTN1
701,BACH1-IT2
702,SOD1
703,CBR3
704,AP001042.1
705,LSS
706,MCM3AP-AS1
707,TBC1D10A
708,MTFP1
709,MCM5
710,APOL1
711,AL021707.6
712,APOBEC3G
713,ENTHD1
714,RANGAP1
715,PIM3
716,CRLF2
717,TBL1X
718,HCCS
719,TMSB4X
720,RAB9A
721,OFD1
722,PRDX4
723,ACOT9
724,AC131011.1
725,APOO
726,DMD
727,MED14OS
728,SLC9A7
729,JADE3
730,ZNF41
731,CFP
732,EBP
733,SYP
734,FAM104B
735,VSIG4
736,P2RY10
737,HDX
738,TCEAL8
739,TMSB15B-AS1
740,TMEM164
741,FAM122C
742,ZNF449
743,FHL1
744,ZNF275
745,MT-ND6
