,upgenes
328,C11orf24
329,AP002495.1
330,CLPB
331,UCP2
332,XRRA1
333,PRCP
334,DLAT
335,SIDT2
336,AP003392.1
337,EI24
338,SNX19
339,NINJ2
340,C12orf4
341,ATN1
342,EMG1
343,SLC2A14
344,HEBP1
345,AC010168.2
346,RECQL
347,AC023796.1
348,DENND5B
349,AC008124.1
350,ZNF641
351,CERS5
352,METTL7A
353,ORMDL2
354,DNAJC14
355,PA2G4
356,RBMS2
357,SHMT2
358,STAC3
359,CCDC59
360,LINC02391
361,AC138123.1
362,WASHC3
363,ISCU
364,ERP29
365,RBM19
366,C12orf65
367,DNAH10
368,DNAH10OS
369,AACS
370,NOC4L
371,GTF3A
372,LNX2
373,SLC46A3
374,DHRS12
375,FARP1
376,APEX1
377,DAD1
378,OXA1L
379,MRPL52
380,NGDN
381,DHRS4L2
382,MDP1
383,NEDD8
384,DTD2
385,LRR1
386,AL627171.1
387,AL158801.3
388,EIF2S1
389,PLEK2
390,ERH
391,BATF
392,SLIRP
393,GPR65
394,IFI27L2
395,SNHG10
396,AC091057.3
397,SCG5
398,EMC7
399,AQR
400,AC037198.2
401,GCHFR
402,DNAJC17
403,ZFYVE19
404,OIP5
405,STARD9
406,LEO1
407,ALDH1A2
408,PDCD7
409,PARP16
410,RPL4
411,TLE3
412,UBL7
413,EDC3
414,MAN2C1
415,IMP3
416,FBXO22
417,WDR61
418,RAMAC
419,C15orf40
420,AC087286.2
421,RGMA
422,LRRC28
423,NPRL3
424,METTL26
425,JMJD8
426,MRPS34
427,SPSB3
428,MSRB1
429,GFER
430,NAA60
431,CDIP1
432,DEXI
433,AC109597.1
434,ERCC4
435,NOMO1
436,MARF1
437,AC092338.2
438,GGA2
439,AC008731.1
440,SULT1A1
441,MAPK3
442,ZNF689
443,FBXL19
444,KAT8
445,VPS35
446,TENT4B
447,ADCY7
448,FAM192A
449,CFAP20
450,NAE1
451,SNTB2
452,AC009060.1
453,TERF2IP
454,AC092718.4
455,APRT
456,CENPBD1
457,SMYD4
458,CLUH
459,PELP1
460,MED31
461,ACADVL
462,TRAPPC1
463,RANGRF
464,SCO1
465,COX10
466,AC005838.2
467,ULK2
468,PIGS
469,MYO18A
470,TP53I13
471,AC130324.2
472,ZNF830
473,CISD3
474,PSMB3
475,MED1
476,PSMD3
477,CNP
478,MLX
479,EZH1
480,BRCA1
481,TMEM106A
482,EFCAB13
483,SCRN2
484,ABI3
485,AC004797.1
486,NME1
487,NME2
488,PCTP
489,TSPOAP1-AS1
490,SUPT4H1
491,SKA2
492,PTRH2
493,CCDC47
494,CEP95
495,CD300A
496,SLC16A5
497,MIF4GD
498,EIF4A3
499,RNF213-AS1
500,MRPL12
501,ANAPC11
502,GPS1
503,OGFOD3
504,HEXD
505,AP005230.1
506,AP005329.3
507,DLGAP1-AS1
508,LINC00667
509,NDUFV2
510,NAPG
511,RIOK3
512,IMPACT
513,C18orf21
514,KIAA1328
515,ATP5F1A
516,FECH
517,NARS
518,RNF126
519,CFD
520,MED16
521,ATP5F1D
522,FAM174C
523,REXO1
524,CSNK1G2
525,LSM7
526,TIMM13
527,THOP1
528,MRPL54
529,SIRT6
530,TNFAIP8L1
531,NDUFA11
532,XAB2
533,CD320
534,FBXL12
535,KEAP1
536,C19orf38
537,CCDC151
538,ZNF564
539,NACC1
540,DCAF15
541,AKAP8
542,RASAL3
543,FAM32A
544,OCEL1
545,MRPL34
546,ANO8
547,LSM4
548,ARMC6
549,NR2C2AP
550,ATP13A1
551,ZNF430
552,AC006504.7
553,C19orf12
554,GPI
555,FFAR2
556,TMEM147
557,HCST
558,POLR2I
559,EIF3K
560,MRPS12
561,TIMM50
562,DYRK1B
563,BLVRB
564,C19orf54
565,TMEM91
566,EXOSC5
567,LINC01480
568,PAFAH1B3
569,ETHE1
570,ZNF226
571,BCL3
572,ERCC2
573,OPA3
574,MYPOP
575,CCDC61
576,SLC1A5
577,TMEM160
578,SAE1
579,GRWD1
580,SNRNP70
581,NOSIP
582,SCAF1
583,PRMT1
584,MED25
585,ETFB
586,ZNF615
587,LILRA2
588,AC010642.2
589,PSMF1
590,VPS16
591,FASTKD5
592,MAVS
593,MKKS
594,BFSP1
595,RBBP9
596,SEC23B
597,ENTPD6
598,AHCY
599,FO393401.1
600,AL391095.1
601,DHX35
602,PLCG1-AS1
603,DNTTIP1
604,PCIF1
605,SPATA2
606,NELFCD
607,LSM14B
608,NTSR1
609,PCMTD2
610,CCT8
611,URB1
612,CBR1
613,AP000695.2
614,AP001434.1
615,HMGN1
616,MX2
617,NDUFV3
618,CFAP410
619,TRPM2
620,POFUT2
621,ESS2
622,TRMT2A
623,RANBP1
624,THAP7
625,MIF
626,LRP5L
627,AP1B1
628,SF3A1
629,KCTD17
630,H1F0
631,AL022311.1
632,TOMM22
633,AL021707.1
634,POLR3H
635,NFAM1
636,NUP50
637,TUBGCP6
638,CHKB-DT
639,LINC00106
640,ARSD
641,SCML1
642,EIF1AX
643,MBTPS2
644,PRDX4
645,JADE3
646,RBM10
647,ELK1
648,EBP
649,TSR2
650,STARD8
651,AL590764.1
652,ATP7A
653,C1GALT1C1
654,BCORL1
655,CETN2
656,AL592183.1
657,AC240274.1
