,upgenes
658,GLOD4
659,PITPNA-AS1
660,PRPF8
661,SRR
662,RNF167
663,AC012146.1
664,ALOX12-AS1
665,PLSCR3
666,CHRNB1
667,BORCS6
668,LINC00324
669,RPL26
670,SNHG29
671,TMEM11
672,UNC119
673,RPL23A
674,ERAL1
675,FLOT2
676,AC104984.3
677,SLFN12L
678,RPL23
679,RPL19
680,STARD3
681,IKZF3
682,CASC3
683,SMARCE1
684,RPL27
685,IFI35
686,AC138150.1
687,AC002558.3
688,MRPL10
689,PNPO
690,ATP5MC1
691,PHB
692,TOB1
693,NME2
694,TSPOAP1-AS1
695,TEX14
696,HEATR6
697,C17orf80
698,RPL38
699,ARMC7
700,JPT1
701,NUP85
702,SNHG16
703,SRSF2
704,RNF213-AS1
705,OXLD1
706,DUS1L
707,CD7
708,TBCD
709,PSMG2
710,TAF4B
711,GAREM1
712,LINC00907
713,ATP5F1A
714,RPL17
715,CYB5A
716,GZMM
717,RPS15
718,LMNB2
719,TLE5
720,TJP3
721,RPL36
722,CLPP
723,SLC25A23
724,ADGRE1
725,RPS28
726,ZNF559
727,ICAM3
728,SLC44A2
729,DHPS
730,PRDX2
731,FARSA
732,NACC1
733,IER2
734,IL27RA
735,DDX39A
736,GIPC1
737,RASAL3
738,KLF2
739,RPL18A
740,CCDC124
741,UBA52
742,REX1BD
743,BORCS8
744,PBX4
745,ZNF101
746,ZNF506
747,ZNF486
748,ZNF431
749,ZNF675
750,ZNF181
751,FXYD7
752,ZNF146
753,ECH1
754,RPS16
755,PSMC4
756,RPS19
757,PAFAH1B3
758,PHLDB3
759,SMG9
760,ZNF224
761,PPM1N
762,SNRPD2
763,NOP53
764,LMTK3
765,RPL18
766,RPL13A
767,IRF3
768,C19orf48
769,ZNF350
770,ZNF845
771,ZNF525
772,PRPF31
773,RPS9
774,RPL28
775,ZNF524
776,ZNF552
777,RPS5
778,ZBTB45
779,AL110114.1
780,NOP56
781,CENPB
782,TASP1
783,DTD1
784,KIZ-AS1
785,ACSS1
786,FAM182A
787,AL117381.1
788,MAP1LC3A
789,ZFAS1
790,TSHZ2
791,AL109930.1
792,CSTF1
793,PMEPA1
794,RPS21
795,MRGBP
796,TCFL5
797,YTHDF1
798,STMN3
799,TCEA2
800,TIAM1
801,GART
802,ATP5PO
803,RCAN1
804,RRP1B
805,GATD3A
806,FAM207A
807,COL18A1
808,PEX26
809,YDJC
810,KIAA1671
811,MIAT
812,MIATNB
813,NF2
814,MTFP1
815,PIK3IP1
816,APOL6
817,TST
818,RAC2
819,RPL3
820,RANGAP1
821,TOB2
822,NDUFA6-DT
823,SLC25A6
824,P2RY8
825,ZBED1
826,MSL3
827,TRAPPC2
828,PDHA1
829,APOO
830,NDUFB11
831,EBP
832,PCSK1N
833,PIM2
834,MAGED1
835,FAM120C
836,FAAH2
837,RPS4X
838,NAP1L2
839,JPX
840,ITM2A
841,RPL36A
842,BEX4
843,TCEAL8
844,BEX3
845,RPL39
846,RNF113A
847,AIFM1
848,RAB33A
849,HTATSF1
850,CCNQ
851,RPL10
852,LAGE3
853,DKC1
