,upgenes
281,AC021321.2
282,C8orf34
283,AC104211.1
284,TRIQK
285,VPS13B
286,EXT1
287,EFR3A
288,EXOSC4
289,HSF1
290,DGAT1
291,KIFC2
292,ZNF16
293,AL359095.1
294,AUH
295,LINC00476
296,CTNNAL1
297,PTGR1
298,DNAJC25
299,PRPF4
300,PDCL
301,STXBP1
302,CIZ1
303,URM1
304,DOLK
305,PTPA
306,EXOSC2
307,UCK1
308,TSC1
309,STKLD1
310,CAMSAP1
311,GPSM1
312,MAMDC4
313,TRAF2
314,TPRN
315,AKR1C1
316,AKR1C3
317,RSU1
318,AL133415.1
319,MASTL
320,ARHGAP12
321,AL365203.2
322,CSTF2T
323,LNCAROD
324,MCU
325,AC016394.2
326,ENTPD1
327,UBTD1
328,PYROXD2
329,SEC31B
330,SUFU
331,SH3PXD2A
332,CUZD1
333,UROS
334,PNPLA2
335,DNHD1
336,NUCB2
337,LINC00294
338,COMMD9
339,C11orf49
340,AC090559.2
341,SSRP1
342,OSBP
343,PRPF19
344,CD5
345,FADS2
346,B3GAT3
347,INTS5
348,RTN3
349,ESRRA
350,MEN1
351,ATG2A
352,VPS51
353,SLC25A45
354,SIPA1
355,KLC2
356,RCE1
357,PC
358,CLCF1
359,ALDH3B1
360,AP002807.1
361,MRPL48
362,AASDHPPT
363,FDXACB1
364,LINC02763
365,NCAM1
366,FXYD2
367,DPAGT1
368,HINFP
369,NFRKB
370,RAD52
371,PLEKHG6
372,NCAPD2
373,ACRBP
374,CLEC4D
375,CLEC12A
376,CLEC1A
377,AC024145.1
378,BICD1
379,AC090115.1
380,METTL7A
381,AC009779.2
382,NABP2
383,ANKRD52
384,COQ10A
385,SHMT2
386,THAP2
387,TMTC2
388,UHRF1BP1L
389,EID3
390,SLC41A2
391,CRY1
392,PRDM4
393,USP30
394,UBE3B
395,HECTD4
396,PLBD2
397,C12orf49
398,FBXO21
399,TAOK3
400,SUDS3
401,PXN
402,C12orf43
403,OGFOD2
404,KMT5A
405,PAN3-AS1
406,LINC00571
407,DGKH
408,GPALPP1
409,GTF2F2
410,SETDB2
411,WDFY2
412,RBM26
413,PCCA-DT
414,AL442125.1
415,UPF3A
416,NDRG2
417,RNF31
418,NOP9
419,AL132800.1
420,STRN3
421,DNAAF2
422,ATL1
423,FRMD6
424,AL136038.5
425,PIGH
426,VIPAS39
427,AL135818.1
428,CPSF2
429,VRK1
430,SETD3
431,EVL
432,AL157871.4
433,WDR25
434,CINP
435,AL117209.1
436,MTA1
437,ARHGAP11A
438,AC013652.1
439,KNL1
440,DNAJC17
441,MAPKBP1
442,VPS39
443,AC068722.2
444,AP4E1
445,ITGA11
446,UACA
447,MAN2C1
448,CFAP161
449,KLHL25
450,PIGQ
451,AL031710.2
452,MLST8
453,ECI1
454,TBC1D24
455,FLYWCH2
456,SLX4
457,ZNF500
458,ALG1
459,ABAT
460,EMP2
461,NUBP1
462,NPIPA1
463,AF001548.2
464,NPIPA9
465,COQ7
466,LYRM1
467,UBFD1
468,CLN3
469,RABEP2
470,NPIPB12
471,ITGAL
472,ZNF688
473,ITFG1
474,SIAH1
475,NLRC5
476,CES2
477,SLC12A4
478,ZFP90
479,ZNF821
480,ZFP1
481,ADAT1
482,GAN
483,HSDL1
484,SNAI3-AS1
485,RPH3AL
486,TLCD3A
487,GEMIN4
488,TIMM22
489,TAX1BP3
490,P2RX1
491,NUP88
492,KIAA0753
493,DVL2
494,CNTROB
495,KRBA2
496,PIK3R6
497,MAP2K4
498,ZNF286A
499,ZNF624
500,TOM1L2
501,SLC47A2
502,DHRS7B
503,AC087294.1
504,AC005726.1
505,FAM222B
506,PIPOX
507,AC005899.7
508,ZNF830
509,SNHG30
510,CACNB1
511,GSDMB
512,TOP2A
513,IGFBP4
514,PSMC3IP
515,TUBG1
516,EZH1
517,DCAKD
518,AC002558.3
519,SCRN2
520,PNPO
521,XYLT2
522,ABCC3
523,AC005921.2
524,UTP18
525,MSI2
526,TRIM37
527,AC005332.6
528,LLGL2
529,CEP295NL
530,SLC26A11
531,SLC38A10
532,BAHCC1
533,FAAP100
534,SIRT7
535,FOXK2
536,RAB40B
537,METTL4
538,CEP76
539,DTNA
540,ZNF236-DT
541,AC068473.5
542,CTDP1
543,SGTA
544,ZNF555
545,AC007292.3
546,TNFAIP8L1
547,FEM1A
548,PSPN
549,RAB11B-AS1
550,ZNF558
551,OLFM2
552,CARM1
553,NANOS3
554,CC2D1A
555,NOTCH3
556,WIZ
557,FCHO1
558,CRTC1
559,RFXANK
560,ATP13A1
561,ZNF93
562,ZNF708
563,ZNF738
564,ZNF493
565,TSHZ3
566,GPI
567,CD22
568,SDHAF1
569,ZNF146
570,ZNF875
571,DPF1
572,AC008982.2
573,ZNF780B
574,ZNF45
575,ZNF155
576,QPCTL
577,MYPOP
578,PRKD2
579,BICRA
580,LIG1
581,ALDH16A1
582,BCL2L12
583,ZNF766
584,ZNF808
585,ZNF611
586,ZNF468
587,CNOT3
588,ZNF581
589,ZNF582
590,ZNF71
591,A1BG-AS1
592,PCED1A
593,MRPS26
594,PANK2
595,PLCB1
596,KIZ
597,NAPB
598,NANP
599,AL109824.1
600,MYL9
601,PLTP
602,SLC35C2
603,SPATA2
604,APCDD1L-DT
605,RTEL1
606,AL118506.1
607,UCKL1
608,DNAJC28
609,CRYZL1
610,RCAN1
611,WDR4
612,HSF2BP
613,PPIL2
614,HSCB
615,SLC35E4
616,TXN2
617,C22orf23
618,CSNK1E
619,NDUFA6-DT
620,RRP7A
621,SERHL2
622,POLDIP3
623,PACSIN2
624,NUP50-DT
625,FAM118A
626,LINC00106
627,BX890604.2
628,WWC3
629,PRPS2
630,TRAPPC2
631,APOO
632,KLHL15
633,USP11
634,MAGED1
635,TSPYL2
636,PHF8
637,FAM120C
638,FAM104B
639,FOXO4
640,MED12
641,APOOL
642,ARMCX1
643,DOCK11
644,CUL4B
645,BCORL1
646,SLC25A14
647,PHF6
648,MIR503HG
649,ARHGEF6
650,LINC00893
651,MTM1
652,AC007325.4
