,upgenes
138,CAPN10
139,TAMM41
140,TIMP4
141,PPARG
142,MKRN2
143,NUP210
144,DPH3
145,GPD1L
146,EXOSC7
147,LARS2
148,SACM1L
149,NBEAL2
150,ELP6
151,COL7A1
152,DALRD3
153,RBM15B
154,RFT1
155,SUCLG2
156,EIF4E3
157,SPICE1
158,ZXDC
159,IL20RB
160,NMD3
161,USP13
162,ALG3
163,EIF4G1
164,ST6GAL1
165,LSG1
166,PCYT1A
167,TM4SF19
168,NCBP2
169,NELFA
170,STK32B
171,SH3TC1
172,CC2D2A
173,TAPT1
174,PGM2
175,WDR19
176,ATP8A1
177,DCUN1D4
178,PAICS
179,PF4
180,ENOPH1
181,ABRAXAS1
182,METAP1
183,METTL14
184,MAML3
185,USP38
186,C4orf46
187,TMA16
188,CBR4
189,WWC2
190,ANKH
191,PDZD2
192,TARS
193,SKP2
194,AC008875.3
195,AC025171.1
196,AC025171.2
197,ITGA2
198,DIMT1
199,CCDC125
200,BDP1
201,AGGF1
202,ARSB
203,MSH3
204,ERAP2
205,CEP120
206,CDKN2AIPNL
207,SEC24A
208,TXNDC15
209,MATR3
210,MATR3-1
211,HARS2
212,LINC01844
213,FBXO38
214,SLC26A2
215,FAM114A2
216,NUDCD2
217,ERGIC1
218,RPL26L1
219,SIMC1
220,RNF44
221,HNRNPAB
222,TBC1D9B
223,LINC00847
224,GCNT2
225,TPMT
226,AL513188.1
227,HMGN4
228,CCHCR1
229,APOM
230,HMGA1
231,DEF6
232,TBC1D22B
233,SAYSD1
234,NFYA
235,POLH
236,MAD2L1BP
237,OOEP
238,UFL1
239,USP45
240,MTRES1
241,TRAF3IP2
242,LINC01268
243,NT5DC1
244,MCM9
245,MAN1A1
246,TRMT11
247,ARFGEF3
248,TXLNB
249,LATS1
250,AL080276.2
251,SYNJ2
252,EZR
253,PSMG3
254,EIF3B
255,FOXK1
256,CCZ1B
257,HDAC9
258,NUP42
259,CCDC126
260,OSBPL3
261,LANCL2
262,ZNF107
263,GUSB
264,STX1A
265,HGF
266,CASD1
267,PDAP1
268,ZSCAN25
269,MEPCE
270,AGFG2
271,GNB2
272,POP7
273,SERPINE1
274,RASA4B
275,KMT2E-AS1
276,PUS7
277,GCC1
278,EPHA1-AS1
279,ZNF398
280,ZNF783
281,CDK5
282,PAXIP1
283,MSRA
284,CSGALNACT1
285,INTS10
286,DOK2
287,ELP3
288,WRN
289,TMEM68
290,ASPH
291,IMPA1
292,E2F5
293,CA13
294,KLF10
295,EXT1
296,FBXO32
297,MTSS1
298,CHRAC1
299,TOP1MT
300,SCRIB
301,SLC52A2
302,ERMP1
303,CAAP1
304,ACO1
305,DCAF12
306,CREB3
307,CEMIP2
308,CARNMT1
309,GKAP1
310,C9orf64
311,TUT7
312,GADD45G
313,IPPK
314,NUTM2G
315,PTGR1
316,DNAJC25
317,KIAA1958
318,RGS3
319,TNFSF8
320,TLR4
321,ST6GALNAC6
322,PIP5KL1
323,LRRC8A
324,SH3GLB2
325,PTPA
326,NCS1
327,DDX31
328,PPP1R26
329,PMPCA
330,NOTCH1
331,AGPAT2
332,SNHG7
333,UAP1L1
334,PITRM1-AS1
335,AL157392.3
336,TRDMT1
337,ENKUR
338,APBB1IP
339,MTPAP
340,CUL2
341,RET
342,VSTM4
343,NUDT13
344,SEC24C
345,RNLS
346,LIPA
347,KIF20B
348,ENTPD1-AS1
349,ARHGAP19
350,MARVELD1
351,ERLIN1
352,TAF5
353,XPNPEP1
354,CASP7
355,NHLRC2
356,FAM160B1
357,FAM53B
358,DOCK1
359,GLRX3
360,STK32C
361,ADAM8
362,PTDSS2
363,AC137894.3
364,RASSF7
365,LSP1
366,PHLDA2
367,PPFIBP2
368,ZNF143
369,MPPED2
370,TRIM44
371,AC090692.2
372,DGKZ
373,AMBRA1
374,ARFGAP2
375,AC090559.2
376,TNKS1BP1
377,TMX2
378,FAM111A
379,AP001363.2
380,TAF6L
381,SYVN1
382,ZNRD2
383,CATSPER1
384,MRPL11
385,LRFN4
386,LRTOMT
387,DGAT2
388,PRCP
389,PANX1
390,AP002784.1
391,ENDOD1
392,SLC35F2
393,DLAT
394,USP28
395,REXO2
396,CADM1
397,JAML
398,AP000926.2
399,TMEM45B
400,FBXL14
401,DCP1B
402,CACNA1C
403,CD9
404,NCAPD2
405,ZNF384
406,CD4
407,PHB2
408,EMG1
409,KLRB1
410,PRH1
411,APOLD1
412,TM7SF3
413,PPFIBP1
414,CCDC91
415,BICD1
416,TWF1
417,NCKAP5L
418,METTL7A
419,TFCP2
420,TSFM
421,NUP107
422,AC025159.1
423,NR2C1
424,UTP20
425,C12orf45
426,POLR3B
427,CMKLR1
428,PHETA1
429,MAPKAPK5-AS1
430,TPCN1
431,TESC
432,PXN
433,POP5
434,AC026333.4
435,PGAM5
436,EXOSC8
437,PROSER1
438,MTRF1
439,RUBCNL
440,SUCLA2
441,SPRY2
442,GPR180
443,UGGT2
444,LINC01309
445,CARS2
446,AL139384.1
447,TMEM255B
448,PNP
449,RNASE1
450,PABPN1
451,DHRS4-AS1
452,DHRS4
453,DHRS4L2
454,POLE2
455,TRIM9
456,PTGER2
457,SAMD4A
458,GCH1
459,MAPK1IP1L
460,TIMM9
461,MTHFD1
462,PLEKHG3
463,AC005480.1
464,COQ6
465,LTBP2
466,MLH3
467,AL691403.1
468,BATF
469,VASH1
470,ANGEL1
471,POMT2
472,CEP128
473,ATXN3
474,SETD3
475,AL157871.6
476,BAG5
477,INF2
478,BRF1
479,LINC02256
480,AVEN
481,LPCAT4
482,DPH6
483,RPUSD2
484,AC036103.1
485,GANC
486,HAUS2
487,TRIP4
488,DIS3L
489,MAP2K1
490,IQCH-AS1
491,AC027243.3
492,RCN2
493,CHRNA5
494,ABHD17C
495,TLNRD1
496,HOMER2
497,ZNF592
498,CHSY1
499,PIGQ
500,METTL26
501,UBE2I
502,NME3
503,SPSB3
504,SLC9A3R2
505,TSC2
506,PKD1
507,GLIS2
508,CORO7
509,NUBP1
510,DEXI
511,LINC02185
512,NPIPB4
513,LINC02175
514,SGF29
515,ATXN2L
516,MAZ
517,AC009133.1
518,MAPK3
519,TBC1D10B
520,ORAI3
521,ITGAM
522,HEATR3
523,ADCY7
524,KATNB1
525,CES2
526,FHOD1
527,RIPOR1
528,AC010530.1
529,LCAT
530,NFATC3
531,COG8
532,NOB1
533,AC004943.2
534,AC116667.2
535,AC009120.2
536,DYNLRB2
537,AC092718.4
538,MLYCD
539,OSGIN1
540,FBXO31
541,SNAI3-AS1
542,PIEZO1
543,ACSF3
544,NUP88
545,C1QBP
546,DHX33
547,GPS2
548,SENP3
549,LINC00324
550,KRBA2
551,AC002091.1
552,ELAC2
553,CDRT4
554,TVP23C
555,AC005838.2
556,ADORA2B
557,PIGL
558,FAM83G
559,MAP2K3
560,UNC119
561,MYO18A
562,GIT1
563,ATAD5
564,MYO19
565,CAVIN1
566,COASY
567,TUBG1
568,BECN1
569,DUSP3
570,AC002558.3
571,MBTD1
572,AKAP1
573,SRSF1
574,MRC2
575,PRKCA-AS1
576,AMZ2
577,ARSG
578,SLC16A6
579,FAM104A
580,CD300A
581,AC011933.4
582,TRIM65
583,EXOC7
584,CANT1
585,CCDC40
586,ENDOV
587,RPTOR
588,AATK
589,GPS1
590,AP000919.3
591,AC104365.1
592,TNFRSF11A
593,NFATC1
594,RNF126
595,ZNF554
596,EEF2
597,PPAN
598,MRPL4
599,RAVER1
600,KANK2
601,ZNF136
602,WDR83
603,TNPO2
604,IL27RA
605,AKAP8
606,TPM4
607,AC020911.2
608,CHERP
609,UPF1
610,LINC00662
611,AC006504.7
612,ANKRD27
613,AC008474.1
614,ECH1
615,NFKBIB
616,SARS2
617,MRPS12
618,FBL
619,CYP2S1
620,EXOSC5
621,ARHGEF1
622,AC010247.2
623,ZNF428
624,KCNN4
625,PPP1R13L
626,SLC1A5
627,KCNC3
628,CTU1
629,ZNF615
630,ZNF600
631,ZNF845
632,ZNF586
633,ZNF587B
634,AC010642.2
635,PANK2
636,ENTPD6
637,PYGB
638,POFUT1
639,TP53INP2
640,DLGAP4
641,RPN2
642,ACTR5
643,IFT52
644,PFDN4
645,VAPB
646,APCDD1L
647,APCDD1L-DT
648,YTHDF1
649,AL118506.1
650,TPD52L2
651,LTN1
652,USP16
653,PAXBP1-AS1
654,PAXBP1
655,PRDM15
656,AP001062.2
657,MCM3AP-AS1
658,TANGO2
659,DGCR8
660,KLHL22
661,LZTR1
662,THAP7
663,CRYBB1
664,MIATNB
665,CHEK2
666,NOL12
667,AL022311.1
668,AL031590.1
669,TAB1
670,SGSM3
671,RANGAP1
672,PRR34-AS1
673,PLXNB2
674,LMF2
675,TLR8
676,TRAPPC2
677,PIGA
678,PIR
679,ZRSR2
680,MAP7D2
681,LINC01283
682,USP11
683,LINC01560
684,CFP
685,SLC35A2
686,LAS1L
687,MSN
688,STARD8
689,MED12
690,RTL5
691,HDX
692,SLC25A43
693,ZNF449
694,NSDHL
695,HCFC1
696,TAZ
697,FUNDC2
698,CMC4
699,MT-ND6
