,upgenes
269,HNRNPUL2
270,FKBP2
271,GPR137
272,VPS51
273,FRMD8
274,PCNX3
275,CATSPER1
276,YIF1A
277,RCE1
278,PITPNM1
279,AP002381.2
280,PPME1
281,SPCS2
282,PCF11
283,EED
284,CEP295
285,PIWIL4
286,CCDC82
287,NKAPD1
288,RNF214
289,ARCN1
290,TRAPPC4
291,EI24
292,ZNF384
293,USP5
294,TPI1
295,ATN1
296,C12orf57
297,CLEC4A
298,BORCS5
299,LRMP
300,KRAS
301,YARS2
302,HDAC7
303,VDR
304,SENP1
305,CCNT1
306,DDX23
307,MCRS1
308,CERS5
309,EIF4B
310,CSAD
311,HELB
312,KRR1
313,NR2C1
314,FAM216A
315,PRKAB1
316,DYNLL1
317,OASL
318,PSMD9
319,KMT5A
320,CCDC92
321,SLC7A1
322,ALG5
323,MTRF1
324,NAA16
325,TPT1
326,TPT1-AS1
327,COG3
328,CAB39L
329,ARL11
330,CKAP2
331,TDRD3
332,IRS2
333,CHAMP1
334,OSGEP
335,KHNYN
336,MIA2
337,RTRAF
338,PTGER2
339,ERO1A
340,LINC02284
341,NAA30
342,JKAMP
343,AL355916.1
344,ZBTB1
345,PLEK2
346,LINC01220
347,AC016526.2
348,AC007376.2
349,VASH1
350,HSP90AA1
351,NUDT14
352,BTBD6
353,AQR
354,AC020661.3
355,SERF2
356,SPATA5L1
357,C15orf48
358,RAB27A
359,PIGBOS1
360,LINC00926
361,POLR2M
362,MTFMT
363,C15orf39
364,SNUPN
365,HMG20A
366,MTHFS
367,FURIN
368,RAB40C
369,LMF1
370,UNKL
371,UBALD1
372,AC010654.1
373,NPIPB5
374,COG7
375,ATXN2L
376,BOLA2
377,KIF22
378,KCTD13
379,ALDOA
380,ITGAL
381,SRCAP
382,ORAI3
383,MT2A
384,NUP93
385,COQ9
386,AC009107.2
387,CMTM3
388,EDC4
389,SLC7A6
390,TANGO6
391,TERF2
392,IST1
393,DHX38
394,AC009120.2
395,OSGIN1
396,SNAI3
397,RFLNB
398,ANKFY1
399,RPAIN
400,MED31
401,CTDNEP1
402,LINC00324
403,AC002091.1
404,RAI1
405,MAPK7
406,TMEM11
407,IFT20
408,EPOP
409,MLLT6
410,WIPF2
411,LSM12
412,TMUB2
413,AC138150.1
414,ARL17B
415,SP2
416,CALCOCO2
417,ATP5MC1
418,KAT7
419,DYNLL2
420,AC004687.1
421,RAD51C
422,KPNA2
423,CD300LF
424,NT5C
425,SAP30BP
426,PRPSAP1
427,ALYREF
428,CENPX
429,SLC16A3
430,NARF
431,RBBP8
432,MBD1
433,NEDD4L
434,PHLPP1
435,SOCS6
436,STK11
437,TLE5
438,MFSD12
439,C19orf71
440,HMG20B
441,MRPL54
442,PIAS4
443,FEM1A
444,LONP1
445,VMAC
446,DENND1C
447,ZNF358
448,XAB2
449,SNAPC2
450,ZNF317
451,SHFL
452,TYK2
453,ATG4D
454,ELOF1
455,FARSA
456,NANOS3
457,DDX39A
458,USE1
459,MRPL34
460,AC010618.3
461,PIK3R2
462,REX1BD
463,UPF1
464,ZNF101
465,GPI
466,CD22
467,YIF1B
468,HNRNPL
469,MED29
470,ZNF780A
471,SMG9
472,PPP1R13L
473,RTN2
474,SYMPK
475,TMEM160
476,ZC3H4
477,KDELR1
478,BCAT2
479,PIH1D1
480,PRR12
481,SCAF1
482,PTOV1
483,AKT1S1
484,POLD1
485,CTU1
486,ZNF577
487,ZNF614
488,ZNF701
489,UBE2S
490,CHMP2A
491,MZF1
492,SRXN1
493,SDCBP2-AS1
494,SNRPB
495,IDH3B
496,UBOX5
497,DDRGK1
498,ITPA
499,CDC25B
500,TMX4
501,MGME1
502,CRNKL1
503,PDRG1
504,TP53INP2
505,RBM12
506,BLCAP
507,SDC4
508,PCIF1
509,OSBPL2
510,ADRM1
511,OLIG1
512,IL10RB-DT
513,AP000317.1
514,AP000704.1
515,RRP1
516,PFKL
517,HDHD5
518,TXNRD2
519,CHCHD10
520,MIF
521,TUG1
522,DEPDC5
523,TXN2
524,SH3BP1
525,POLR2F
526,ATF4
527,ADSL
528,RANGAP1
529,PHETA2
530,SMDT1
531,ARFGAP3
532,PARVB
533,PPARA
534,ZBED4
535,SELENOO
536,CHKB
537,ARSA
538,PIR
539,CA5B
540,PHKA2
541,BCLAF3
542,MAP7D2
543,DMD
544,DYNLT3
545,MED14OS
546,SLC9A7
547,SLC35A2
548,WDR45
549,IL2RG
550,PGK1
551,ARMCX6
552,ARMCX3
553,TCEAL3
554,ZBTB33
555,MCTS1
556,UTP14A
557,INTS6L
558,HTATSF1
559,AFF2
560,IDS
561,SLC6A8
562,NAA10
