,upgenes
441,OXA1L
442,SLC7A7
443,MMP14
444,NRL
445,CHMP4A
446,EAPP
447,PPP2R3C
448,SEC23A
449,DNAAF2
450,STYX
451,GNPNAT1
452,CNIH1
453,GMFB
454,GCH1
455,PSMA3
456,SNAPC1
457,PAPLN
458,SNW1
459,SEL1L
460,GPR68
461,ITPK1
462,WARS
463,TECPR2
464,CKB
465,EIF2AK4
466,SPINT1
467,EIF3J
468,AC025580.2
469,SQOR
470,ATP8B4
471,ARPP19
472,ZNF280D
473,AQP9
474,CSNK1G1
475,DPP8
476,DENND4A
477,PARP6
478,TSPAN3
479,AC015871.1
480,BCL2A1
481,TM6SF1
482,PEX11A
483,NGRN
484,SELENOS
485,TBL3
486,TRAF7
487,PGP
488,ZNF75A
489,DNASE1
490,PAM16
491,ANKS3
492,PMM2
493,USP7
494,ATF7IP2
495,GSPT1
496,BFAR
497,SYT17
498,DCUN1D3
499,METTL9
500,IGSF6
501,UQCRC2
502,NDUFAB1
503,AC109460.2
504,BOLA2
505,PYCARD-AS1
506,MT2A
507,AC026461.3
508,USB1
509,CMTM1
510,MIR22HG
511,WDR81
512,RPA1
513,TSR1
514,EMC6
515,RNF167
516,KIF1C
517,DERL2
518,MIS12
519,RANGRF
520,PIK3R6
521,ELAC2
522,CDRT4
523,FLCN
524,PRPSAP2
525,NATD1
526,CPD
527,AC005562.1
528,ZNF830
529,CCL3
530,CCL3L1
531,CCL4L2
532,ZNHIT3
533,MYO19
534,AC006449.6
535,THRA
536,KRT10
537,RUNDC1
538,NBR2
539,TBKBP1
540,SNF8
541,MRPL27
542,DGKE
543,TRIM25
544,AC015912.3
545,ERN1
546,ARSG
547,WIPI1
548,CBX4
549,GAA
550,SLC38A10
551,DCXR
552,HEXD
553,THOC1
554,LMAN1
555,KDSR
556,SERPINB2
557,ZNF236
558,SLC66A2
559,CDC34
560,POLR2E
561,C19orf25
562,LSM7
563,GADD45B
564,SGTA
565,APBA3
566,YJU2
567,MYDGF
568,TNFSF14
569,PET100
570,FCER2
571,NDUFA7
572,ZNF317
573,PIN1
574,EIF3G
575,ILF3-DT
576,ECSIT
577,AKAP8
578,FAM32A
579,MED26
580,DDA1
581,LSM4
582,KXD1
583,SUGP2
584,SUGP1
585,HAMP
586,ZNF529-AS1
587,ZNF420
588,PSMD8
589,ECH1
590,SIRT2
591,EID2
592,SERTAD3
593,CIC
594,BCL3
595,APOC1
596,MARK4
597,ERCC1
598,FOSB
599,PPP5C
600,PPP1R15A
601,SNRNP70
602,RCN3
603,NOSIP
604,PRR12
605,CTU1
606,PPP6R1
607,HSPBP1
608,ZNF865
609,ZNF787
610,ZNF587B
611,ZNF587
612,RBCK1
613,CENPB
614,PRNP
615,APMAP
616,HM13
617,TM9SF4
618,PLAGL2
619,KIF3B
620,EIF2S2
621,DYNLRB1
622,MMP24
623,BLCAP
624,SDC4
625,PFDN4
626,PRELID3B
627,OSBPL2
628,TCFL5
629,YTHDF1
630,FP671120.4
631,DONSON
632,LINC00310
633,DDT
634,XBP1
635,TBC1D10A
636,LIMK2
637,DRG1
638,TOM1
639,EIF3L
640,MICALL1
641,MAFF
642,SNU13
643,TCF20
644,RRP7A
645,POLDIP3
646,RABL2B
647,PUDP
648,RBBP7
649,SMS
650,GK-AS1
651,PRRG1
652,CHST7
653,TIMM17B
654,OTUD5
655,HSD17B10
656,ATP7A
657,GLA
658,TCEAL3
659,MORF4L2
660,SLC25A53
661,NKAP
662,UTP14A
663,HPRT1
664,ZNF75D
665,NAA10
666,EMD
667,FUNDC2
668,VBP1
