,upgenes
163,FAM241A
164,AP1AR
165,METTL14
166,LARP1B
167,NDUFC1
168,AC097376.3
169,RAB33B
170,SETD7
171,ANAPC10
172,ABCE1
173,ING2
174,UFSP2
175,SDHA
176,PDCD6
177,LPCAT1
178,MRPL36
179,TENT4A
180,OTULIN
181,RAD1
182,SKP2
183,PAIP1
184,PARP8
185,PLK2
186,PPWD1
187,SLC30A5
188,BDP1
189,MRPS27
190,WDR41
191,MSH3
192,ZCCHC9
193,LYSMD3
194,AC008534.1
195,ERAP2
196,AP3S1
197,AC109454.2
198,PKD2L2
199,BRD8
200,DELE1
201,GRPEL2
202,MRPL22
203,MED7
204,UBTD2
205,RNF44
206,GRK6
207,FAM193B
208,B4GALT7
209,TRIM52
210,EXOC2
211,SERPINB6
212,SSR1
213,TBC1D7
214,ABT1
215,TRIM27
216,ZNRD1
217,ATAT1
218,HCG25
219,CCND3
220,C6orf226
221,CNPY3
222,KLHDC3
223,ZNF318
224,OOEP
225,MTO1
226,SYNCRIP
227,UFL1
228,AK9
229,MAN1A1
230,HINT3
231,BCLAF1
232,TXLNB
233,ARID1B
234,SERAC1
235,TCTE3
236,MAFK
237,NUDT1
238,PMS2
239,CYTH3
240,RPA3
241,AC004160.1
242,HOTAIRM1
243,BBS9
244,DPY19L1
245,YAE1
246,DDX56
247,ZMIZ2
248,VOPP1
249,VKORC1L1
250,TMEM120A
251,TMEM60
252,SLC25A40
253,DBF4
254,FAM133B
255,TECPR1
256,TRIM4
257,TRIM56
258,PMPCB
259,AC007384.1
260,SYPL1
261,FAM3C
262,ZNF800
263,TMEM209
264,LINC00513
265,AC009365.4
266,CYREN
267,CREB3L2
268,TTC26
269,EPHA1-AS1
270,ZNF212
271,ZNF596
272,CHMP7
273,EXTL3
274,HMBOX1
275,ASH2L
276,SLC20A2
277,UBE2V2
278,TERF1
279,RMDN1
280,AF117829.1
281,OTUD6B
282,RBM12B
283,VIRMA
284,INTS8
285,KLF10
286,MRPL13
287,ZHX1
288,NDRG1
289,ADCK5
290,CPSF1
291,CNTLN
292,TOPORS
293,NFX1
294,DCAF12
295,PIGO
296,CCDC107
297,TLE1
298,ISCA1
299,TUT7
300,NFIL3
301,AOPEP
302,TDRD7
303,FSD1L
304,RAD23B
305,ELP1
306,PTGS1
307,WDR34
308,TBC1D13
309,LINC01503
310,PRRC2B
311,SURF6
312,SLC2A6
313,NACC2
314,NOTCH1
315,IDI1
316,AKR1C1
317,FBH1
318,HSPA14
319,HSPA14-1
320,RSU1
321,VIM-AS1
322,ARHGAP12
323,AL135791.1
324,ZNF33A
325,P4HA1
326,ZSWIM8
327,EXOSC1
328,NFKB2
329,AS3MT
330,ITPRIP
331,PDCD4
332,NHLRC2
333,ENO4
334,GRK5
335,PLEKHA1
336,PPP2R2D
337,MTG1
338,SIGIRR
339,PNPLA2
340,KCNQ1OT1
341,ZNF195
342,TRIM21
343,SWAP70
344,CTR9
345,ZBED5
346,SPTY2D1
347,SVIP
348,EXT2
349,CD82
350,C11orf49
351,DDB2
352,FAM111A
353,PATL1
354,ASRGL1
355,UQCC3
356,BSCL2
357,TMEM179B
358,FRMD8
359,SCYL1
360,ZNRD2
361,AP5B1
362,RPS6KB2
363,RNF121
364,ATG16L2
365,AP000763.3
366,FUT4
367,JRKL
368,AASDHPPT
369,C11orf65
370,EI24
371,PUS3
372,ARHGAP32
373,PRDM10
374,ST14
375,COPS7A
376,AC006581.2
377,A2M
378,PRH1
379,CDKN1B
380,ANO6
381,TMEM106C
382,ASB8
383,DDX23
384,SMARCD1
385,AC074032.1
386,ATF1
387,AC023509.6
388,CNPY2
389,R3HDM2
390,AC025165.2
391,TBC1D30
392,SLC35E3
393,FRS2
394,CCDC59
395,CEP290
396,AC025164.1
397,TMCC3
398,METAP2
399,TMPO
400,TRAFD1
401,TPCN1
402,GCN1
403,PXN
404,RNF10
405,HCAR3
406,ATP6V0A2
407,NCOR2
408,BRI3BP
409,AACS
410,SLC15A4
411,STX2
412,MPHOSPH8
413,SPATA13
414,CDK8
415,SLC46A3
416,SLC7A1
417,USPL1
418,MTRF1
419,ENOX1
420,RUBCNL
421,ARL11
422,MZT1
423,KCTD12
424,ACOD1
425,CLN5
426,GPR183
427,TMTC4
428,GAS6
429,OXA1L
430,MRPL52
431,CEBPE
432,PCK2
433,MDP1
434,G2E3
435,SPTSSA
436,EAPP
437,FKBP3
438,RTRAF
439,EXOC5
440,NAA30
441,WDR89
442,ZBTB25
443,FUT8
444,FAM71D
445,MPP5
446,RDH11
447,LIN52
448,MLH3
449,VIPAS39
450,TTC7B
451,PPP2R5C
452,BAG5
453,SNHG14
454,EMC7
455,AC037198.2
456,INAFM2
457,CHST14
458,RMDN3
459,AC020661.3
460,CHP1
461,MFAP1
462,CASC4
463,USP3-AS1
464,AC073167.1
465,HACD3
466,IMP3
467,WDR61
468,AC015871.1
469,PDE8A
470,MRPS11
471,AP3S2
472,ARRDC4
473,CHSY1
474,CRAMP1
475,MSRB1
476,NAA60
477,UBALD1
478,NUDT16L1
479,VPS35L
480,AC005632.3
481,NPIPB5
482,USP31
483,GGA2
484,KIF22
485,PAGR1
486,ASPHD1
487,KCTD13
488,TBC1D10B
489,ZNF689
490,FBRS
491,PHKG2
492,BCL7C
493,SETD1A
494,BCKDK
495,VPS35
496,NETO2
497,HNRNPA1P48
498,CPNE2
499,FHOD1
500,SNTB2
501,AC009060.1
502,MON1B
503,C16orf46
504,MVD
505,SNAI3
506,TRAPPC2L
507,RFLNB
508,INPP5K
509,MIR22HG
510,NUP88
511,MED31
512,CTDNEP1
513,TP53
514,PER1
515,PIGL
516,ZNF624
517,ATPAF2
518,TOP3A
519,DHRS7B
520,TMEM11
521,KSR1
522,CPD
523,RAB11FIP4
524,COPRS
525,UTP6
526,RFFL
527,PSMD3
528,CNP
529,AC067852.3
530,UBTF
531,FMNL1
532,LRRC37A2
533,CBX1
534,CALCOCO2
535,DYNLL2
536,MTMR4
537,DHX40
538,TUBD1
539,SNHG25
540,TEX2
541,CEP95
542,KPNA2
543,KCNJ2
544,CD300A
545,MYO15B
546,SAP30BP
547,DNAH17
548,CANT1
549,CBX4
550,RPTOR
551,ARHGDIA
552,SIRT7
553,DCXR
554,L3MBTL4
555,AP001029.2
556,SS18
557,MAPRE2
558,ZSCAN30
559,SLC39A6
560,SMAD7
561,DYM
562,C18orf32
563,PMAIP1
564,TMX3
565,SOCS6
566,CFD
567,MED16
568,R3HDM4
569,AC012615.2
570,KLF16
571,MOB3A
572,SF3A2
573,UBXN6
574,ZNF557
575,EVI5L
576,ZNF121
577,S1PR2
578,CDKN2D
579,ZNF627
580,ZNF136
581,GET3
582,GCDH
583,AC008569.1
584,NOTCH3
585,AP1M1
586,SLC35E1
587,OCEL1
588,BABAM1
589,MAP1S
590,UPF1
591,DDX49
592,ARMC6
593,SUGP1
594,ZNF100
595,LINC00662
596,TSHZ3
597,PDCD5
598,ZNF302
599,KMT2B
600,ZNF568
601,ZNF585A
602,ZFP30
603,NFKBIB
604,ZNF780B
605,XRCC1
606,ZNF234
607,PPM1N
608,OPA3
609,C5AR1
610,EMC10
611,AC022137.4
612,MBOAT7
613,LAIR1
614,LENG8
615,LILRB1
616,UBE2S
617,TBC1D20
618,NSFL1C
619,NOP56
620,CENPB
621,PRNP
622,RRBP1
623,KIF3B
624,ELMO2
625,DDX27
626,TAF4
627,OGFR
628,YTHDF1
629,PPDPF
630,ZGPAT
631,HSPA13
632,GABPA
633,USP16
634,CFAP298
635,IFNGR2
636,GART
637,ITSN1
638,AP001434.1
639,GET1
640,C2CD2
641,U2AF1
642,UBE2G2
643,PCNT
644,SNAP29
645,ADORA2A
646,HSCB
647,RFPL2
648,SLC5A4-AS1
649,APOL2
650,POLR2F
651,AL031590.1
652,DESI1
653,POLDIP3
654,CYB5R3
655,TTC38
656,SCO2
657,CHKB
658,AKAP17A
659,MOSPD2
660,CA5B
661,SYAP1
662,TXLNG
663,SCML1
664,PRDX4
665,RBM10
666,EBP
667,WDR13
668,GRIPAP1
669,SNX12
670,NONO
671,UPRT
672,MORF4L2
673,FAM199X
674,PGRMC1
675,BCORL1
676,ELF4
677,ZNF449
678,MMGT1
679,VAMP7
