,upgenes
453,MHENCR
454,ZNF512B
455,FP565260.6
456,U2AF1L5
457,AP000240.1
458,GART
459,SETD4
460,PSMG1
461,SLC37A1
462,YBEY
463,PCNT
464,DGCR11
465,ESS2
466,LZTR1
467,HPS4
468,ZMAT5
469,ASCC2
470,RTCB
471,IFT27
472,Z83844.2
473,KDELR3
474,TAB1
475,SAMM50
476,MIRLET7BHG
477,TRMU
478,AL118516.1
479,ZBED4
480,U62317.4
481,ASMTL-AS1
482,PRKX
483,LANCL3
484,MID1IP1
485,FUNDC1
486,AC115618.1
487,RBM3
488,PLP2
489,HSD17B10
490,TAF1
491,ATP7A
492,CSTF2
493,ATG4A
494,MBNL3
495,HMGB3
496,NAA10
