,upgenes
402,ERCC4
403,CCP110
404,SPNS1
405,MAPK3
406,AC116348.3
407,PRR14
408,AC135050.6
409,C16orf58
410,ZNF267
411,C16orf87
412,DNAJA2
413,PDP2
414,C16orf70
415,CTCF
416,ENKD1
417,DDX19B
418,PHLPP2
419,ZDHHC7
420,MTHFSD
421,SPG7
422,VPS9D1
423,MNT
424,RAP1GAP2
425,NCBP3
426,P2RX1
427,UBE2G1
428,ZMYND15
429,ALOX12-AS1
430,KCTD11
431,KDM6B
432,PER1
433,RAI1
434,SMCR5
435,TVP23B
436,SUPT6H
437,TEFM
438,MED1
439,MIEN1
440,AC067852.2
441,CCDC200
442,HDAC5
443,AC138150.1
444,LRRC37A2
445,MSI2
446,PPM1D
447,ACE
448,MAP3K3
449,TTYH2
450,SLC9A3R1
451,NT5C
452,NUP85
453,UNK
454,SCAT1
455,SGSH
456,ENDOV
457,BAIAP2-DT
458,AC139149.1
459,OXLD1
460,CSNK1D
461,RAB12
462,ZCCHC2
463,ZADH2
464,TSHZ1
465,AC125437.3
466,MIER2
467,CDC34
468,ARID3A
469,KLF16
470,TNFAIP8L1
471,FEM1A
472,AC011444.3
473,ALKBH7
474,ZNF414
475,ICAM1
476,CARM1
477,KANK2
478,PLPPR2
479,EPOR
480,ZNF136
481,DHPS
482,LYL1
483,DCAF15
484,AKAP8L
485,MED26
486,AC024075.2
487,IQCN
488,ZNF506
489,ZNF493
490,ZNF98
491,LINC00662
492,POP4
493,ZNF850
494,CATSPERG
495,EID2
496,MAP3K10
497,EGLN2
498,TMEM91
499,BCKDHA
500,ARHGEF1
501,ZNF574
502,ZNF224
503,ZNF296
504,STRN4
505,POLD1
506,SIGLEC12
507,SIGLEC5
508,FPR1
509,ZNF649
510,ZNF611
511,ZNF160
512,ZNF845
513,AC010642.2
514,MZF1
515,FAM110A
516,SIRPA
517,RNF24
518,JAG1
519,SNX5
520,MGME1
521,NANP
522,TGIF2
523,SULF2
524,CASS4
525,PPP1R3D
526,GMEB2
527,RTEL1
528,ARFRP1
529,HSPA13
530,GRIK1
531,PAXBP1
532,CRYZL1
533,LINC00310
534,SETD4
535,GET1
536,ZBTB21
537,TMEM121B
538,IGLC2
539,SMARCB1
540,HPS4
541,GAS2L1
542,DEPDC5
543,RFPL2
544,SLC5A4-AS1
545,GTPBP1
546,TNRC6B
547,POLDIP3
548,TTC38
549,RABL2B
550,PLCXD1
551,ARSD
552,PUDP
553,AL732509.1
554,LINC01282
555,USP11
556,ARAF
557,CFP
558,TSPYL2
559,LINC01278
560,FOXO4
561,TAF9B
562,TIMM8A
563,ARMCX6
564,ARMCX3
565,TSC22D3
566,RNF113A
567,LAMP2
568,ENOX2
569,MMGT1
570,MAP7D3
571,CCNQ
572,IKBKG
