,upgenes
368,KCNQ1
369,CDKN1C
370,RRM1
371,TIMM10B
372,EIF3F
373,CYP2R1
374,PLEKHA7
375,LIN7C
376,PRRG4
377,LMO2
378,TRIM44
379,LDLRAD3
380,TRAF6
381,CRY2
382,NDUFS3
383,UBE2L6
384,TMX2
385,MS4A4A
386,MS4A7
387,EHD1
388,ARL2
389,KAT5
390,FIBP
391,MRPL11
392,RBM14
393,SSH3
394,CABP4
395,UNC93B1
396,IGHMBP2
397,AP000763.3
398,XRRA1
399,AP003086.1
400,ANKRD42
401,EED
402,TAF1D
403,CWC15
404,CASP4
405,CASP5
406,UBE4A
407,AP001267.3
408,HINFP
409,ARHGEF12
410,TBRG1
411,SRPRA
412,NFRKB
413,ACAD8
414,ZNF384
415,COPS7A
416,C12orf57
417,FOXJ2
418,CD69
419,MAGOHB
420,SMIM10L1
421,H2AFJ
422,WBP11
423,EPS8
424,CAPRIN2
425,LINC02422
426,AC084824.5
427,LMBR1L
428,ACVR1B
429,CSAD
430,CALCOCO1
431,AC073487.1
432,ANKRD52
433,MBD6
434,RXYLT1
435,NDUFA12
436,NUP37
437,NFYB
438,CMKLR1
439,SELPLG
440,ANAPC7
441,ERP29
442,OAS1
443,OAS2
444,FBXO21
445,GATC
446,OASL
447,RNF34
448,ZCCHC8
449,MPHOSPH9
450,C12orf65
451,KMT5A
452,ZNF140
453,MTIF3
454,UFM1
455,EPSTI1
456,GPALPP1
457,DLEU7
458,DHRS12
459,LMO7
460,CLYBL
461,TEX30
462,TNFSF13B
463,PCID2
464,UPF3A
465,CHAMP1
466,TEP1
467,PNP
468,METTL3
469,HAUS4
470,AL096870.8
471,TXNDC16
472,ERO1A
473,TMEM229B
474,IFT43
475,ALKBH1
476,KCNK13
477,CALM1
478,SERPINA1
479,AL049840.5
480,GPR132
481,EMC7
482,BMF
483,KNSTRN
484,NUSAP1
485,ZNF106
486,AC018362.1
487,PATL2
488,B2M
489,GABPB1-AS1
490,LYSMD2
491,PIGB
492,LIPC-AS1
493,APH1B
494,USP3-AS1
495,HACD3
496,UBL7
497,C15orf39
498,COMMD4
499,MAN2C1
500,SCAPER
501,CTSH
502,ST20-AS1
503,BCL2A1
504,CFAP161
505,C15orf40
506,HDGFL3
507,MRPS11
508,SNRPA1
509,CRAMP1
510,PDPK1
511,ZG16B
512,MEFV
513,DNASE1
514,HMOX2
515,LINC02185
516,IQCK
517,DCUN1D3
518,IL4R
519,IL21R
520,GTF3C1
521,TMEM219
522,INO80E
523,CORO1A
524,PRR14
525,RNF40
526,FBXL19-AS1
527,ORAI3
528,ZNF646
529,DNAJA2
530,MMP2-AS1
531,LPCAT2
532,CIAPIN1
533,GINS3
534,TK2
535,E2F4
536,THAP11
537,KLHL36
538,ZC3H18
539,ACSF3
540,VMO1
541,RNF167
542,NLRP1
543,XAF1
544,ASGR1
545,GPS2
546,TMEM256
547,DNAH9
548,MED9
549,ALKBH5
550,AC004448.2
551,TNFAIP1
552,TMEM199
553,SDF2
554,PROCA1
555,NEK8
556,ZNF830
557,AP2B1
558,AC006449.3
559,RARA-AS1
560,SMARCE1
561,CNP
562,NAGLU
563,RUNDC1
564,IFI35
565,AC138150.1
566,ARL17A
567,AC005670.3
568,MRPL10
569,SP2
570,CDK5RAP3
571,CALCOCO2
572,ABI3
573,SUPT4H1
574,PRR11
575,SMG8
576,RPS6KB1
577,FAM20A
578,CD300A
579,CD300C
580,AC064805.1
581,CD300LF
582,SLC9A3R1
583,JPT1
584,SLC25A19
585,SNHG16
586,ST6GALNAC2
587,METTL23
588,SCAT1
589,RNF213-AS1
590,PCYT2
591,B3GNTL1
592,LINC00667
593,IMPA2
594,SETBP1
595,PMAIP1
596,CNDP2
597,ZADH2
598,NFATC1
599,TMEM259
600,CIRBP
601,NDUFS7
602,DAZAP1
603,BTBD2
604,SGTA
605,PIP5K1C
606,HDGFL2
607,HSD11B1L
608,C3
609,STXBP2
610,ICAM3
611,CDKN2D
612,SLC44A2
613,YIPF2
614,RAB3D
615,CCDC159
616,ZNF433-AS1
617,DHPS
618,FBXW9
619,PRDX2
620,IER2
621,NANOS3
622,MED26
623,BST2
624,IQCN
625,ZNF708
626,GPATCH1
627,CEBPG
628,ZNF585B
629,KCNK6
630,GMFG
631,SUPT5H
632,TIMM50
633,PSMC4
634,ZNF780A
635,ITPKC
636,ZNF227
637,ZNF180
638,PVR
639,PPM1N
640,MYPOP
641,PTGIR
642,PRKD2
643,NOP53
644,MED25
645,NUP62
646,ZNF473
647,SIGLEC10
648,SIGLEC14
649,LILRA4
650,AC010327.5
651,ZNF581
652,ZNF329
653,AC020915.2
654,RBCK1
655,SIRPB1
656,SIGLEC1
657,PCNA
658,TASP1
659,KIF16B
660,POLR3F
661,CDK5RAP1
662,TP53INP2
663,ERGIC3
664,TGIF2
665,PIGT
666,SLC35C2
667,ZFAS1
668,CSTF1
669,NELFCD
670,SYCP2
671,SLCO4A1
672,PPDPF
673,ARFRP1
674,MRPL39
675,IL10RB-DT
676,CBR3-AS1
677,MX2
678,MX1
679,ZBTB21
680,LINC01678
681,ICOSLG
682,ITGB2-AS1
683,ADA2
684,C22orf39
685,MRPL40
686,DGCR6L
687,HIC2
688,THOC5
689,SELENOM
690,LIMK2
691,PISD
692,APOL6
693,EIF3D
694,MICALL1
695,SUN2
696,DNAL4
697,APOBEC3A
698,RBX1
699,TYMP
700,CHKB
701,SLC25A6
702,MSL3
703,REPS2
704,SCML1
705,AL732509.1
706,PRDX4
707,MID1IP1
708,CXorf38
709,ZNF81
710,WDR13
711,WAS
712,GPKOW
713,MAGED2
714,UPRT
715,HDX
716,RPA4
717,TRMT2B
718,ARMCX6
719,ARMCX3
720,PSMD10
721,UBE2A
722,NDUFA1
723,C1GALT1C1
724,AC244090.1
725,FAM50A
