,upgenes
266,METTL22
267,CLEC16A
268,RSL1D1
269,KNOP1
270,XPO6
271,BOLA2B
272,ITGAL
273,NUP93
274,KIFC3
275,CSNK2A2
276,NAE1
277,PDP2
278,NFATC3
279,SLC7A6OS
280,SF3B3
281,DHX38
282,CMIP
283,MAP1LC3B
284,RPL13
285,RAP1GAP2
286,SPAG7
287,RABEP1
288,FGF11
289,EIF4A1
290,STX8
291,MAP2K4
292,NCOR1
293,RPL23A
294,FAM222B
295,GOSR1
296,NF1
297,AATF
298,SMARCE1
299,RPL27
300,TMEM106A
301,DHX8
302,FAM117A
303,MRPL27
304,MED13
305,PECAM1
306,DDX5
307,SYNGR2
308,NPLOC4
309,ANAPC11
310,MYL12A
311,ESCO1
312,EPG5
313,CTIF
314,MALT1
315,SOCS6
316,OAZ1
317,TLE5
318,GNA15
319,SAFB2
320,RPS28
321,TYK2
322,WDR83OS
323,AC020916.1
324,RPL18A
325,KXD1
326,REX1BD
327,ATP13A1
328,HCST
329,ZNF565
330,ZNF567
331,SPINT2
332,KCNK6
333,NECTIN2
334,FBXO46
335,CCDC61
336,RPS11
337,PPP6R1
338,C20orf194
339,TMEM230
340,TRMT6
341,BTBD3
342,TM9SF4
343,EIF2S2
344,RBM39
345,TOP1
346,ZSWIM3
347,PREX1
348,RNF114
349,IFNAR2
350,ETS2
351,PTTG1IP
352,ITGB2
353,LRP5L
354,GRK3
355,MN1
356,PRR14L
357,MRTFA
358,CRLF2
359,CSF2RA
360,SLC25A6
361,WWC3
362,PIR
363,REPS2
364,ZFX
365,MED14
366,MSN
367,XIST
368,GLA
369,ENOX2
370,MMGT1
371,RBMX
372,FLNA
373,MT-ATP6
