,upgenes
346,UEVLD
347,SVIP
348,CKAP5
349,SLC39A13
350,AP000442.1
351,MRPL16
352,MS4A4A
353,DAGLA
354,ASRGL1
355,BSCL2
356,FRMD8
357,MAP3K11
358,C11orf68
359,RBM14
360,RBM4B
361,PPP1CA
362,RPS6KB2
363,TPCN2
364,NADSYN1
365,AP000593.4
366,AP003717.1
367,UCP2
368,C2CD3
369,PGM2L1
370,ACER3
371,TMEM126A
372,CEP295
373,AP002784.1
374,CWC15
375,FAM76B
376,MMP7
377,DCUN1D5
378,CASP4
379,ACAT1
380,REXO2
381,LINC00900
382,FXYD2
383,CCDC84
384,ARHGEF12
385,UBASH3B
386,FAM118B
387,ZBTB44-DT
388,WNT5B
389,DUSP16
390,HEBP1
391,AC022509.2
392,INTS13
393,GXYLT1
394,ASB8
395,ZNF641
396,CCNT1
397,HIGD1C
398,ACVR1B
399,C12orf10
400,SMUG1
401,DDIT3
402,PIP4K2C
403,AC025165.2
404,AC048341.1
405,DYRK2
406,THAP2
407,LIN7A
408,UBE2N
409,MRPL42
410,PLXNC1
411,WASHC3
412,TMEM263
413,PRDM4
414,IQCD
415,PLBD2
416,CAMKK2
417,SFSWAP
418,GJA3
419,CDK8
420,NHLRC3
421,AL157813.1
422,ARL11
423,VPS36
424,CKAP2
425,MZT1
426,MYCBP2-AS1
427,OBI1
428,ABCC4
429,GPR183
430,ING1
431,TMEM255B
432,SLC7A8
433,PABPN1
434,ZFHX2-AS1
435,RIPK3
436,KHNYN
437,SCFD1
438,PRORP
439,TRAPPC6B
440,SAV1
441,ERO1A
442,ATG14
443,TMEM260
444,ACTR10
445,HIF1A-AS3
446,RDH11
447,SUSD6
448,AL133445.2
449,EFCAB11
450,TTC7B
451,GOLGA5
452,AL122023.1
453,CCNK
454,CDC42BPB
455,NSMCE3
456,AVEN
457,AQR
458,AC037198.1
459,RAD51-AS1
460,NDUFAF1
461,AC066613.2
462,LEO1
463,ALDH1A2
464,RORA
465,PLEKHO2
466,CLPX
467,AAGAB
468,C15orf61
469,ARIH1
470,LINC02259
471,C15orf39
472,MTHFS
473,LRRC28
474,FAM234A
475,RHOT2
476,TSR3
477,AC009065.8
478,AMDHD2
479,ZNF75A
480,PAM16
481,CARHSP1
482,PARN
483,NOMO2
484,UQCRC2
485,MOSMO
486,HS3ST2
487,USP31
488,COG7
489,KIAA0556
490,TAOK2
491,NPIPB13
492,FBXL19
493,PHKB
494,RRAD
495,PLA2G15
496,AC004943.2
497,PSMD7
498,ADAT1
499,CDYL2
500,OSGIN1
501,HSDL1
502,KLHL36
503,ACSF3
504,CENPBD1
505,RFLNB
506,GLOD4
507,ABR
508,WDR81
509,SMYD4
510,P2RX1
511,SLC25A11
512,MPDU1
513,CNTROB
514,ALOX15B
515,GAS7
516,ATPAF2
517,WSB1
518,TMEM199
519,UNC119
520,MYO18A
521,RHOT1
522,AATF
523,AC244093.4
524,CNP
525,STAT5A
526,VPS25
527,COA3
528,CCDC43
529,GOSR2
530,ABI3
531,MMD
532,RAD51C
533,TRIM37
534,TUBD1
535,APPBP2
536,STRADA
537,NOL11
538,ARSG
539,SLC16A6
540,AC011933.2
541,UNC13D
542,SRP68
543,TNRC6C
544,BAIAP2-DT
545,NPLOC4
546,AC139530.1
547,ESCO1
548,RBBP8
549,CXXC1
550,AC090377.1
551,CDH20
552,CNDP2
553,TSHZ1
554,NFATC1
555,ADNP2
556,MIDN
557,TCF3
558,KLF16
559,PLEKHJ1
560,HMG20B
561,DAPK3
562,PIAS4
563,YJU2
564,TNFAIP8L1
565,FEM1A
566,NDUFA7
567,ZNF414
568,ZNF490
569,AKAP8L
570,WIZ
571,EPS15L1
572,ABHD8
573,MRPL34
574,ZNF431
575,PSENEN
576,PROSER3
577,SNRPA
578,ZNF227
579,FBXO46
580,PLA2G4C
581,HSD17B14
582,RCN3
583,RRAS
584,FUZ
585,PTOV1
586,ZNF701
587,ZNF765
588,ZNF331
589,CNOT3
590,ZNF264
591,ZNF551
592,ZNF274
593,ZNF8
594,VPS16
595,SLX4IP
596,POLR3F
597,ADA
598,AL162458.1
599,ELMO2
600,ZMYND8
601,ADNP
602,VAPB
603,OSBPL2
604,MRGBP
605,YTHDF1
606,EVA1C
607,IL10RB-DT
608,TMEM50B
609,LINC00310
610,PIGP
611,SLC37A1
612,LSS
613,DDT
614,ADORA2A
615,TFIP11
616,MN1
617,CCDC117
618,AP1B1
619,RNF185
620,CSF2RB
621,H1F0
622,JOSD1
623,MIEF1
624,TTLL12
625,GRAMD4
626,PIM3
627,LMF2
628,SCML1
629,CXorf38
630,KRBOX4
631,CHST7
632,TIMM17B
633,NUDT10
634,IQSEC2
635,PBDC1
636,ATP7A
637,ARMCX6
638,SLC25A53
639,AMMECR1
640,ZNF280C
641,HPRT1
642,CD99L2
643,MECP2
644,TAZ
645,AC244090.1
646,GAB3
647,MPP1
