,upgenes
309,ZFAT
310,HSF1
311,C8orf82
312,ZNF34
313,ZNF7
314,CDC37L1
315,RCL1
316,HAUS6
317,AL162231.2
318,RFK
319,GCNT1
320,KIF27
321,AL354733.3
322,CENPP
323,FGD3
324,ZNF169
325,AOPEP
326,FANCC
327,CTNNAL1
328,ASTN2
329,MEGF9
330,RABEPK
331,RALGPS1
332,TOR1B
333,USP20
334,MED27
335,DDX31
336,CAMSAP1
337,CARD9
338,PMPCA
339,UAP1L1
340,TPRN
341,LARP4B
342,TAF3
343,DCLRE1C
344,AL450384.2
345,SVIL
346,ZNF22
347,ALOX5
348,UNC5B
349,CDH23
350,PPP3CB-AS1
351,NUTM2B-AS1
352,HHEX
353,EXOC6
354,FRA10AC1
355,FRAT1
356,RRP12
357,R3HCC1L
358,DNMBP
359,FBXW4
360,PCGF6
361,SLK
362,SMNDC1
363,PWWP2B
364,ADAM8
365,HRAS
366,IRF7
367,AP2A2
368,TOLLIP
369,PHLDA2
370,STIM1
371,OR52K1
372,MRPL17
373,QSER1
374,NR1H3
375,CTNND1
376,ZFP91
377,FADS3
378,INTS5
379,NUDT22
380,ESRRA
381,CCDC88B
382,SYVN1
383,POLA2
384,FRMD8
385,SCYL1
386,PCNX3
387,C11orf68
388,RBM4
389,C11orf80
390,RNF169
391,ALG8
392,C11orf54
393,ANKRD49
394,DCUN1D5
395,ALKBH8
396,NPAT
397,PTS
398,ZW10
399,C11orf71
400,CEP164
401,FXYD2
402,AP001267.3
403,DPAGT1
404,EI24
405,NFRKB
406,PRDM10
407,ACAD8
408,KDM5A
409,TULP3
410,PARP11
411,MLF2
412,USP5
413,AC092821.3
414,PRH1
415,GSG1
416,ITPR2
417,AC092747.4
418,STK38L
419,CPNE8
420,YAF2
421,VDR
422,SMARCD1
423,LETMD1
424,POU6F1
425,PDE1B
426,NEMP1
427,MDM1
428,LINC02384
429,RAP1B
430,LIN7A
431,METTL25
432,PLXNC1
433,PARPBP
434,HCFC2
435,BTBD11
436,AC007540.1
437,MAPKAPK5-AS1
438,RASAL1
439,FBXO21
440,TRIAP1
441,DENR
442,MPHOSPH9
443,KMT5A
444,GTF2H3
445,SFSWAP
446,PGAM5
447,CDK8
448,B3GLCT
449,SLC25A30
450,ALG11
451,CKAP2
452,BORA
453,IPO5
454,TMTC4
455,LIG4
456,RNASE4
457,BCL2L2-PABPN1
458,DHRS4
459,PCK2
460,CFL2
461,RALGAPA1
462,TOGARAM1
463,PRPF39
464,GNG2
465,ARMH4
466,ACTR10
467,TIMM9
468,EIF2S1
469,COQ6
470,ABCD4
471,NEK9
472,VIPAS39
473,AL162171.3
474,AL356805.1
475,CCDC88C
476,ITPK1
477,VRK1
478,WDR25
479,WDR20
480,COA8
481,ZFYVE21
482,AC037198.1
483,CATSPER2
484,DUT
485,GABPB1
486,LEO1
487,GNB5
488,ALDH1A2
489,LIPC
490,MINDY2
491,APH1B
492,AC073167.1
493,CIAO2A
494,AC069368.2
495,ANKDD1A
496,CLN6
497,EDC3
498,CSK
499,MAN2C1
500,PEAK1
501,RAMAC
502,TM6SF1
503,FES
504,LINC01578
505,AC090825.1
506,ASB7
507,SNRPA1
508,CAPN15
509,PIGQ
510,MRPS34
511,SPSB3
512,ZNF598
513,TRAF7
514,E4F1
515,THOC6
516,PAM16
517,MGRN1
518,AC109597.1
519,NOMO1
520,FOPNL
521,NOMO3
522,SYT17
523,CCP110
524,THUMPD1
525,DNAH3
526,DCTN5
527,XPO6
528,ATXN2L
529,NFATC2IP
530,AC002310.2
531,ZNF785
532,PRR14
533,FBRS
534,LPCAT2
535,AC012181.1
536,RSPRY1
537,ZNF319
538,GOT2
539,PSKH1
540,AC009120.2
541,WDR59
542,KLHL36
543,GALNS
544,CENPBD1
545,GLOD4
546,CYB5D2
547,MYBBP1A
548,MED11
549,ZMYND15
550,PLD2
551,KIAA0753
552,ASGR1
553,EIF5A
554,POLR2A
555,BORCS6
556,LINC00324
557,RANGRF
558,ZNF18
559,MAP2K4
560,ATPAF2
561,TOP3A
562,SMCR8
563,AC087294.1
564,NLK
565,POLDIP2
566,MYO18A
567,NUFIP2
568,AC138207.5
569,AC138207.9
570,C17orf75
571,LINC00672
572,MED1
573,TCAP
574,STAT5B
575,EZH1
576,CNTD1
577,AC091132.4
578,NSF
579,AC004797.1
580,ANKRD40
581,DGKE
582,SKA2
583,HELZ
584,C17orf58
585,AC005332.4
586,AC064805.1
587,SLC9A3R1
588,GGA3
589,TSEN54
590,TRIM65
591,CHMP6
592,BAIAP2-DT
593,BAIAP2
594,CEP131
595,SLC38A10
596,CCDC137
597,AC132872.3
598,HEXD
599,NARF
600,THOC1
601,ESCO1
602,RNF125
603,RNF138
604,SLC39A6
605,PIK3C3
606,RTTN
607,ZNF236
608,MIER2
609,PEAK3
610,SPPL2B
611,LMNB2
612,SLC39A3
613,NCLN
614,CHAF1A
615,AC008763.1
616,EVI5L
617,ELAVL1
618,PPAN
619,ICAM5
620,CARM1
621,ZNF763
622,TNPO2
623,AC008569.1
624,WIZ
625,RASAL3
626,HAUS8
627,USHBP1
628,FCHO1
629,ARRDC2
630,DDX49
631,TSSK6
632,CEBPG
633,SIPA1L3
634,SPINT2
635,RAB4B
636,TGFB1
637,LIPE-AS1
638,ZNF576
639,ZNF283
640,ZNF45
641,DHX34
642,PIH1D1
643,SPACA6
644,ZNF350
645,ZNF468
646,NLRP12
647,LILRA2
648,LILRA1
649,ZNF579
650,AC005261.1
651,ZNF549
652,ZNF776
653,PSMF1
654,SDCBP2-AS1
655,SIRPD
656,NOP56
657,UBOX5
658,XRN2
659,NAPB
660,KIF3B
661,ZNF341
662,MAP1LC3A
663,GGT7
664,TTI1
665,RALGAPB
666,SRSF6
667,ZNFX1
668,MOCS3
669,VAPB
670,SS18L1
671,SLCO4A1
672,PAXBP1
673,C2CD2
674,ZBTB21
675,NDUFV3
676,TRPM2
677,PTTG1IP
678,POFUT2
679,LSS
680,MCM3AP
681,AC007666.2
682,PEX26
683,TXNRD2
684,CRKL
685,PPM1F
686,DDT
687,GAS2L1
688,DUSP18
689,PIK3IP1
690,DEPDC5
691,MCM5
692,MPST
693,SH3BP1
694,AL022311.1
695,PICK1
696,AL021707.1
697,CBX7
698,SLC25A17
699,L3MBTL2
700,NDUFA6-DT
701,MIRLET7BHG
702,PANX2
703,LMF2
704,SCO2
705,P2RY8
706,ZBED1
707,PRKX
708,WWC3
709,GEMIN8
710,CDKL5
711,PHKA2
712,ZFX
713,TAB3
714,DMD
715,SMC1A
716,PHF8
717,FAM120C
718,GNL3L
719,MAGT1
720,SLC25A53
721,ZBTB33
722,CUL4B
723,THOC2
724,SASH3
725,UTP14A
726,BCORL1
727,STK26
728,AC244197.2
729,CCNQ
730,NAA10
731,IKBKG
