,upgenes
448,MTHFS
449,AC015871.4
450,WHAMM
451,ISG20
452,LINC01578
453,CHSY1
454,HAGH
455,TRAF7
456,LINC00921
457,USP7
458,ZC3H7A
459,NOMO3
460,GTF3C1
461,PAGR1
462,TBC1D10B
463,SRCAP
464,TMEM265
465,HSD3B7
466,KAT8
467,PHKB
468,CNEP1R1
469,TENT4B
470,KIFC3
471,CKLF
472,CMTM1
473,FHOD1
474,VPS4A
475,LINC01572
476,MLKL
477,ZCCHC14
478,GALNS
479,CHMP1A
480,ZNF276
481,MED11
482,NLRP1
483,RNASEK
484,ASGR1
485,ACAP1
486,SAT2
487,VAMP2
488,DRG2
489,MAPK7
490,TMEM199
491,RAB34
492,AC005562.1
493,NF1
494,RFFL
495,AC006449.6
496,PSMD3
497,ACLY
498,STAT5A
499,MLX
500,VAT1
501,UBTF
502,AC138150.1
503,FMNL1
504,SPOP
505,KAT7
506,PPP1R9B
507,C17orf67
508,DGKE
509,TRIM25
510,MSI2
511,AC025048.4
512,SMARCD2
513,PRKAR1A
514,SLC9A3R1
515,AC011933.2
516,TEN1
517,CANT1
518,SLC38A10
519,METTL4
520,AP005136.3
521,MAPRE2
522,EPG5
523,C18orf25
524,PIAS2
525,MEX3C
526,TCF4
527,TCF4-AS1
528,AC027097.2
529,PIGN
530,TMX3
531,ABHD17A
532,PIAS4
533,RFX2
534,STXBP2
535,MCEMP1
536,SLC44A2
537,CCDC159
538,PRKCSH
539,DNASE2
540,LYL1
541,PRKACA
542,AKAP8L
543,EPS15L1
544,MRPL34
545,ELL
546,UPF1
547,COPE
548,ZNF430
549,ZNF431
550,ZNF254
551,GRAMD1A
552,IGFLR1
553,SPINT2
554,RASGRP4
555,MRPS12
556,PAK4
557,ZFP36
558,C19orf47
559,SHKBP1
560,B9D2
561,RABAC1
562,ZNF226
563,OPA3
564,CCDC9
565,C5AR2
566,AP2A1
567,KCNC3
568,ETFB
569,ZNF616
570,ZNF836
571,ZNF765
572,NLRP12
573,OSCAR
574,LILRB3
575,EPN1
576,CHMP2A
577,TBC1D20
578,FAM110A
579,SIRPB2
580,SIRPD
581,SIRPB1
582,LINC00654
583,SLX4IP
584,POLR3F
585,MAP1LC3A
586,TGIF2
587,SOGA1
588,IFT52
589,PKIG
590,ZSWIM3
591,ZMYND8
592,SULF2
593,SMIM25
594,PTPN1
595,ADNP
596,DPM1
597,ZNF217
598,PRELID3B
599,BTG3
600,GABPA
601,AP000240.1
602,TMEM50B
603,PTTG1IP
604,ADARB1
605,SPATC1L
606,MCM3AP
607,MIATNB
608,AP1B1
609,MTMR3
610,PISD
611,RFPL3S
612,TOM1
613,Z82215.1
614,TRIOBP
615,CBX6
616,GRAMD4
617,CHKB
618,REPS2
619,ZNF81
620,EBP
621,AC115618.1
622,UBQLN2
623,GCNA
624,COX7B
625,BRWD3
626,HNRNPH2
627,ARMCX5-GPRASP2
628,BEX4
629,UPF3B
630,LAMP2
631,C1GALT1C1
632,THOC2
633,SASH3
634,STK26
635,RAP2C
636,CD99L2
637,GAB3
638,DKC1
639,MT-ATP8
