,upgenes
372,PLA2G4B
373,SPTBN5
374,EHD4-AS1
375,STARD9
376,CCNDBP1
377,AC025580.1
378,GALK2
379,NEDD4
380,APH1B
381,AC011939.2
382,BBS4
383,UBL7
384,CSK
385,RCN2
386,PEAK1
387,AC012291.3
388,AC116903.2
389,ARRDC4
390,LINS1
391,TMEM8A
392,CAPN15
393,ZNF200
394,VASN
395,TXNDC11
396,GDE1
397,AC005632.3
398,ATXN2L
399,RABEP2
400,LAT
401,ALDOA
402,SEPHS2
403,ZNF768
404,BCKDK
405,AC026471.4
406,MT2A
407,MT1E
408,MT1F
409,PSKH1
410,SNTB2
411,COG4
412,ZNF821
413,HSDL1
414,EMC8
415,SMYD4
416,RABEP1
417,ALOX12-AS1
418,ASGR1
419,DLG4
420,CHRNB1
421,FXR2
422,CHD3
423,TVP23B
424,MAP2K3
425,PIGS
426,GIT1
427,AC127024.5
428,LRRC37B
429,PSMD11
430,CCL4L2
431,CISD3
432,MED1
433,MIEN1
434,RARA-AS1
435,CNP
436,NAGLU
437,AC025682.1
438,HOXB2
439,AC004797.1
440,ANKRD40
441,MMD
442,DYNLL2
443,SKA2
444,TACO1
445,AC007780.1
446,UBALD2
447,DNAH17
448,CBX4
449,TBC1D16
450,EIF4A3
451,SLC38A10
452,SIRT7
453,MAFG
454,GPS1
455,HEXD
456,DLGAP1
457,DLGAP1-AS1
458,MEX3C
459,ZNF532
460,LMAN1
461,REXO1
462,DOT1L
463,THOP1
464,DAPK3
465,ZNF699
466,ATG4D
467,TIMM29
468,ZNF441
469,ZNF440
470,ZNF791
471,HOOK2
472,NACC1
473,CCDC130
474,NOTCH3
475,AC004257.1
476,AKAP8L
477,OCEL1
478,USHBP1
479,KLHL26
480,PBX4
481,ZNF93
482,ZNF626
483,ZNF708
484,ZNF100
485,ANKRD27
486,FXYD7
487,KMT2B
488,ZNF461
489,ZNF875
490,TIMM50
491,EID2
492,SERTAD1
493,AC008537.4
494,ZNF576
495,CADM4
496,ZNF226
497,GEMIN7
498,BLOC1S3
499,PRKD2
500,DHX34
501,ZNF836
502,ZNF766
503,OSCAR
504,TFPT
505,ZNF784
506,ZNF417
507,ZBTB45
508,MAVS
509,TRMT6
510,SLC24A3
511,KIZ
512,CD93
513,GZF1
514,ENTPD6
515,PLAGL2
516,COMMD7
517,TP53INP2
518,CEP250
519,TTI1
520,APCDD1L
521,APCDD1L-DT
522,FAM217B
523,MIR646HG
524,OSBPL2
525,ARFGAP1
526,APP
527,AP001442.1
528,AP000331.1
529,GNB1L
530,LZTR1
531,TTC28-AS1
532,Z93930.2
533,KREMEN1
534,RHBDD3
535,ZMAT5
536,EIF4ENIF1
537,MCM5
538,SUN2
539,SYNGR1
540,CCDC134
541,AL031595.3
542,NUP50
543,ARSA
544,CDKL5
545,AL732509.1
546,CXorf21
547,APEX2
548,STARD8
549,GCNA
550,TIMM8A
551,TCEAL9
552,RBM41
553,SLC9A6
554,MAMLD1
555,VBP1
556,MT-ATP8
