,upgenes
597,GGT7
598,TGIF2
599,SDC4
600,AL162458.1
601,SS18L1
602,TCFL5
603,HELZ2
604,ARFRP1
605,PRPF6
606,APP
607,SLC5A3
608,CBR1
609,RRP1
610,AGPAT3
611,TANGO2
612,DGCR6L
613,AP000350.6
614,TTC28
615,CHEK2
616,MORC2
617,SFI1
618,PISD
619,DEPDC5
620,MCM5
621,NOL12
622,H1F0
623,ANKRD54
624,TMEM184B
625,CBX6
626,AL022238.2
627,SLC25A17
628,AL035681.1
629,SREBF2-AS1
630,PARVB
631,LINC00106
632,ASMTL-AS1
633,PRKX
634,PUDP
635,RPGR
636,CASK
637,EFHC2
638,ZNF41
639,CFP
640,MTMR8
641,FOXO4
642,UPRT
643,PBDC1
644,ARMCX6
645,FAM199X
646,SLC25A43
647,UPF3B
648,SLC25A14
649,MBNL3
650,SLC9A6
651,HTATSF1
652,ARHGEF6
653,TAZ
