,upgenes
171,AC104596.1
172,GUCY1B1
173,PALLD
174,CBR4
175,SH3RF1
176,SRD5A1
177,FASTKD3
178,ANKRD33B
179,TMEM267
180,SMN1
181,BDP1
182,MCCC2
183,ZNF366
184,TNPO1
185,UTP15
186,F2RL1
187,ST8SIA4
188,EFNA5
189,CAMK4
190,MCC
191,AC010226.1
192,LMNB1
193,HINT1
194,C5orf56
195,C5orf15
196,AC113382.1
197,AC011379.2
198,WDR55
199,PRELID2
200,CD74
201,RBM22
202,SMIM3
203,ANXA6
204,GM2A
205,CYFIP2
206,ADAM19
207,PTTG1
208,LTC4S
209,SERPINB1
210,SERPINB9P1
211,SERPINB9
212,SERPINB6
213,PSMG4
214,ECI2
215,RIOK1
216,EEF1E1
217,ADTRP
218,AL022724.3
219,RANBP9
220,CD83
221,AL353152.1
222,STMND1
223,KDM1B
224,CARMIL1
225,HIST1H2BH
226,ZSCAN9
227,GTF2H4
228,EHMT2
229,FKBPL
230,HLA-DRA
231,HLA-DRB1
232,HLA-DQA1
233,HLA-DQB1
234,HLA-DQA2
235,HLA-DOB
236,TAP2
237,HLA-DMB
238,HLA-DMA
239,HLA-DOA
240,HLA-DPA1
241,HLA-DPB1
242,AL354740.1
243,SNRPC
244,UHRF1BP1
245,BRPF3
246,FGD2
247,AL109615.3
248,C6orf223
249,SUPT3H
250,RUNX2
251,CENPQ
252,MCM3
253,B3GAT2
254,OGFRL1
255,LINC00472
256,EEF1A1
257,TBC1D32
258,NCOA7-AS1
259,PTPRK
260,LINC02528
261,EPM2A
262,SUMO4
263,PLEKHG1
264,AFDN
265,PDCD2
266,BRAT1
267,AHR
268,HDAC9
269,AC004130.2
270,ITGB8
271,SP4
272,CREB5
273,SCRN1
274,ZNRF2
275,LINC01176
276,AC006027.1
277,NT5C3A
278,AOAH
279,H2AFV
280,PHKG1
281,RCC1L
282,TRIM73
283,SPDYE5
284,CDK6
285,POP7
286,CCDC71L
287,AC002467.1
288,IMMP2L
289,TSPAN33
290,ZNF777
291,SSPO
292,REPIN1
293,LINC01003
294,ACTR3B
295,PTPRN2
296,NAT1
297,PSD3
298,R3HCC1
299,AC120193.1
300,AC044849.1
301,TM2D2
302,IDO1
303,AC007991.3
304,GINS4
305,PXDNL
306,SLCO5A1
307,PKIA
308,AC083837.1
309,FABP5
310,AF117829.1
311,RIPK2
312,OSGIN2
313,LRRC69
314,FAM92A
315,NCALD
316,BAALC
317,BAALC-AS1
318,SLC25A32
319,UTP23
320,MTBP
321,LINC00824
322,LINC02055
323,GLI4
324,ZNF707
325,SCRIB
326,CCDC171
327,CAAP1
328,GLIDR
329,CBWD3
330,ABHD17B
331,TMC1
332,VPS13A
333,AOPEP
334,TMOD1
335,ALG2
336,SEC61B
337,STX17-AS1
338,AL162394.1
339,NR4A3
340,STX17
341,MSANTD3
342,SMC2
343,NIPSNAP3A
344,FSD1L
345,ZNF462
346,CTNNAL1
347,TXN
348,PTGR1
349,UGCG
350,ALAD
351,ASTN2
352,TRAF1
353,RABEPK
354,DPM2
355,SLC27A4
356,NTMT1
357,AK8
358,AL359878.1
359,AKR1C1
360,IL15RA
361,CDNF
362,AL158211.3
363,DEPP1
364,MARCH8
365,LNCAROD
366,ZWINT
367,ECD
368,PTEN
369,RNLS
370,HTR7
371,PCGF5
372,TCTN3
373,ENTPD1
374,ENTPD1-AS1
375,SLC25A28
376,ENTPD7
377,COX15
378,ERLIN1
379,RPARP-AS1
380,SFR1
381,AL355512.1
382,DUSP5
383,CASP7
384,INPP5F
385,NSMCE4A
386,PSTK
387,ACADSB
388,MTG1
389,IRF7
390,CAVIN3
391,AC091564.5
392,SWAP70
393,PIK3C2A
394,HTATIP2
395,BBOX1-AS1
396,CCDC34
397,DNAJC24
398,AC131571.1
399,PRRG4
400,LINC00294
401,ABTB2
402,EHF
403,UBE2L6
404,AP000640.2
405,FADS3
406,HNRNPUL2
407,DNAJC4
408,PPP1R14B
409,PPP1R14B-AS1
410,GPR137
411,PC
412,CLCF1
413,GSTP1
414,AP000487.1
415,PAAF1
416,NARS2
417,CCDC90B
418,RAB38
419,AP000787.1
420,BIRC3
421,TMEM123
422,CARD18
423,AP003307.1
424,JAML
425,HMBS
426,CRTAM
427,RPUSD4
428,THYN1
429,AC007406.5
430,TULP3
431,C1S
432,A2M
433,CLECL1
434,MAGOHB
435,GPR19
436,PLEKHA5
437,AEBP2
438,LRMP
439,KLHL42
440,SINHCAF
441,C12orf40
442,SLC2A13
443,ZCRB1
444,AC008014.1
445,AC004241.3
446,CACNB3
447,METTL7A
448,RDH5
449,SUOX
450,COQ10A
451,TIMELESS
452,AC011611.3
453,C12orf29
454,CEP290
455,EEA1
456,SOCS2
457,TXNRD1
458,AC089983.1
459,SLC41A2
460,C12orf76
461,FBXO21
462,AC004812.2
463,POP5
464,KDM2B
465,TMEM120B
466,RHOF
467,HPD
468,KNTC1
469,SLC15A4
470,DDX51
471,USP12-AS2
472,FLT3
473,PAN3-AS1
474,CPB2-AS1
475,DLEU2
476,ATP7B
477,NEK3
478,CKAP2
479,SUGT1
480,GPC5
481,GPR183
482,TNFSF13B
483,LINC00641
484,DCAF11
485,AL136295.2
486,PSME2
487,DTD2
488,AKAP6
489,BRMS1L
490,MBIP
491,PSMA3
492,DAAM1
493,EXD2
494,SLC10A1
495,AL049840.2
496,AC138649.1
497,ARHGAP11B
498,FAN1
499,SCG5
500,AC021351.1
501,C15orf41
502,GANC
503,USP50
504,C2CD4A
505,SLC24A1
506,PML
507,HOMER2
508,AC048382.5
509,ZSCAN2
510,AEN
511,ANTKMT
512,TELO2
513,ABAT
514,TVP23A
515,CIITA
516,AC007014.1
517,NPIPB12
518,AC009133.1
519,NPIPB13
520,BCL7C
521,ITFG1
522,AC007533.1
523,CCL22
524,ENKD1
525,PSMB10
526,NQO1
527,FCSK
528,CDYL2
529,COX4I1
530,AC092384.1
531,ZNF778
532,TLCD2
533,AC090282.1
534,SHPK
535,TAX1BP3
536,P2RX5
537,ITGAE
538,PELP1
539,ZNF232
540,COX10-AS1
541,MPRIP
542,AC087294.1
543,MYO18A
544,AC023389.1
545,ZNF830
546,DHRS11
547,CCR7
548,SMARCE1
549,PSMC3IP
550,AARSD1
551,C17orf53
552,DCAKD
553,MAP3K14-AS1
554,MAP3K14
555,EFCAB13
556,AC004590.1
557,DGKE
558,TUBD1
559,ACE
560,C17orf58
561,AMZ2
562,PRKAR1A
563,ABCA5
564,TTYH2
565,LLGL2
566,HEXD
567,DLGAP1
568,DLGAP1-AS1
569,RAB12
570,AP001033.2
571,VAPA
572,DSG2
573,ZSCAN30
574,PIAS2
575,PMAIP1
576,TPGS1
577,CDC34
578,AC005786.3
579,HMG20B
580,EBI3
581,AC104532.2
582,ALKBH7
583,FCER2
584,CD320
585,ZNF562
586,RGL3
587,ZNF439
588,DHPS
589,RAB8A
590,OCEL1
591,CCDC194
592,PBX4
593,ZNF738
594,AC092329.4
595,ZNF675
596,IGFLR1
597,AC008395.1
598,ECH1
599,EID2
600,QPCTL
601,PTGIR
602,BAX
603,BCL2L12
604,PRMT1
605,ZNF528
606,ZNF600
607,ZNF347
608,AC006116.8
609,ZNF551
610,ZNF256
611,SMOX
612,NDUFAF5
613,CST7
614,TTLL9
615,EFCAB8
616,RBL1
617,AL391095.1
618,PPP1R16B
619,TOMM34
620,STK4
621,ZFAS1
622,PPDPF
623,UCKL1
624,AJ009632.2
625,LINC00158
626,MIR155HG
627,GRIK1
628,TIAM1
629,MIS18A
630,URB1
631,IFNAR2
632,RCAN1
633,CBR3
634,ERG
635,AF064858.1
636,CFAP410
637,COL6A1
638,SNAP29
639,NF2
640,CASTOR1
641,TBC1D10A
642,RTCB
643,MCM5
644,APOL3
645,APOL1
646,PHF5A
647,A4GALT
648,FAM118A
649,Z97192.3
650,HDAC10
651,CRLF2
652,ASMTL
653,SHROOM2
654,TMSB4X
655,TCEANC
656,RAB9A
657,OFD1
658,ACOT9
659,AC131011.1
660,SAT1
661,DMD
662,CHST7
663,UXT
664,PPP1R3F
665,HSD17B10
666,SLC16A2
667,P2RY10
668,NAP1L3
669,KCNE5
670,ZBTB33
671,TMEM255A
672,FAM3A
673,CLIC2
674,MT-ND6
