,upgenes
226,SLC2A3
227,RIMKLB
228,GSG1
229,CASC1
230,PPFIBP1
231,MRPS35
232,AC121338.1
233,SPRYD3
234,AC009779.2
235,PAN2
236,TIMELESS
237,C12orf66
238,TBC1D30
239,AC020656.1
240,AC027288.3
241,AC124947.1
242,CEP83
243,FAM222A
244,FAM216A
245,ERP29
246,ZNF891
247,CCNA1
248,SLC25A30
249,NUDT15
250,ALG11
251,MIR17HG
252,GAS6-AS1
253,CDC16
254,CCNB1IP1
255,EMC9
256,LTB4R
257,KIAA0586
258,WDR89
259,MTHFD1
260,EIF2S1
261,AL049779.4
262,RDH12
263,AL049780.1
264,AL357093.2
265,AL135818.1
266,IFI27L1
267,SNHG10
268,TRMT61A
269,XRCC3
270,MTA1
271,TEDC1
272,LINC02250
273,AC023908.3
274,SPINT1-AS1
275,TYRO3
276,DUOX1
277,FAM227B
278,AC022306.2
279,AC025917.1
280,AC090518.1
281,GTF2A2
282,LINC02259
283,AC015871.4
284,SNHG21
285,AC024270.5
286,DET1
287,ZNF710-AS1
288,SNRNP25
289,NUBP2
290,MLST8
291,ABCA3
292,ANKS3
293,PMM2
294,AC133065.1
295,AC092338.2
296,COG7
297,AC008915.1
298,EARS2
299,AC109460.2
300,HIRIP3
301,AC012645.1
302,NETO2
303,RPGRIP1L
304,AC007336.2
305,AC092140.1
306,DRC7
307,AC138305.1
308,DUS2
309,DDX19B
310,COG4
311,AC010531.3
312,KLHDC4
313,AC135782.1
314,TLCD3A
315,GLOD4
316,AC087392.3
317,TRPV1
318,MYBBP1A
319,C1QBP
320,AC087501.1
321,COX10
322,PEMT
323,PRPSAP2
324,FAM83G
325,ALDH3A2
326,LINC02693
327,AC026254.2
328,TMEM97
329,RAD51D
330,TMEM99
331,TUBG2
332,ASB16-AS1
333,DBF4B
334,HIGD1B
335,FAM215B
336,AC091180.5
337,AC027801.4
338,NME1
339,AC008026.3
340,MRC2
341,ABCA5
342,GALK1
343,AC021683.5
344,TMC6
345,NDUFAF8
346,MRPL12
347,AC093567.1
348,ELAC1
349,AC125437.1
350,AC012615.1
351,ZNF57
352,APBA3
353,TNFSF14
354,ZNF561-AS1
355,PPAN
356,ICAM3
357,QTRT1
358,ADGRE5
359,DDX49
360,NR2C2AP
361,PDCD5
362,LRP3
363,KCTD15
364,ZNF382
365,ZNF850
366,ZNF790
367,ZNF607
368,MRPS12
369,KCNN4
370,AC243964.3
371,KPTN
372,KCNJ14
373,ZNF175
374,LENG8-AS1
375,TNNT1
376,KMT5C
377,ISOC2
378,AC008735.2
379,ZNF583
380,ZNF530
381,ZNF446
382,ITPA
383,ACTL10
384,PLCG1-AS1
385,FAM209A
386,BX640514.2
387,AF129075.3
388,URB1
389,AP001628.1
390,SLC19A1
391,HDHD5
392,LINC01311
393,GNB1L
394,Z93930.2
395,ZNRF3
396,PIK3IP1-AS1
397,PATZ1
398,PDXP
399,AL022238.2
400,OGFRP1
401,AL008718.3
402,PPP2R3B
403,NDP
404,LINC00630
405,Z68871.1
406,TMEM255A
407,XIAP-AS1
408,AL034405.1
409,CXorf40A
410,DNASE1L1
