,upgenes
269,KAT5
270,SART1
271,CST6
272,SSH3
273,RAD9A
274,CTTN
275,AP002498.1
276,NKAPD1
277,LINC02762
278,APOA1-AS
279,NECTIN1
280,AC021054.1
281,DCP1B
282,VAMP1
283,AC006064.2
284,ING4
285,AC244131.2
286,SOX5
287,BCAT1
288,AC026310.2
289,LRMP
290,INTS13
291,AC004241.1
292,BCDIN3D
293,SLC4A8
294,ACVRL1
295,MMP19
296,PYM1
297,R3HDM2
298,EEF1AKMT3
299,PPM1H
300,AC078962.2
301,HMGA2
302,AC011611.4
303,AC009522.1
304,CRADD
305,AMDHD1
306,NR1H4
307,NUP37
308,NOC4L
309,NRAD1
310,NUFIP1
311,TUBGCP3
312,GAS6
313,CCNB1IP1
314,ANG
315,MIA2
316,WDHD1
317,AL158801.3
318,DHRS7
319,FUT8-AS1
320,AC004974.1
321,ENTPD5
322,ERG28
323,AC007686.3
324,POMT2
325,AL049840.4
326,MTMR10
327,KNSTRN
328,GABPB1-AS1
329,AC090518.1
330,GLCE
331,PAQR5
332,SNUPN
333,CHRNA5
334,ABHD17C
335,CEMIP
336,ZSCAN2
337,AC087286.4
338,DET1
339,AC124068.2
340,MCTP2
341,PCSK6
342,AC005363.2
343,PAQR4
344,LINC00921
345,DNAJA3
346,CDIP1
347,NPIPB2
348,AC099518.5
349,AC009093.6
350,AC093512.2
351,AC116348.3
352,PHKG2
353,FBXL19-AS1
354,AC135050.6
355,HEATR3
356,TENT4B
357,CES1
358,NUP93
359,PRMT7
360,MTSS2
361,CDYL2
362,C16orf46
363,AC092142.1
364,TAF1C
365,EMC8
366,MTHFSD
367,KLHDC4
368,SPG7
369,MYBBP1A
370,MIS12
371,CCDC144A
372,FAM106C
373,RAI1
374,SHMT1
375,FAM83G
376,DHRS7B
377,AC087294.1
378,NATD1
379,SLC46A1
380,BLMH
381,RHBDL3
382,CWC25
383,MSL1
384,NAGLU
385,PSMC3IP
386,HOXB-AS1
387,AC005920.2
388,STXBP4
389,SMG8
390,PTRH2
391,HEATR6
392,AC011921.1
393,TMEM104
394,TBC1D16
395,PCYT2
396,LPIN2
397,LINC00667
398,AP005432.1
399,ANKRD29
400,INO80C
401,AC012254.1
402,ELAC1
403,TCF4-AS1
404,TCF4-AS2
405,SERPINB2
406,AC012615.1
407,BTBD2
408,ICAM3
409,ILF3-DT
410,ZNF136
411,ZNF564
412,NACC1
413,GDF15
414,NR2C2AP
415,PBX4
416,ZNF626
417,ZNF420
418,ZNF570
419,PLEKHG2
420,ARHGEF1
421,ZNF45
422,ZNF284
423,ZNF225
424,RUVBL2
425,FUZ
426,ZNF845
427,TMC4
428,LILRA6
429,ZSCAN5A
430,ZNF470
431,ZNF805
432,ZNF343
433,AL353194.1
434,CD93
435,ID1
436,RBM12
437,FITM2
438,TOMM34
439,SLC13A3
440,AL031055.1
441,LINC01270
442,ZFP64
443,BCAS1
444,FAM209A
445,PMEPA1
446,NTSR1
447,PCMTD2
448,ITSN1
449,SETD4
450,CBR3-AS1
451,HLCS
452,AP000704.1
453,DGCR6L
454,AP000553.8
455,ZNF70
456,MN1
457,RASL10A
458,HORMAD2-AS1
459,LIF
460,CCDC157
461,RNF185
462,LARGE1
463,Z82215.1
464,GTPBP1
465,CCDC134
466,CELSR1
467,CRELD2
468,PPP2R3B
469,TCEANC
470,CA5B
471,MID1IP1
472,ZNF81
473,GCNA
474,GPR174
475,TCEAL1
476,AMMECR1
477,MECP2
478,UBL4A
