,upgenes
127,PIGX
128,FGFRL1
129,STX18
130,UCHL1
131,TMEM33
132,GRSF1
133,COX18
134,SDAD1
135,CNOT6L
136,PTPN13
137,TRMT10A
138,GAR1
139,ANKRD50
140,NOCT
141,AGA
142,DCTD
143,MRPL36
144,MIER3
145,SHLD3
146,GTF2H2C
147,SMN2
148,HOMER1
149,VCAN-AS1
150,LYSMD3
151,AC009126.1
152,PHAX
153,LINC01184
154,LYRM7
155,PDLIM4
156,AC116366.2
157,PKD2L2
158,HARS
159,DPYSL3
160,THG1L
161,TMED9
162,FAM153CP
163,RMND5B
164,NHP2
165,IRF4
166,AL138831.1
167,SIRT5
168,ACOT13
169,HIST1H2BC
170,BTN3A2
171,BTN3A1
172,ZSCAN26
173,HCG17
174,MRPS18B
175,HLA-DRB1
176,HLA-DQA1
177,TAP2
178,AL451165.2
179,PPARD
180,FKBP5
181,BYSL
182,HMGN3-AS1
183,ANKRD6
184,NDUFAF4
185,PDSS2
186,ZBTB24
187,GOPC
188,AL137009.1
189,TRMT11
190,AL592429.2
191,AL035446.2
192,STX11
193,AL024474.2
194,ZBTB2
195,TFB1M
196,CLDN20
197,WDR27
198,RPA3
199,GLCCI1
200,TMEM106B
201,AC004540.1
202,PLEKHA8
203,AC007285.2
204,YAE1
205,MRPL32
206,FGL2
207,DMTF1
208,MTERF1
209,SAMD9L
210,TAF6
211,SAP25
212,MOSPD3
213,SPDYE2B
214,PIK3CG
215,LAMB1
216,PNPLA8
217,CPED1
218,CCDC136
219,AC087071.2
220,CREB3L2
221,FMC1
222,AC004918.4
223,TCAF1
224,ZNF775
225,GIMAP8
226,GIMAP2
227,TMEM176A
228,ACTR3B
229,ANGPT2
230,MFHAS1
231,AC100800.1
232,HR
233,AC107959.1
234,R3HCC1
235,AC120193.1
236,WRN
237,RNF122
238,ZNF703
239,CHRNB3
240,LINC00968
241,DNAJC5B
242,MSC
243,PIP4P2
244,AC117834.1
245,DCSTAMP
246,UTP23
247,TBC1D31
248,CASC11
249,TOP1MT
250,CYC1
251,RFX3-AS1
252,CDKN2B-AS1
253,CDKN2B
254,AL451123.1
255,NOL6
256,AL354989.1
257,PIGO
258,GRHPR
259,CBWD5
260,ALDH1A1
261,CENPP
262,XPA
263,AL499604.1
264,INVS
265,ELP1
266,FBXW2
267,PSMD5
268,GSN-AS1
269,AL391056.2
270,AL157938.3
271,DDX31
272,REXO4
273,PPP1R26
274,C9orf139
275,TPRN
276,EXD3
277,AKR1C1
278,AL365356.1
279,ACBD5
280,HNRNPF
281,TIMM23
282,AC069547.2
283,CSTF2T
284,CDK1
285,AC067751.1
286,ADO
287,DNA2
288,P4HA1
289,POLR3A
290,ATAD1
291,BLNK
292,EXOSC1
293,NEURL1
294,XPNPEP1
295,AL157786.1
296,EDRF1-AS1
297,RIC8A
298,IFITM3
299,FAM160A2
300,IPO7
301,AC011092.2
302,ZBED5-AS1
303,NCR3LG1
304,CD44-AS1
305,HSD17B12
306,ACP2
307,NR1H3
308,AC090559.1
309,AC090559.2
310,TIMM10
311,TKFC
312,INTS5
313,NXF1
314,MACROD1
315,ATG2A
316,KCNK7
317,RCE1
318,IL18BP
319,INPPL1
320,CLPB
321,MRPL48
322,C2CD3
323,PRCP
324,TMEM126A
325,CREBZF
326,CEP295
327,PIWIL4
328,ALKBH8
329,CUL5
330,C11orf65
331,ST3GAL4
332,ETS1
333,AC021054.1
334,LINC00942
335,CACNA2D4
336,RHNO1
337,NDUFA9
338,LTBR
339,CHD4
340,SPSB2
341,ENO2
342,C12orf57
343,CLEC4E
344,AC010186.3
345,DUSP16
346,DDX47
347,PLBD1-AS1
348,CMAS
349,SSPN
350,AC022509.5
351,AC022509.2
352,AC022509.1
353,AC022509.4
354,AC024145.1
355,AC079630.1
356,IRAK4
357,HIGD1C
358,AC068888.1
359,STAC3
360,METTL1
361,AC025159.1
362,POC1B-AS1
363,CEP83
364,TMPO
365,NFYB
366,SLC41A2
367,AC089985.1
368,AC007569.1
369,FAM216A
370,MAPKAPK5-AS1
371,ERP29
372,MLEC
373,UNC119B
374,KDM2B-DT
375,EEF1AKMT1
376,SGCG
377,N4BP2L1
378,LHFPL6
379,MTRF1
380,COG3
381,LRRC63
382,RCBTB2
383,LMO7
384,RAP2A
385,NAXD
386,ADPRHL1
387,NDRG2
388,METTL3
389,HOMEZ
390,ZFHX2-AS1
391,AL135999.1
392,RNF31
393,RABGGTA
394,FANCM
395,MDGA2
396,CDKL1
397,MAP4K5
398,GNPNAT1
399,GCH1
400,PELI2
401,AL139021.2
402,HIF1A-AS1
403,AL049869.3
404,AC005280.1
405,HEATR4
406,ACOT2
407,ZC3H14
408,AL356805.1
409,TTC7B
410,PPP4R3A
411,EVL
412,AL157871.4
413,TNFAIP2
414,LINC02345
415,RASGRP1
416,INO80-AS1
417,EIF3J-DT
418,TLN2
419,AC022872.1
420,SENP8
421,UBL7-AS1
422,SNX33
423,PSTPIP1
424,IDH3A
425,IL16
426,TMC3-AS1
427,ARPIN
428,LRRC28
429,PCSK6
430,CIAO3
431,TPSB2
432,TRAP1
433,HMOX2
434,CDIP1
435,ZNF500
436,METTL22
437,TMEM186
438,LINC02185
439,RRN3
440,AC026401.3
441,MYH11
442,EEF2K
443,UBFD1
444,GTF3C1
445,CDIPT
446,ASPHD1
447,HIRIP3
448,BOLA2B
449,MYLPF
450,HSD3B7
451,TRIM72
452,AC026471.4
453,HEATR3
454,OGFOD1
455,ZNF319
456,AC027682.4
457,ZFP90
458,DDX19B
459,CMTR2
460,PMFBP1
461,DNAAF1
462,GSE1
463,MTHFSD
464,SNAI3
465,AC137932.3
466,TIMM22
467,SRR
468,LINC00324
469,MYH10
470,SCO1
471,LRRC75A
472,AC020558.1
473,TRIM16L
474,DHRS7B
475,KSR1
476,IFT20
477,TRAF4
478,TEFM
479,LIG3
480,LINC00672
481,WIPF2
482,RUNDC1
483,ATXN7L3
484,AC002558.3
485,ABI3
486,AC091180.2
487,RSAD1
488,SCPEP1
489,TEX14
490,PPM1E
491,ACE
492,KPNA2
493,AC005332.6
494,SLC16A5
495,TMC6
496,USP36
497,CARD14
498,ZBTB14
499,ATP5F1A
500,FECH
501,RTTN
502,LMNB2
503,SGTA
504,AC005264.1
505,AC011444.1
506,PSPN
507,CD209
508,MAP2K7
509,ZNF266
510,ZNF561
511,ZNF561-AS1
512,ICAM4
513,ICAM5
514,TMED1
515,CCDC130
516,MRI1
517,ADGRE5
518,AC008569.1
519,BORCS8
520,RFXANK
521,AC092329.4
522,GRAMD1A
523,RBM42
524,ZNF790-AS1
525,KCNK6
526,CATSPERG
527,EID2
528,LIPE-AS1
529,SMG9
530,ZNF283
531,ZNF234
532,PVR
533,QPCTL
534,FBXO46
535,CCDC9
536,MEIS3
537,KCNJ14
538,LIN7B
539,NR1H2
540,ZNF649
541,CNOT3
542,ISOC2
543,ZNF549
544,AL109809.5
545,AL117335.1
546,IDH3B
547,ITPA
548,CDC25B
549,CRLS1
550,PLCB1
551,SMIM26
552,NANP
553,AHCY
554,PIGU
555,AL109824.1
556,NORAD
557,SLC12A5-AS1
558,SLC35C2
559,DDX27
560,AURKA
561,CSTF1
562,STX16
563,RTEL1
564,PCMTD2
565,LINC00189
566,AP000240.1
567,PAXBP1
568,DNAJC28
569,AP000331.1
570,SETD4
571,AF064858.1
572,PRDM15
573,AP001628.1
574,LINC01679
575,LINC01678
576,LRRC3
577,AL844908.1
578,SLC19A1
579,LSS
580,TMEM121B
581,ESS2
582,TXNRD2
583,ZNF74
584,PPIL2
585,RHBDD3
586,MTFP1
587,APOL3
588,APOL4
589,APOL1
590,LGALS2
591,CSNK1E
592,APOBEC3C
593,POLR3H
594,DESI1
595,ATXN10
596,TTC38
597,SBF1
598,CHKB-DT
599,PLCXD1
600,ASMTL-AS1
601,AC079142.1
602,KLHL15
603,NDP
604,ARAF
605,SLC35A2
606,PIM2
607,SPIN4
608,PDZD11
609,IL2RG
610,AL590764.1
611,UPRT
612,TAF9B
613,CYSLTR1
614,APOOL
615,ARMCX3
616,ZNF280C
617,RBMX2
618,FAM122C
619,MOSPD1
620,ABCD1
621,FAM3A
622,G6PD
623,MT-ND6
624,AC240274.1
