,upgenes
352,OGFOD2
353,FBRSL1
354,AL354696.2
355,TPT1-AS1
356,RCBTB2
357,ALG11
358,MYCBP2-AS1
359,UGGT2
360,GPR18
361,ING1
362,AL139384.1
363,CEBPE
364,ZFHX2
365,SDR39U1
366,CFL2
367,MBIP
368,AL109628.2
369,SAV1
370,AL138995.1
371,AP5M1
372,TRMT5
373,WDR89
374,ZBTB25
375,PLEKHG3
376,AC005480.1
377,TTLL5
378,VASH1
379,LINC01629
380,IRF2BPL
381,FOXN3-AS1
382,DICER1-AS1
383,ATG2B
384,EVL
385,AKT1
386,MTA1
387,SPRED1
388,FSIP1
389,ZFYVE19
390,INO80-AS1
391,STARD9
392,ADAL
393,MIR4713HG
394,PIGB
395,ICE2
396,TLN2
397,USP3-AS1
398,C15orf61
399,SPESP1
400,ADPGK-AS1
401,RASGRF1
402,HDGFL3
403,FANCI
404,C16orf91
405,MLST8
406,ERVK13-1
407,FLYWCH2
408,HCFC1R1
409,THOC6
410,NAA60
411,AC099489.1
412,AC007613.1
413,LINC02185
414,AF001548.2
415,NOMO3
416,ACSM3
417,POLR3E
418,CDR2
419,SPN
420,GDPD3
421,NPIPB13
422,AC135050.3
423,AC135050.6
424,DNAJA2
425,AC007533.1
426,CRNDE
427,FHOD1
428,ENKD1
429,CBFA2T3
430,ACSF3
431,SERPINF1
432,SMYD4
433,RPAIN
434,ASGR1
435,MPDU1
436,AC002091.1
437,ADPRM
438,ELAC2
439,COX10-AS1
440,SPECC1
441,OMG
442,RARA
443,NT5C3B
444,IFI35
445,AC060780.1
446,AC138150.1
447,AC007114.2
448,PRR11
449,C17orf58
450,CD300LF
451,TMEM104
452,SLC16A5
453,CDK3
454,RHBDF2
455,METTL4
456,LINC00667
457,DTNA
458,ATP8B1
459,AC104365.1
460,CCDC102B
461,TIMM21
462,HSBP1L1
463,GADD45B
464,CACTIN
465,APBA3
466,AC011444.3
467,PEX11G
468,RETN
469,EVI5L
470,ZNF426
471,ANGPTL6
472,AC011511.2
473,ICAM5
474,ILF3-DT
475,AC011472.2
476,ZNF627
477,NOTCH3
478,CYP4F3
479,SIN3B
480,AC020913.1
481,PIK3R2
482,MEF2B
483,NR2C2AP
484,ZNF85
485,ZNF431
486,FAAP24
487,ZNF529-AS1
488,AC016590.1
489,ZNF569
490,DPF1
491,FAM98C
492,ZNF780A
493,ZNF576
494,ZNF45
495,ZNF155
496,ZNF225
497,ZNF180
498,APOE
499,OPA3
500,SLC6A16
501,CD37
502,FLT3LG
503,AC011468.5
504,ZNF616
505,ZNF808
506,ZNF160
507,TMEM150B
508,ZNF776
509,ZNF8
510,LZTS3
511,SLX4IP
512,NAA20
513,ZNF337
514,CCM2L
515,RALY-AS1
516,CEP250
517,FO393401.1
518,AAR2
519,ACTR5
520,PKIG
521,SMIM25
522,DPM1
523,MOCS3
524,ZFP64
525,TAF4
526,OSBPL2
527,HELZ2
528,MIR99AHG
529,LINC00189
530,KCNE1
531,ETS2
532,ZNF295-AS1
533,AP001062.1
534,ITGB2-AS1
535,AP000547.3
536,ESS2
537,KLHL22
538,APOL6
539,APOL4
540,IFT27
541,CSF2RB
542,AL022311.1
543,DESI1
544,FAM118A
545,BRD1
546,ALG12
547,U62317.4
548,PPP2R3B
549,IL3RA
550,TLR7
551,ZFX-AS1
552,PPP1R3F
553,CYSLTR1
554,RPA4
555,TRMT2B
556,ATG4A
557,NXT2
558,ALG13-AS1
559,RTL8C
560,HTATSF1
561,CCNQ
562,SLC6A8
563,RENBP
564,EMD
565,CMC4
566,AC240274.1
