,upgenes
500,TOB1
501,MBTD1
502,TRIM25
503,COIL
504,VMP1
505,HEATR6
506,AC011933.2
507,AC087645.2
508,SOCS3
509,AATK
510,SLC38A10
511,MRPL12
512,TGIF1
513,PPP4R1
514,DSC2
515,TRAPPC8
516,INO80C
517,ELP2
518,C18orf25
519,MBD2
520,POLI
521,CD226
522,SOCS6
523,AC009005.1
524,TMEM259
525,CIRBP
526,MCEMP1
527,S1PR2
528,DNM2
529,LDLR
530,ZNF763
531,ZNF20
532,LYL1
533,DCAF15
534,AKAP8
535,DDA1
536,IQCN
537,GATAD2A
538,AC092329.4
539,LINC00662
540,ZNF302
541,KMT2B
542,PROSER3
543,NFKBID
544,SIRT2
545,RAB4B
546,AC011462.5
547,SMG9
548,ERCC1
549,DHX34
550,LIN7B
551,RCN3
552,AP2A1
553,EMC10
554,SIGLEC5
555,ZNF836
556,ZNF808
557,ZNF611
558,MYADM
559,LILRA5
560,U2AF2
561,EPN1
562,AC010642.2
563,RBCK1
564,CSNK2A1
565,SIRPB2
566,VPS16
567,PRNP
568,RASSF2
569,GPCPD1
570,TMX4
571,SEC23B
572,NAA20
573,BCL2L1
574,RALY-AS1
575,PHF20
576,RALGAPB
577,SERINC3
578,TAF4
579,SAMSN1
580,GABPA
581,APP
582,LTN1
583,MRPS6
584,ABCG1
585,SUMO3
586,ADARB1
587,C22orf39
588,MTMR3
589,SF3A1
590,GGA1
591,TRIOBP
592,TMEM184B
593,TOB2
594,PIGA
595,ZFX
596,BCOR
597,CHST7
598,RBM10
599,CFP
600,CLCN5
601,SMC1A
602,BRWD3
603,SLC25A53
604,IL13RA1
605,RBMX2
606,INTS6L
607,CETN2
608,NAA10
609,EMD
610,TAZ
611,MT-ND1
612,MT-ND2
613,MT-ND4L
