,upgenes
685,MIRLET7BHG
686,ZBED4
687,SBF1
688,DHRSX
689,PRPS2
690,RBBP7
691,CDKL5
692,AC112496.1
693,KDM6A
694,ZNF41
695,ARAF
696,GRIPAP1
697,CLCN5
698,UBQLN2
699,MAGT1
700,TCEAL4
701,AMMECR1
702,NKAP
703,CUL4B
704,MCTS1
705,BCORL1
706,RAP2C
707,RAP2C-AS1
708,MMGT1
709,SLC9A6
710,CD99L2
711,BRCC3
