,upgenes
345,ZC3H14
346,GPR68
347,GON7
348,CCNK
349,TRAF3
350,TRMT61A
351,AL049840.5
352,PPP1R13B
353,GPR132
354,AVEN
355,ZNF770
356,AC091045.1
357,ZFYVE19
358,SPATA5L1
359,GNB5
360,FAM214A
361,DNAAF4
362,LINC00926
363,LIPC
364,GTF2A2
365,UACA
366,FBXO22
367,MRPL46
368,FANCI
369,CRTC3
370,POLR3K
371,TSR3
372,GNPTG
373,UNKL
374,TNFRSF12A
375,RRN3
376,AC026401.3
377,SH2B1
378,ZNF785
379,VKORC1
380,SNX20
381,CSNK2A2
382,CMTM1
383,TERF2
384,NOB1
385,PHLPP2
386,MLYCD
387,BANP
388,ZC3H18
389,PIEZO1
390,RFLNB
391,SCARF1
392,WDR81
393,SMYD4
394,SGSM2
395,P2RX1
396,KIF1C
397,CNTROB
398,SCO1
399,AC005224.2
400,AC005726.1
401,AC005726.3
402,MYO19
403,AC006449.6
404,RAPGEFL1
405,AARSD1
406,LRRC37A2
407,AC004797.1
408,LRRC59
409,SPATA20
410,ABCC3
411,AC015912.3
412,AKAP1
413,INTS2
414,TRIM65
415,METTL23
416,BAIAP2
417,FAAP100
418,CCDC137
419,ASPSCR1
420,DCXR
421,RALBP1
422,SEH1L
423,INO80C
424,CTIF
425,AC104971.1
426,CNDP2
427,CDC34
428,SBNO2
429,AC005523.2
430,PPAN
431,FDX2
432,TYK2
433,ILF3
434,LDLR
435,ZNF700
436,ZNF844
437,JUNB
438,FARSA
439,AC020916.1
440,DDX39A
441,SMIM7
442,OCEL1
443,KCNK6
444,PAK4
445,MED29
446,SUPT5H
447,TIMM50
448,SNRPA
449,CYP2S1
450,TMEM91
451,ETHE1
452,AC243964.3
453,CEACAM19
454,BCL3
455,GEMIN7
456,PPP1R37
457,CCDC9
458,RCN3
459,AP2A1
460,AKT1S1
461,TBC1D17
462,AC020909.2
463,CD33
464,ZNF577
465,ZNF616
466,ZNF845
467,PRPF31
468,TSEN34
469,LILRA1
470,PPP6R1
471,TRAPPC2B
472,ZNF446
473,AL109809.5
474,RASSF2
475,TRMT6
476,MGME1
477,POLR3F
478,ASXL1
479,PCIF1
480,SLC35C2
481,CSTF1
482,NELFCD
483,SS18L1
484,MTG2
485,DIDO1
486,SLC17A9
487,YTHDF1
488,C21orf91
489,URB1
490,AP000569.1
491,AP000695.1
492,KCNJ15
493,NDUFV3
494,ITGB2-AS1
495,BID
496,DGCR8
497,DGCR6L
498,BCR
499,C22orf42
500,MCM5
501,CSF2RB
502,POLR2F
503,AL031590.1
504,MIEF1
505,TOB2
506,MEI1
507,NDUFA6-DT
508,TTLL12
509,SAMM50
510,PIM3
511,PLXNB2
512,LMF2
513,ODF3B
514,LINC00685
515,PHKA2
516,MAP7D2
517,CXorf21
518,PRRG1
519,XK
520,SLC9A7
521,RBM10
522,TBC1D25
523,PPP1R3F
524,USP27X
525,OGT
526,TRMT2B
527,PSMD10
528,ALG13
529,FAM122C
530,MMGT1
531,HCFC1
532,DNASE1L1
533,FAM50A
534,DKC1
535,TMLHE-AS1
536,MT-ND6
