,upgenes
132,COX18
133,AC053527.2
134,AC124016.1
135,PPM1K
136,GPRIN3
137,AC097460.1
138,CENPE
139,AC096564.1
140,PDE5A
141,SLC7A11-AS1
142,IL15
143,SMAD1
144,MMAA
145,TMEM184C
146,NEK1
147,AGA
148,CFAP97
149,SRD5A1
150,FASTKD3
151,AC025178.1
152,C9
153,AC008875.3
154,PLK2
155,RAB3C
156,GTF2H2C
157,ENC1
158,S100Z
159,RASA1
160,FAM174A
161,PAM
162,SEMA6A-AS1
163,CEP120
164,MEIKIN
165,SLC22A4
166,CDKL3
167,AC109454.2
168,PFDN1
169,TCOF1
170,CCDC69
171,CYFIP2
172,MIR3142HG
173,ATP10B
174,SFXN1
175,HK3
176,EXOC2
177,FAM8A1
178,HFE
179,LY6G5B
180,DDAH2
181,FKBPL
182,PSMB8
183,NUDT3
184,SLC35B2
185,MMUT
186,ELOVL5
187,LRRC1
188,PRIM2
189,CEP162
190,MAP3K7
191,FBXL4
192,HDAC2-AS2
193,ZUP1
194,DCBLD1
195,GOPC
196,PKIB
197,SMPDL3A
198,AL356124.1
199,TNFAIP3
200,TAGAP
201,AL078604.4
202,GPR31
203,C6orf120
204,MICALL2
205,CARD11
206,AC073343.2
207,AC005532.1
208,GLCCI1
209,AC005082.1
210,LINC01176
211,BBS9
212,SEPTIN7-AS1
213,AC004837.4
214,AC004847.1
215,PHKG1
216,ZNF736
217,ZNF273
218,ASL
219,TPST1
220,SBDS
221,POM121C
222,CCL24
223,FZD1
224,PEX1
225,SAMD9
226,LMTK2
227,TRRAP
228,ZKSCAN1
229,MAP11
230,ZCWPW1
231,ACHE
232,LHFPL3
233,PRKAR2B
234,AC006387.1
235,CBLL1
236,TMEM168
237,AC018638.7
238,CCDC136
239,AC015987.1
240,KDM7A-DT
241,MGAM
242,CDK5
243,LINC01003
244,PRAG1
245,MSR1
246,PDLIM2
247,SMIM18
248,UBXN8
249,AC090204.1
250,AC084024.4
251,POLB
252,C8orf34
253,TERF1
254,AC022893.1
255,RBM12B
256,C8orf37
257,AP003469.4
258,UBR5-AS1
259,TG
260,AC103706.1
261,ZNF696
262,ZNF623
263,SPATC1
264,CPSF1
265,DOCK8
266,JAK2
267,ERMP1
268,CCDC171
269,MELK
270,CR786580.1
271,IDNK
272,NUTM2G
273,NR4A3
274,AL162586.1
275,AK1
276,COQ4
277,POMT1
278,CARD9
279,AL157392.3
280,MASTL
281,MACORIS
282,ITGB1-DT
283,VPS26A
284,NDST2
285,SHLD2
286,RNLS
287,FAS
288,TNKS2
289,ARHGAP19
290,MARVELD1
291,R3HCC1L
292,GBF1
293,AL391121.1
294,CCDC186
295,RAB11FIP2
296,DHX32
297,PHRF1
298,KCNQ1
299,TRIM22
300,AKIP1
301,AC011092.2
302,RNF141
303,ARL14EP
304,FBXO3
305,ALKBH3
306,RAPSN
307,TRPT1
308,ARL2
309,CAPN1
310,CATSPER1
311,AP002807.1
312,INPPL1
313,AP002381.2
314,PLEKHB1
315,AP003717.1
316,AP003086.1
317,SRSF8
318,CNTN5
319,CARD18
320,AASDHPPT
321,CWF19L2
322,AP003307.1
323,BCO2
324,TAGLN
325,CCDC84-DT
326,SORL1
327,VWA5A
328,CCDC15
329,PUS3
330,CCDC77
331,AC021054.1
332,WNT5B
333,CRACR2A
334,CLEC4D
335,CLEC1A
336,ERP27
337,AEBP2
338,DDX11
339,AC090630.1
340,FMNL3
341,RACGAP1
342,AC074032.1
343,MBD6
344,PIP4K2C
345,LINC02389
346,RAB3IP
347,AC025159.1
348,POC1B-AS1
349,LINC02391
350,ACACB
351,OAS1
352,AC004551.1
353,OAS3
354,TESC
355,KDM2B-DT
356,LINC01089
357,GLT1D1
358,PXMP2
359,ZNF268
360,CRYL1
361,MTMR6
362,SLC46A3
363,KBTBD6
364,NAA16
365,ALG11
366,NEK3
367,SLAIN1
368,EDNRB-AS1
369,DNAJC3-DT
370,EFNB2
371,TUBGCP3
372,CCNB1IP1
373,TEP1
374,CEBPE
375,AL136419.3
376,ADCY4
377,PNN
378,FBXO33
379,CDKL1
380,SAV1
381,AL133453.1
382,AL365295.1
383,TMEM260
384,SGPP1
385,SLC39A9
386,AL133445.2
387,SIPA1L1
388,AC005480.1
389,ALDH6A1
390,FCF1
391,DLST
392,ADCK1
393,NRXN3
394,GTF2A1
395,FLRT2
396,AL135818.1
397,GOLGA5
398,AC013652.1
399,AC109630.1
400,GCHFR
401,NUSAP1
402,CATSPER2
403,WDR76
404,AC025580.1
405,SLC30A4
406,AC090517.5
407,ALDH1A2
408,LIPC
409,AC100830.1
410,SLC24A1
411,AC009690.2
412,PML
413,ALPK3
414,AC018946.1
415,VPS33B
416,LRRC28
417,LINS1
418,RAB40C
419,TELO2
420,TBL3
421,SNHG19
422,PAQR4
423,ZNF200
424,AC025283.2
425,SLX4
426,GLIS2
427,CDIP1
428,ZNF500
429,UBN1
430,ALG1
431,ABAT
432,AC026401.3
433,AC099518.5
434,FBXL19
435,AC009088.1
436,PYCARD
437,NUDT21
438,CIAPIN1
439,RIPOR1
440,ZFP90
441,SLC7A5
442,AC032044.1
443,AC027796.1
444,SHPK
445,ANKFY1
446,ZMYND15
447,ZFP3
448,PITPNM3
449,TNFSF12
450,PER1
451,KRBA2
452,AC022816.1
453,AC004448.2
454,UNC119
455,AC068025.2
456,EFCAB5
457,AC130324.2
458,MYO1D
459,HSD17B1
460,VPS25
461,BRCA1
462,CCDC200
463,EFCAB13
464,LRRC46
465,DGKE
466,AKAP1
467,BCAS3
468,SMARCD2
469,UNC13D
470,MXRA7
471,TMC6
472,GAA
473,ARL16
474,SIRT7
475,DLGAP1
476,KIAA1328
477,C18orf25
478,MBD2
479,POLI
480,TCF4
481,AC027097.1
482,PIGN
483,RTTN
484,LINC01909
485,AC012615.1
486,AC005786.3
487,CHAF1A
488,VMAC
489,RFX2
490,AC011444.2
491,SH2D3A
492,FCER2
493,RAB11B-AS1
494,ZNF266
495,ZNF561
496,P2RY11
497,ZNF440
498,ZNF433-AS1
499,STX10
500,AC022098.1
501,PKN1
502,AC008761.1
503,LINC00663
504,ZNF429
505,ZNF91
506,GPATCH1
507,LGI4
508,ZFP30
509,CATSPERG
510,ZNF234
511,PPP1R37
512,QPCTL
513,FKRP
514,GRWD1
515,LIN7B
516,TRPM4
517,CD37
518,ZNF613
519,ZNF350-AS1
520,ZNF616
521,LENG1
522,ZNF547
523,ZNF552
524,AC008969.1
525,AC010642.2
526,ZNF497
527,ZNF446
528,SIRPD
529,MCM8
530,BCL2L1
531,TTI1
532,PKIG
533,PPP1R3D
534,SAMSN1
535,AF124730.1
536,URB1
537,OLIG1
538,DNAJC28
539,AP000695.1
540,HLCS
541,AF064858.1
542,ABCG1
543,AP000547.3
544,CHCHD10
545,TTC28-AS1
546,RNF215
547,TUG1
548,SELENOM
549,XPNPEP3
550,MAP7D2
551,GK-AS1
552,ZNF81
553,PIM2
554,IQSEC2
555,MAGED2
556,FAM104B
557,GCNA
558,RTL5
559,APOOL
560,ARMCX1
561,PRPS1
562,C1GALT1C1
563,AC002377.1
564,TMLHE-AS1
