,upgenes
132,AGA
133,PRIMPOL
134,EXOC3
135,BRD9
136,CLPTM1L
137,SRD5A1
138,FASTKD3
139,PTGER4
140,ANKRD55
141,RAB3C
142,AC025442.2
143,MAST4
144,CENPH
145,ANKDD1B
146,TMEM161B-AS1
147,ERAP1
148,TRIM36
149,FBN2
150,SMAD5
151,SPOCK1
152,KLHL3
153,PCDHGC3
154,SAP30L-AS1
155,GEMIN5
156,LSM11
157,HRH2
158,PDLIM7
159,DDX41
160,AC136604.2
161,LINC00847
162,KDM1B
163,ABT1
164,HSPA1B
165,SMIM29
166,TEAD3
167,CUL9
168,MAD2L1BP
169,MCM3
170,FAM135A
171,ANKRD6
172,WASF1
173,CCDC28A
174,STXBP5-AS1
175,SLC22A1
176,PDCD2
177,DNAAF5
178,INTS1
179,SNX8
180,IQCE
181,PMS2
182,AIMP2
183,HIBADH
184,NT5C3A
185,TRG-AS1
186,BLVRA
187,SPDYE1
188,ERV3-1
189,GTF2IRD2
190,AC007566.1
191,BAIAP2L1
192,MCM7
193,POP7
194,AC005072.1
195,UPK3BL1
196,ATXN7L1
197,DOCK4-AS1
198,ZC3HC1
199,TMEM209
200,EPHA1-AS1
201,REPIN1
202,CHPF2
203,SMARCD3
204,PAXIP1
205,AC009403.1
206,INTS9
207,RAB11FIP1
208,PLPP5
209,PRKDC
210,FAM110B
211,CHD7
212,CYP7B1
213,COPS5
214,TERF1
215,CA2
216,DCAF13
217,LRP12
218,EMC2
219,C8orf76
220,TSNARE1
221,ZNF623
222,UHRF2
223,CDKN2B-AS1
224,GBA2
225,ZNF169
226,CORO2A
227,AL591506.1
228,ECPAS
229,CNTRL
230,TTLL11
231,PTGS1
232,ZBTB26
233,NR6A1
234,SCAI
235,RABEPK
236,CIZ1
237,SWI5
238,MIGA2
239,PTPA
240,USP20
241,SURF2
242,OLFM1
243,AL157392.3
244,RSU1
245,PDSS1
246,MTPAP
247,WDFY4
248,PBLD
249,CDH23
250,AC018511.2
251,SHLD2
252,MARCH5
253,TCTN3
254,AVPI1
255,ZDHHC6
256,ABRAXAS2
257,EDRF1
258,BNIP3
259,IFITM2
260,TSPAN4
261,TNNI2
262,ZNF195
263,AC011092.2
264,PDE3B
265,AC124798.1
266,AC131571.1
267,LINC00294
268,ALKBH3
269,RAPSN
270,CLP1
271,DTX4
272,SPINDOC
273,DNAJC4
274,ATG2A
275,TCIRG1
276,AP002807.1
277,CHKA
278,FADD
279,NADSYN1
280,PDE2A
281,NEU3
282,PAK1
283,DEUP1
284,FUT4
285,ZPR1
286,RNF214
287,BACE1
288,IL10RA
289,NECTIN1
290,MSANTD2
291,RPUSD4
292,ST3GAL4
293,TMEM45B
294,FBXL14
295,CACNA1C
296,COPS7A
297,EMG1
298,SLC2A3
299,APOLD1
300,ETFBKMT
301,GXYLT1
302,TMEM106C
303,ZNF641
304,FKBP11
305,GALNT6
306,NFE2
307,NAB2
308,SRGAP1
309,TBC1D30
310,FGD6
311,IFT81
312,RASAL1
313,PXN-AS1
314,PSMD9
315,SFSWAP
316,ZNF26
317,ZNF84
318,SACS
319,NUFIP1
320,CAB39L
321,UGGT2
322,PCCA
323,ING1
324,DHRS4L2
325,MDP1
326,G2E3
327,AL121603.2
328,KLHDC1
329,TIMM9
330,PLEK2
331,RDH11
332,MED6
333,LIN52
334,DLST
335,POMT2
336,ZC3H14
337,NRDE2
338,RPS6KA5
339,DGLUCY
340,TECPR2
341,CKB
342,LPCAT4
343,IVD
344,ZFYVE19
345,EHD4
346,MFAP1
347,GALK2
348,DTWD1
349,RFX7
350,AC092756.1
351,AC007950.2
352,NPTN-IT1
353,FAM219B
354,FBXO22
355,AC027243.3
356,PSTPIP1
357,HMG20A
358,LINGO1
359,TBC1D2B
360,AC103858.1
361,FANCI
362,AC087284.1
363,SEMA4B
364,MAN2A2
365,UNC45A
366,AC106028.3
367,TTC23
368,AC090825.1
369,JMJD8
370,CRAMP1
371,FAHD1
372,MSRB1
373,GFER
374,ECI1
375,TNFRSF12A
376,AJ003147.2
377,HMOX2
378,UBALD1
379,PMM2
380,XYLT1
381,TMEM159
382,AC005632.3
383,UQCRC2
384,EARS2
385,NPIPB12
386,ZNF764
387,ZNF629
388,ZNF668
389,AC007611.1
390,ADCY7
391,NOD2
392,PDP2
393,CENPT
394,NIP7
395,AC009120.2
396,ZNRF1
397,ADAT1
398,PLCG2
399,ACSF3
400,SERPINF2
401,RPA1
402,SGSM2
403,DVL2
404,TNFSF13
405,ZNF624
406,LLGL1
407,DHRS11
408,JUP
409,AC107993.1
410,NAGLU
411,PSME3
412,HDAC5
413,SPATA32
414,AC005670.3
415,ACSF2
416,PCTP
417,TRIM37
418,MAP3K3
419,AMZ2
420,AC011933.2
421,TSEN54
422,UNC13D
423,SOCS3
424,AC061992.2
425,AC087741.1
426,ENDOV
427,BAIAP2-DT
428,ASPSCR1
429,TBCD
430,B3GNTL1
431,RALBP1
432,IMPA2
433,ABHD3
434,IMPACT
435,RNF138
436,ELP2
437,CTIF
438,AC027097.2
439,ATP8B1
440,PHLPP1
441,R3HDM4
442,CNN2
443,MIDN
444,REXO1
445,MKNK2
446,LMNB2
447,THOP1
448,PIP5K1C
449,UBXN6
450,SEMA6B
451,DPP9
452,ZNF557
453,RAB11B
454,ICAM5
455,ZNF69
456,ZNF700
457,ZNF763
458,ZNF433-AS1
459,ZNF20
460,HOOK2
461,CCDC130
462,NANOS3
463,SAMD1
464,AKAP8L
465,HAUS8
466,BABAM1
467,ELL
468,UPF1
469,ZNF738
470,AC092279.1
471,KIAA0355
472,FFAR2
473,ZNF573
474,SPINT2
475,IRGQ
476,SRRM5
477,ZNF230
478,SPHK2
479,ZNF28
480,ZNF347
481,LENG8-AS1
482,ZNF581
483,ZNF805
484,ZNF134
485,A1BG
486,AL109809.5
487,STK35
488,RASSF2
489,SMIM26
490,NXT1
491,CCM2L
492,AL035071.1
493,DLGAP4
494,TTI1
495,RPRD1B
496,TGM2
497,BCAS4
498,VAPB
499,PPP1R3D
500,ARFGAP1
501,PCMTD2
502,IL10RB-DT
503,C2CD2
504,AP001505.1
505,TMEM121B
506,TXNRD2
507,TRMT2A
508,MAPK1
509,PPM1F
510,TTC28-AS1
511,SFI1
512,MCM5
513,NOL12
514,TMEM184B
515,SYNGR1
516,RANGAP1
517,TOB2
518,SAMM50
519,TRMU
520,ALG12
521,RABL2B
522,WWC3
523,ZRSR2
524,TXLNG
525,NHS
526,AC112496.1
527,RBM10
528,ELK1
529,CCDC120
530,TSPYL2
531,SNX12
532,PIN4
533,HMGN5
534,BEX4
535,SLC25A43
536,RNF113A
537,UTP14A
538,MOSPD1
539,ZNF75D
540,TAZ
541,PLXNA3
542,FAM3A
