,upgenes
182,TFB1M
183,AGPAT4
184,ZFAND2A
185,MAD1L1
186,SNX8
187,TTYH3
188,ZDHHC4
189,CCDC126
190,GSDME
191,NFE2L3
192,LINC00997
193,URGCP
194,AC004951.1
195,DBNL
196,OGDH
197,ZMIZ2
198,GRB10
199,GTF2IRD2B
200,HSPB1
201,CCDC146
202,TRIP6
203,PRKAR2B
204,TMEM168
205,IRF5
206,LINC-PINT
207,AKR1B1
208,KDM7A-DT
209,TMUB1
210,SMARCD3
211,FBXO25
212,DLC1
213,VPS37A
214,AC120193.1
215,EXTL3
216,DUSP4
217,GTF2E2
218,PLPBP
219,VCPIP1
220,MSC
221,LY96
222,RIPK2
223,KLF10
224,SLC25A32
225,AC016405.1
226,RNF139
227,AC131568.1
228,AC067930.8
229,GRINA
230,SLC52A2
231,ZNF34
232,AK3
233,HACD4
234,CDKN2B
235,C9orf72
236,ACO1
237,AL354989.1
238,CREB3
239,SHB
240,KLF9
241,TLE1
242,ISCA1
243,CTSL
244,GADD45G
245,NANS
246,STX17
247,MRPL50
248,LINC01505
249,FPGS
250,CIZ1
251,URM1
252,MED22
253,NACC2
254,EGFL7
255,TMEM203
256,AL133415.1
257,OTUD1
258,AL512603.2
259,ABI1
260,ITGB1-DT
261,ZNF33A
262,ZNF22
263,LNCAROD
264,ADO
265,VPS26A
266,AIFM2
267,ADAMTS14
268,CDH23
269,LRMDA
270,KCNMA1
271,ZMIZ1-AS1
272,MMS19
273,UBTD1
274,LDB1
275,FBXL15
276,GRK5
277,PSTK
278,ZRANB1
279,MGMT
280,PSMD13
281,PTDSS2
282,MOB2
283,AC107884.1
284,ADM
285,ZBED5-AS1
286,CD59
287,TRAF6
288,PEX16
289,MYBPC3
290,TNKS1BP1
291,UBE2L6
292,MRPL16
293,MS4A4A
294,CYB561A3
295,FADS3
296,NUDT22
297,CFL1
298,ALDH3B1
299,SLCO2B1
300,GDPD5
301,AAMDC
302,DLG2
303,TMEM135
304,CTSC
305,BCL9L
306,LTBR
307,CLECL1
308,APOLD1
309,HEBP1
310,ETNK1
311,SPATS2
312,ATG101
313,NPFF
314,CALCOCO1
315,PDE1B
316,DGKA
317,ANKRD52
318,PPM1H
319,AC135279.4
320,ZDHHC17
321,DRAM1
322,NUP37
323,APPL2
324,AC008119.1
325,KCTD10
326,HVCN1
327,ACAD10
328,MAPKAPK5
329,TPCN1
330,C12orf49
331,RILPL2
332,ULK1
333,NOC4L
334,ZNF26
335,ALG5
336,COG6
337,TSC22D1
338,GPALPP1
339,ESD
340,PHF11
341,AL137060.3
342,TMCO3
343,PIP4P1
344,RNASE6
345,RNASE1
346,ZNF219
347,RAB2B
348,ABHD4
349,RNF212B
350,PABPN1
351,GMPR2
352,AL096870.8
353,ATG14
354,EXOC5
355,PLEKHG3
356,AC004846.1
357,ISCA2
358,DLST
359,IFT43
360,GSTZ1
361,TRIP11
362,LGMN
363,INF2
364,ADSSL1
365,GPR132
366,GCHFR
367,MAPKBP1
368,SNAP23
369,TRIM69
370,DUT
371,CEP152
372,GABPB1
373,CLN6
374,HEXA
375,UBL7-AS1
376,AC012435.3
377,COMMD4
378,LINGO1
379,IDH3A
380,TLNRD1
381,POLG
382,FAM234A
383,WDR90
384,RHOT2
385,TSC2
386,MLST8
387,PGP
388,FLYWCH2
389,ZSCAN32
390,NAA60
391,DNASE1
392,METTL22
393,AC007216.4
394,ERCC4
395,BMERB1
396,FOPNL
397,TMEM159
398,AC005632.3
399,OTOA
400,UQCRC2
401,NPIPB5
402,AC008731.1
403,LAT
404,CDIPT
405,ZNF785
406,PRR14
407,AC135050.3
408,NLRC5
409,SLC7A6OS
410,ZFP90
411,DDX19B
412,COG4
413,MAF
414,ATMIN
415,SNAI3
416,GALNS
417,ZNF276
418,CTNS
419,MIS12
420,DLG4
421,CDRT4
422,ULK2
423,DHRS7B
424,WSB1
425,POLDIP2
426,TMEM199
427,NEK8
428,AC138207.9
429,LRRC37B
430,CCL13
431,CCL4
432,CCL4L2
433,PSMD3
434,THRA
435,CNP
436,VPS25
437,BECN1
438,IFI35
439,VAT1
440,CCDC43
441,SP2
442,CDK5RAP3
443,HEATR6
444,AC015923.1
445,AMZ2
446,NAT9
447,TMEM104
448,GGA3
449,TMEM94
450,MYO15B
451,CBX4
452,AC087741.1
453,CHMP6
454,NAPG
455,TUBB6
456,ANKRD29
457,SERPINB2
458,ZNF516
459,CIRBP-AS1
460,PWWP3A
461,BTBD2
462,DOT1L
463,SEMA6B
464,RANBP3
465,MCOLN1
466,RAVER1
467,CDKN2D
468,CARM1
469,TMEM205
470,STX10
471,AC022098.1
472,DDX39A
473,OCEL1
474,RFXANK
475,ZNF738
476,ZNF43
477,AC092279.1
478,KIAA0355
479,HAMP
480,RBM42
481,ZNF585A
482,AC011445.2
483,SUPT5H
484,MAP3K10
485,AKT2
486,C19orf54
487,CYP2S1
488,APOC1
489,PTGIR
490,MEIS3
491,NAPA
492,AC011450.1
493,RCN3
494,SCAF1
495,SIGLEC5
496,FPR1
497,ZNF613
498,ZNF83
499,PRPF31
500,LILRB5
501,PPP6R1
502,TMEM150B
503,COX6B2
504,UBE2M
505,NRSN2-AS1
506,TMX4
507,TP53INP2
508,SRC
509,SERINC3
510,AL162458.1
511,MMP9
512,SLC12A5-AS1
513,APCDD1L
514,LSM14B
515,SS18L1
516,OGFR
517,PPDPF
518,GMEB2
519,C21orf91-OT1
520,CCT8
521,AP000240.1
522,IL10RB-DT
523,CBR1
524,AP000695.2
525,HIRA
526,UFD1
527,MED15
528,SDF2L1
529,KIAA1671
530,HPS4
531,GAS2L1
532,NF2
533,SEC14L2
534,TUG1
535,SFI1
536,APOL2
537,PICK1
538,MAFF
539,TMEM184B
540,ATF4
541,TCF20
542,CRELD2
543,ODF3B
544,ZBED1
545,GK-IT1
546,SRPX
547,CCDC120
548,MAGED1
549,IQSEC2
550,MAGED2
551,PDZD11
552,Z83843.1
553,ATP7A
554,AL121601.1
555,MOSPD1
556,RTL8A
557,CCNQ
558,HCFC1
559,DNASE1L1
560,LAGE3
561,MPP1
562,BRCC3
