,upgenes
241,PPP1R11
242,TNF
243,ATF6B
244,SLC39A7
245,SNRPC
246,TAF11
247,TBC1D22B
248,NFYA
249,FBXO9
250,RNGTT
251,HACE1
252,RNF146
253,BCLAF1
254,MAP7
255,TNFAIP3
256,CCDC28A
257,STXBP5-AS1
258,ARMT1
259,CCDC170
260,TIAM2
261,SYNJ2
262,ACAT2
263,TCP1
264,PHF10
265,COX19
266,FBXL18
267,DAGLB
268,AC011287.1
269,TRA2A
270,CYCS
271,TAX1BP1
272,MRPL32
273,PURB
274,TBRG4
275,ZNF117
276,VKORC1L1
277,GUSB
278,CRCP
279,NSUN5
280,BCL7B
281,RCC1L
282,STYXL1
283,RSBN1L
284,DMTF1
285,DBF4
286,GATAD1
287,RBM48
288,FAM133B
289,VPS50
290,PON2
291,AC079781.5
292,CPSF4
293,SERPINE1
294,ORAI2
295,TMEM168
296,ING3
297,AC016831.7
298,AC016831.5
299,AC058791.1
300,LINC-PINT
301,MKLN1
302,ZNF212
303,FASTK
304,NOM1
305,AGPAT5
306,CHMP7
307,INTS9
308,MAK16
309,ASH2L
310,GPAT4
311,SLC20A2
312,PRKDC
313,IMPA1
314,PLEKHF2
315,POLR2K
316,YWHAZ
317,AP003469.4
318,DCAF13
319,EIF3E
320,TAF2
321,ZHX2
322,ZHX1
323,AGO2
324,JRK
325,ZC3H3
326,PUF60
327,PLEC
328,SPATC1
329,GPAA1
330,JAK2
331,INSL6
332,SNAPC3
333,CDKN2A
334,RMRP
335,DCAF10
336,SMC5
337,CARNMT1
338,OSTF1
339,RFK
340,ISCA1
341,NFIL3
342,CARD19
343,PHF2
344,FANCC
345,TDRD7
346,SUSD1
347,HSDL2
348,CDC26
349,RABEPK
350,MAPKAP1
351,GOLGA2
352,URM1
353,SPOUT1
354,LRRC8A
355,FAM78A
356,MED27
357,CAMSAP1
358,PMPCA
359,SEC16A
360,NOTCH1
361,FUT7
362,EHMT1
363,GTPBP4
364,RPP38
365,OTUD1
366,KIAA1217
367,MTPAP
368,ARHGAP12
369,ZNF37A
370,ZNF33B
371,ZFAND4
372,TIMM23
373,CCDC6
374,AC022400.4
375,FUT11
376,PTEN
377,ZNF518A
378,FRAT1
379,RRP12
380,UBTD1
381,ZFYVE27
382,CHUK
383,OGA
384,ARMH3
385,AL121928.1
386,CNNM2
387,VTI1A
388,NHLRC2
389,IKZF5
390,CTBP2
391,PPP2R2D
392,INPP5A
393,FUOM
394,PSMD13
395,CHID1
396,RHOG
397,USP47
398,MICAL2
399,BTBD10
400,SLC1A2
401,CRY2
402,ATG13
403,RAPSN
404,TIMM10
405,MS4A14
406,GANAB
407,UBXN1
408,TTC9C
409,POLR2G
410,STIP1
411,NUDT22
412,RELA
413,SART1
414,RBM14
415,RAD9A
416,PITPNM1
417,CLPB
418,COA4
419,RAB30-DT
420,CCDC90B
421,C11orf54
422,CCDC82
423,MMP20
424,MSANTD4
425,ATM
426,NKAPD1
427,RBM7
428,FXYD2
429,STT3A
430,PRDM10
431,SNX19
432,CCDC77
433,TULP3
434,BORCS5
435,DUSP16
436,GOLT1B
437,STK38L
438,IPO8
439,LINC02422
440,ZCRB1
441,SMARCD1
442,POU6F1
443,SP1
444,ITGA5
445,DGKA
446,PA2G4
447,CS
448,ARHGAP9
449,XPOT
450,AC025159.1
451,KRR1
452,PAWR
453,PPP1R12A
454,METAP2
455,WASHC3
456,CKAP4
457,CRY1
458,BTBD11
459,SART3
460,BRAP
461,SUDS3
462,ANAPC5
463,RHOF
464,C12orf65
465,TMED2
466,FBRSL1
467,IFT88
468,ALOX5AP
469,RGCC
470,RUBCNL
471,TRIM13
472,UCHL3
473,AL442067.3
474,TPP2
475,ERCC5
476,TTC5
477,LINC00641
478,PSMB5
479,PABPN1
480,DHRS4
481,AL096870.8
482,ARHGAP5
483,EAPP
484,PRORP
485,AL133163.2
486,TOGARAM1
487,MGAT2
488,AP5M1
489,TIMM9
490,MNAT1
491,PRKCH
492,SNAPC1
493,MTHFD1
494,FUT8
495,ACTN1
496,FAM161B
497,FOS
498,NOXRED1
499,CPSF2
500,GLRX5
501,CINP
502,TECPR2
503,KLC1
504,NIPA2
505,EIF2AK4
506,BAHD1
507,SPINT1
508,VPS18
509,MAPKBP1
510,DUT
511,GABPB1-AS1
512,RSL24D1
513,ZNF280D
514,RNF111
515,CIAO2A
516,SNX1
517,CSNK1G1
518,SNAPC5
519,MAP2K5
520,CLN6
521,PARP6
522,C15orf39
523,IMP3
524,ETFA
525,IDH3A
526,IREB2
527,ABHD17C
528,POLG
529,NGRN
530,MCTP2
531,LRRC28
532,POLR3K
533,AXIN1
534,MAPK8IP3
535,PAQR4
536,MGRN1
537,GLYR1
538,C16orf72
539,PARN
540,NOMO1
541,MARF1
542,POLR3E
543,CDR2
544,USP31
545,COG7
546,GTF3C1
547,XPO6
548,ATXN2L
549,SPN
550,PAGR1
551,MVP
552,RNF40
553,KAT8
554,LONP2
555,NUP93
556,USB1
557,CKLF
558,CMTM1
559,CMTM4
560,RIPOR1
561,PSKH1
562,SLC7A6
563,COG8
564,CYB5B
565,NOB1
566,DDX19B
567,DHX38
568,AC009120.2
569,RFWD3
570,WDR59
571,CFDP1
572,KARS
573,CDYL2
574,KLHDC4
575,MC1R
576,MRM3
577,NCBP3
578,CAMTA2
579,RABEP1
580,ALOX12-AS1
581,TMEM102
582,CHD3
583,LINC00324
584,HS3ST3B1
585,CDRT4
586,PIGL
587,MPRIP
588,RAI1
589,ATPAF2
590,TOP3A
591,TMEM11
592,AC087294.1
593,NATD1
594,NLK
595,AC061975.8
596,IFT20
597,SARM1
598,AC023389.1
599,AC127024.2
600,TEFM
601,MED1
602,EZH1
603,COA3
604,RPL27
605,CDK5RAP3
606,LUC7L3
607,MBTD1
608,UTP18
609,VEZF1
610,PTRH2
611,PPM1D
612,AC015923.1
613,SMARCD2
614,CEP95
615,TMEM94
616,SNHG16
617,AC087645.2
618,SOCS3
619,GAA
620,RPTOR
621,CHMP6
622,FOXK2
623,METTL4
624,LPIN2
625,RAB12
626,MTCL1
627,IMPA2
628,PSMG2
629,HAUS1
630,ME2
631,WDR7
632,LINC00909
633,SLC66A2
634,RNF126
635,CFD
636,TMEM259
637,FAM174C
638,KLF16
639,ABHD17A
640,CSNK1G2
641,NFIC
642,SEMA6B
643,TICAM1
644,NDUFA11
645,KHSRP
646,NDUFA7
647,RAB11B
648,CARM1
649,KANK2
650,ZNF69
651,ZNF490
652,HOOK2
653,DCAF15
654,RFX1
655,SAMD1
656,WIZ
657,RASAL3
658,AP1M1
659,ABHD8
660,CCDC124
661,PIK3R2
662,UPF1
663,LINC00662
664,GPI
665,FXYD5
666,KMT2B
667,TBCB
668,ZNF565
669,CATSPERG
670,NFKBIB
671,SAMD4B
672,MED29
673,FBL
674,HNRNPUL1
675,SMG9
676,BLOC1S3
677,OPA3
678,PRKD2
679,FKRP
680,INAFM1
681,DHX34
682,PLA2G4C
683,RPS11
684,IRF3
685,AP2A1
686,MED25
687,ZNF577
688,ZNF350
689,NLRP12
690,MBOAT7
691,AC008969.1
692,ZNF274
693,ERVK3-1
694,ZCCHC3
695,RBCK1
696,AL117335.1
697,MKKS
698,TASP1
699,ESF1
700,TM9SF4
701,MMP24OS
702,RPRD1B
703,IFT52
704,SYS1
705,DNTTIP1
706,ZMYND8
707,OGFR
708,PPDPF
709,GMEB2
710,LIME1
711,TPD52L2
712,IL10RB-DT
713,TMEM50B
714,UBE2G2
715,BCL2L13
716,DGCR8
717,RANBP1
718,DGCR6L
719,KIAA1671
720,EWSR1
721,NIPSNAP1
722,MTMR3
723,SF3A1
724,DRG1
725,PISD
726,HMGXB4
727,IFT27
728,MPST
729,RAC2
730,GGA1
731,POLR2F
732,POLR3H
733,RRP7A
734,POLDIP3
735,TRABD
736,PLXNB2
737,PPP6R2
738,SBF1
739,SCO2
740,GTPBP6
741,PUDP
742,OFD1
743,ZRSR2
744,MAP7D2
745,EIF2S3
746,MIR222HG
747,ZNF81
748,ZNF182
749,TIMM17B
750,CLCN5
751,KDM5C
752,HUWE1
753,RTL5
754,PRPS1
755,AMMECR1
756,SEPTIN6
757,THOC2
758,INTS6L
759,RBMX
760,MTM1
761,ABCD1
762,IKBKG
