,upgenes
134,ARRDC3
135,POU5F2
136,AC009126.1
137,MARCH3
138,P4HA2
139,CDKN2AIPNL
140,SEC24A
141,KCTD16
142,AC138956.1
143,DDX41
144,MAML1
145,FARS2
146,GMPR
147,HIST1H4C
148,HIST1H1E
149,HIST1H1D
150,HCG11
151,GNL1
152,EHMT2
153,ZBTB22
154,RNF8
155,SLC29A1
156,RUNX2
157,FAM135A
158,CEP162
159,MANEA
160,USP45
161,MTRES1
162,SLC16A10
163,AL360227.1
164,HDAC2-AS2
165,LINC01277
166,RPS6KA2
167,DNAAF5
168,MAD1L1
169,ZDHHC4
170,AC005532.1
171,AHR
172,SNHG26
173,OSBPL3
174,MTURN
175,ANLN
176,ELMO1-AS1
177,GPR141
178,ZNF736
179,AUTS2
180,LAT2
181,AC211433.1
182,HGF
183,SEMA3A
184,RASA4B
185,PIK3CG
186,ST7
187,ST7-AS2
188,CTTNBP2
189,SND1-IT1
190,TSPAN33
191,SMO
192,AC078846.1
193,SLC35B4
194,BPGM
195,KDM7A-DT
196,TRBC1
197,TPK1
198,ZNF746
199,AC099552.1
200,INSIG1
201,NCAPG2
202,PPP1R3B
203,PSD3
204,AC100800.1
205,AC009884.1
206,POLR3D
207,C8orf58
208,AC037459.2
209,LOXL2
210,AC090197.1
211,ADAM28
212,GTF2E2
213,MRPL15
214,TMEM68
215,AC011978.2
216,DNAJC5B
217,STAU2
218,PIP4P2
219,RBM12B
220,MTBP
221,AC022973.3
222,AC103706.1
223,AC079015.1
224,AC067930.3
225,TIGD5
226,ZNF250
227,DOCK8-AS1
228,SMARCA2
229,KIAA2026
230,ZDHHC21
231,RMRP
232,MELK
233,ISCA1
234,AUH
235,NFIL3
236,IARS
237,CAVIN4
238,SMC2
239,DNAJC25
240,UGCG
241,ALAD
242,ZNF618
243,FAM78A
244,TMEM203
245,AL359878.2
246,RSU1
247,DNAJC1
248,PDSS1
249,CREM
250,FZD8
251,ZNF33B
252,C10orf25
253,HK1
254,SAR1A
255,VSIR
256,PPP3CB-AS1
257,PPIF
258,NUTM2A-AS1
259,LINC00863
260,IDE
261,NOC3L
262,ENTPD1-AS1
263,PYROXD2
264,POLL
265,PSD
266,ARL3
267,CNNM2
268,PCGF6
269,ADD3
270,SHTN1
271,SLC18A2
272,WDR11-AS1
273,C10orf88
274,IKZF5
275,ACADSB
276,KNDC1
277,TSPAN4
278,SMPD1
279,TRIM3
280,ZDHHC13
281,PRMT3
282,LGR4
283,ALKBH3
284,ZNF408
285,TM7SF2
286,DPP3
287,PAAF1
288,PCF11
289,SESN3
290,SLC35F2
291,AP002433.2
292,REXO2
293,CCDC84
294,SORL1
295,ITFG2-AS1
296,TULP3
297,NCAPD2
298,P3H3
299,TAS2R20
300,AC053513.1
301,STK38L
302,ARNTL2
303,ARNTL2-AS1
304,AC079630.1
305,AC090630.1
306,ZCRB1
307,AC121338.1
308,SENP1
309,CCDC65
310,SPATS2
311,IKZF4
312,NABP2
313,CS
314,STAC3
315,PPM1H
316,SRGAP1
317,AC026124.2
318,CPM
319,AC025159.1
320,AC024909.1
321,AC010201.3
322,AC138123.1
323,MRPL42
324,ALDH1L2
325,RIC8B
326,RASAL1
327,C12orf43
328,LINC01089
329,MLXIP
330,CCDC92
331,ZNF664
332,ULK1
333,ZNF26
334,NUP58
335,NAA16
336,AL157813.1
337,FNDC3A
338,RNASEH2B
339,CLN5
340,MBNL2
341,PCCA-DT
342,ATP11A
343,AL442125.1
344,GAS6-AS1
345,TTC5
346,PRMT5
347,BCL2L2-PABPN1
348,ZFHX2-AS1
349,AL136419.3
350,NOP9
351,TOGARAM1
352,GNG2
353,AL138995.1
354,TMEM260
355,L3HYPDH
356,RTN1
357,SGPP1
358,MTHFD1
359,MPP5
360,SYNJ2BP
361,PTGR2
362,PGF
363,AC007686.4
364,SPATA7
365,GSKIP
366,AL049840.2
367,TMEM62
368,RAB27A
369,SMAD6
370,ADPGK-AS1
371,FBXO22
372,STARD5
373,AC060809.1
374,SEMA4B
375,FES
376,MAN2A2
377,IGF1R
378,FAM234A
379,CCDC154
380,TBL3
381,ANKS3
382,ABAT
383,ERCC4
384,IL21R
385,AC109460.2
386,SETD1A
387,NLRC5
388,ZNF319
389,AC009107.2
390,SLC12A4
391,CYB5B
392,CMTR2
393,ZNF23
394,TXNL4B
395,LINC01572
396,WDR59
397,SYCE1L
398,TAF1C
399,AC015853.3
400,SERPINF2
401,SERPINF1
402,RTN4RL1
403,SGSM2
404,SHPK
405,AC022816.1
406,TVP23C
407,ATPAF2
408,SPAG5
409,KIAA0100
410,AC024619.3
411,AC068025.2
412,SLFN13
413,LINC00672
414,C17orf53
415,ITGA2B
416,HOXB2
417,ACSF2
418,RAD51C
419,LINC00482
420,MCRIP1
421,SIRT7
422,AC132938.3
423,AP005899.1
424,FAM210A
425,HAUS1
426,POLI
427,AC027097.1
428,CD226
429,SOCS6
430,NFATC1
431,CFD
432,FAM174C
433,ZNF555
434,AC005264.1
435,LONP1
436,AC011444.1
437,AC022146.2
438,ICAM5
439,ZNF20
440,ZNF564
441,CLEC17A
442,ZNF43
443,AC092329.4
444,AC092279.1
445,ZNF254
446,AC010247.1
447,GEMIN7-AS1
448,PPP1R37
449,QPCTL
450,MYPOP
451,PTGIR
452,NPAS1
453,KPTN
454,IRF3
455,ZNF528
456,ZNF331
457,AC010327.7
458,ZNF583
459,ZNF71
460,ZNF549
461,SIRPB2
462,MAVS
463,CDS2
464,PLCB1
465,KAT14
466,THBD
467,PDRG1
468,MAP1LC3A
469,ACSS2
470,GSS
471,UQCC1
472,ACTR5
473,PKIG
474,ZSWIM1
475,AL157838.1
476,FP565260.6
477,BACH1-IT1
478,BACH1-AS1
479,SCAF4
480,AP000695.1
481,TRPM2
482,TANGO2
483,AC006547.1
484,AC245452.1
485,AC245060.5
486,RNF185
487,LIMK2
488,Z82215.1
489,Z83844.2
490,AL022238.2
491,L3MBTL2
492,CCDC134
493,MCAT
494,GTSE1
495,HDAC10
496,DENND6B
497,PNPLA4
498,WWC3-AS1
499,AC073529.1
500,KLHL15
501,GK-IT1
502,FUNDC1
503,USP11
504,GRIPAP1
505,CCDC120
506,FAM104B
507,OPHN1
508,AL590764.1
509,OGT
510,TRMT2B
511,SLC25A14
512,FAM122C
513,ZNF449
514,AL683813.1
515,MAMLD1
516,MTMR1
517,DNASE1L1
518,GAB3
519,TMLHE-AS1
