,upgenes
275,AC022762.2
276,AL133330.1
277,AC087521.2
278,NUP160
279,MED19
280,STX3
281,MTA2
282,AP000944.7
283,FOSL1
284,ZDHHC24
285,TBC1D10C
286,KCTD21
287,RAB38
288,AP002784.1
289,PIWIL4
290,AP002433.1
291,ALG9
292,BACE1-AS
293,AC005342.2
294,NCAPD2
295,AC092821.3
296,CAPRIN2
297,ALG10B
298,PCED1B
299,TMEM106C
300,TUBA1C
301,NR4A1
302,SPRYD3
303,MYL6B
304,MSRB3
305,AC121761.1
306,VSIG10
307,KNTC1
308,MPHOSPH9
309,MMP17
310,NOC4L
311,POLE
312,TPTE2
313,FLT1
314,CDADC1
315,ARL11
316,NEK3
317,AL138955.1
318,MMP14
319,CEBPE
320,KLHL28
321,PRPF39
322,FKBP3
323,LINC01588
324,FERMT2
325,CDKN3
326,LINC01303
327,GPHN
328,AL049779.4
329,ENTPD5
330,MLH3
331,GON7
332,UNC79
333,HSP90AA1
334,NUDT14
335,NIPA1
336,JMJD7
337,PIGB
338,CIAO2A
339,C15orf61
340,FEM1B
341,GLCE
342,UBL7-AS1
343,ULK3
344,AC068338.2
345,PSTPIP1
346,IREB2
347,PCSK6
348,CIAO3
349,RPUSD1
350,TPSAB1
351,TELO2
352,SLC9A3R2
353,TSC2
354,AC093525.6
355,PAQR4
356,BFAR
357,COQ7
358,METTL9
359,AC008731.1
360,CDIPT
361,MAPK3
362,BOLA2B
363,ZNF747
364,TGFB1I1
365,ORC6
366,SNX20
367,CES1
368,KIAA0895L
369,PSKH1
370,FBXO31
371,ZFPM1
372,TIMM22
373,DVL2
374,GPS2
375,NDEL1
376,PRPSAP2
377,AC107982.2
378,RAB34
379,ATAD5
380,AC130324.2
381,ZNF830
382,CCL18
383,CCL3
384,CCL4
385,CCL3L1
386,CCL4L2
387,ZNHIT3
388,GGNBP2
389,ACACA
390,DHX58
391,PSMC3IP
392,FZD2
393,CCDC43
394,TOM1L1
395,CD79B
396,SLC38A10
397,ACTG1
398,ARL16
399,GPS1
400,DLGAP1
401,DLGAP1-AS2
402,RBBP8
403,TPGS2
404,SIGLEC15
405,MBD1
406,NEDD4L
407,SERPINB2
408,TMX3
409,PWWP3A
410,ATP8B3
411,TLE5
412,NCLN
413,PIP5K1C
414,FCER2
415,ZNF699
416,ZNF563
417,ZNF799
418,DCAF15
419,ADGRE3
420,EPS15L1
421,CPAMD8
422,CEP89
423,GPATCH1
424,PEPD
425,TMEM147
426,ZFP14
427,ZNF790
428,CATSPERG
429,AC011443.1
430,DMAC2
431,MARK4
432,FBXO46
433,SELENOW
434,GRIN2D
435,RUVBL2
436,NKG7
437,AC018755.4
438,ZNF615
439,ZNF525
440,TFPT
441,CNOT3
442,ZNF579
443,ZNF776
444,A1BG-AS1
445,ZBTB45
446,CHMP2A
447,TRIB3
448,RBCK1
449,THBD
450,CD93
451,AL035071.1
452,GGT7
453,CEP250
454,DSN1
455,PKIG
456,TOMM34
457,AL162458.1
458,MMP9
459,APCDD1L
460,APCDD1L-DT
461,PPP1R3D
462,GATD3B
463,N6AMT1
464,SETD4
465,CHAF1B
466,AP000695.2
467,PSMG1
468,CSTB
469,YPEL1
470,RHBDD3
471,MTFP1
472,SLC35E4
473,RNF185
474,KCTD17
475,POLR2F
476,CSNK1E
477,PDGFB
478,MEI1
479,PRR34-AS1
480,PLCXD1
481,ARSD
482,ELK1
483,WDR13
484,GRIPAP1
485,WDR45
486,GPKOW
487,TSPYL2
488,MTMR8
489,PJA1
490,CHIC1
491,CSTF2
492,CENPI
493,PRPS1
494,SLC25A5-AS1
495,TMEM255A
496,RBMX2
497,LINC00893
498,HMGB3
499,PLXNA3
500,IKBKG
