,upgenes
123,INPP5D
124,DGKD
125,NDUFA10
126,ANKMY1
127,GPR35
128,ING5
129,RAD18
130,FANCD2
131,UBE2E1
132,ZCWPW2
133,CLASP2
134,ACAA1
135,EXOG
136,ZNF621
137,NKTR
138,ZNF852
139,WDR6
140,C3orf62
141,RASSF1-AS1
142,RBM15B
143,GLYCTK
144,PRKCD
145,KCTD6
146,EOGT
147,LMOD3
148,LINC00877
149,FILIP1L
150,SPICE1
151,CD80
152,RABL3
153,EAF2
154,LINC02035
155,ISY1
156,NME9
157,RASA2
158,RAP2B
159,MYNN
160,NAALADL2
161,TBL1XR1
162,MFN1
163,MRPL47
164,MCF2L2
165,KLHL6
166,ST6GAL1
167,IL1RAP
168,PCYT1A
169,IQCG
170,NELFA
171,ZBTB49
172,AC097382.3
173,PROM1
174,FAM114A1
175,LIAS
176,USP46
177,FIP1L1
178,CEP135
179,RASGEF1B
180,AC104827.1
181,PTPN13
182,CENPE
183,AC096564.1
184,CAMK2D
185,ELMOD2
186,SLC10A7
187,AC106865.2
188,PPID
189,C5orf22
190,C9
191,TTC33
192,CARD6
193,ANXA2R
194,MOCS2
195,SNX18
196,GAPT
197,AC010359.3
198,SREK1
199,CMYA5
200,ATG10
201,APC
202,TRIM36
203,TMED7
204,LMNB1
205,MEIKIN
206,CDKN2AIPNL
207,SIL1
208,APBB3
209,HARS
210,DIAPH1
211,PCDH12
212,CCDC69
213,PANK3
214,THOC3
215,FAM217A
216,KDM1B
217,HIST1H2BF
218,GABBR1
219,PPP1R11
220,TRIM39
221,RPP21
222,LST1
223,C6orf47
224,HLA-DRB5
225,HLA-DMB
226,VPS52
227,CENPQ
228,MCM3
229,PRIM2
230,NT5E
231,AL353135.2
232,PREP
233,MICAL1
234,SERINC1
235,PKIB
236,RNF217
237,AKAP7
238,UTRN
239,AL024474.2
240,STXBP5-AS1
241,PPIL4
242,KATNA1
243,IPCEF1
244,C6orf120
245,ERMARD
246,TBP
247,CCZ1
248,GRID2IP
249,ZDHHC4
250,AC005532.1
251,OSBPL3
252,C7orf31
253,SCRN1
254,GGCT
255,ZNF736
256,AC068533.3
257,FGL2
258,SRI
259,TECPR1
260,ZKSCAN5
261,CLDN15
262,KLHDC10
263,NUP205
264,PARP12
265,DENND11
266,MGAM
267,AC093673.1
268,EPHA1-AS1
269,TMEM176B
270,CHPF2
271,AC093583.1
272,FBXO25
273,ERICH1
274,AC087854.1
275,KCTD9
276,TRIM35
277,LSM1
278,UBE2V2
279,MRPL15
280,PLAG1
281,AC055822.1
282,COPS5
283,ARFGEF1
284,AC022893.1
285,RMDN1
286,LRRC69
287,PDP1
288,RAD54B
289,RIDA
290,NIPAL2
291,C8orf33
292,CD274
293,RIC1
294,CDKN2B
295,NFX1
296,RUSC2
297,TRMT10B
298,SLC25A51
299,SMC5
300,TRPM3
301,CARNMT1-AS1
302,CARNMT1
303,LINC02603
304,TDRD7
305,INVS
306,SMC2
307,LPAR1
308,CDC26
309,STOM
310,PDCL
311,NR6A1
312,MIR181A2HG
313,RABEPK
314,AL162586.1
315,REXO4
316,GPSM1
317,AC025822.2
318,DHTKD1
319,AC069549.2
320,PIP4K2A
321,AL117336.2
322,ZNF37A
323,WASHC2C
324,ADAMTS14
325,AP3M1
326,ACTA2
327,FAS
328,ZFYVE27
329,COX15
330,XPNPEP1
331,AL157786.1
332,FAM160B1
333,MGMT
334,STK32C
335,INPP5A
336,MTG1
337,RIC8A
338,TMEM80
339,ILK
340,PPFIBP2
341,ST5
342,ZBED5-AS1
343,COPB1
344,ZDHHC13
345,ELP4
346,TCP11L1
347,LMO2
348,AL133330.1
349,COMMD9
350,AMBRA1
351,MYBPC3
352,NUP160
353,UBE2L6
354,TMX2
355,HNRNPUL2
356,NXF1
357,BAD
358,MAP4K2
359,EHD1
360,FAM89B
361,CATSPER1
362,CDK2AP2
363,KCNE3
364,THAP12
365,AAMDC
366,RAB30-DT
367,PCF11
368,AP000873.2
369,TMEM126A
370,SMCO4
371,ANKRD49
372,CCDC82
373,SIK2
374,REXO2
375,HINFP
376,STT3A
377,TIRAP
378,CD69
379,SMIM10L1
380,ATF7IP
381,TM7SF3
382,ARNTL2
383,LRRK2
384,AC004241.1
385,HDAC7
386,ASB8
387,MCRS1
388,LARP4
389,LETMD1
390,CSRNP2
391,ATG101
392,KRT7
393,MFSD5
394,AC023509.6
395,ATP5MC2
396,GPR84
397,GDF11
398,CS
399,CNPY2
400,MARS
401,TSFM
402,MDM1
403,CEP290
404,AC007298.2
405,SCYL2
406,HCFC2
407,POLR3B
408,AC007622.2
409,SSH1
410,RHOF
411,KMT5A
412,ZNF140
413,CENPJ
414,EXOSC8
415,COG6
416,MTRF1
417,AKAP11
418,NRAD1
419,GPALPP1
420,RNASEH2B
421,CLN5
422,OBI1
423,ABCC4
424,AL138694.1
425,AL139384.1
426,DCUN1D2
427,CHAMP1
428,RBM23
429,ZFHX2
430,G2E3
431,AP4S1
432,DTD2
433,BRMS1L
434,AL049828.1
435,TXNDC16
436,STYX
437,EXOC5
438,PPM1A
439,TRMT5
440,LINC01303
441,PLEKHG3
442,FNTB
443,MAX
444,PIGH
445,SYNJ2BP
446,AC007376.2
447,VASH1
448,GPR65
449,LINC01146
450,TDRD9
451,CRIP2
452,UBE3A
453,LINC02345
454,SPRED1
455,BAHD1
456,NDUFAF1
457,SNAP23
458,LRRC57
459,HAUS2
460,TP53BP1
461,AC011330.2
462,SPG11
463,SORD
464,TMOD2
465,LEO1
466,NEDD4
467,TCF12
468,BNIP2
469,AC103691.1
470,CALML4
471,TLE3
472,BBS4
473,CLK3
474,AC024270.5
475,MRPL46
476,VPS33B
477,AC090825.1
478,NDUFB10
479,THOC6
480,ZNF75A
481,DNASE1
482,ATF7IP2
483,AC099489.1
484,RRN3
485,CCP110
486,USP31
487,IL21R
488,APOBR
489,NPIPB11
490,ALDOA
491,CORO1A
492,ITGAL
493,PRR14
494,RNF40
495,ZNF646
496,PHKB
497,C16orf70
498,RANBP10
499,SLC7A6
500,COG4
501,CMTR2
502,WDR59
503,CMC2
504,AC092139.1
505,HSDL1
506,RNF166
507,RILP
508,CXCL16
509,RNF167
510,KIF1C
511,SCIMP
512,KIAA0753
513,BORCS6
514,ELAC2
515,COX10-AS1
516,TVP23C
517,GID4
518,TEFM
519,ZNF830
520,SLFN11
521,ZNHIT3
522,GGNBP2
523,SOCS7
524,STARD3
525,GOSR2
526,AC002558.3
527,AC004797.1
528,PCTP
529,AC004584.3
530,DYNLL2
531,AC004687.1
532,RAD51C
533,CD300A
534,SAP30BP
535,ST6GALNAC2
536,RNF213-AS1
537,USP14
538,DLGAP1-AS1
539,NDUFV2-AS1
540,TWSG1
541,ESCO1
542,PIAS2
543,PHLPP1
544,BCL2
545,TMX3
546,PALM
547,CFD
548,DAZAP1
549,AC104530.1
550,ZNF555
551,FZR1
552,AC005786.3
553,ZNF557
554,ZNF317
555,ZNF699
556,ZNF426
557,FBXL12
558,S1PR2
559,ZGLP1
560,TMED1
561,CCDC151
562,DHPS
563,LINC01841
564,LINC01842
565,ADGRE3
566,MED26
567,SIN3B
568,ARRDC2
569,ARMC6
570,ZNF101
571,ZNF506
572,ZNF93
573,ZNF724
574,ZNF91
575,NUDT19
576,CEP89
577,ZNF790-AS1
578,RASGRP4
579,PAF1
580,ZFP36
581,EID2B
582,DYRK1B
583,PSMC4
584,ZNF574
585,ERF
586,ZNF428
587,SMG9
588,AC006213.1
589,ZNF235
590,PRKD2
591,SLC1A5
592,INAFM1
593,ZSWIM9
594,TMEM143
595,RCN3
596,KCNC3
597,SIGLEC7
598,ZNF350-AS1
599,ZNF614
600,ZNF432
601,ZNF600
602,ZSCAN5A
603,SRXN1
604,AP5S1
605,KIF16B
606,POLR3F
607,NXT1
608,GZF1
609,AL117381.1
610,COMMD7
611,AL109824.1
612,GSS
613,EDEM2
614,MANBAL
615,RALGAPB
616,PLCG1-AS1
617,SRSF6
618,PCIF1
619,TP53RK
620,ARFGEF2
621,SLC9A8
622,GMEB2
623,ZBTB46
624,IFNAR2
625,AP000704.1
626,VPS26C
627,LINC01678
628,RANBP1
629,SPECC1L
630,RFPL1S
631,THOC5
632,NF2
633,HMOX1
634,APOL6
635,JOSD1
636,GTPBP1
637,AL021707.1
638,RANGAP1
639,TOB2
640,TCF20
641,NFAM1
642,ATXN10
643,ARSA
644,IL3RA
645,STS
646,HCCS
647,TLR8
648,TXLNG
649,REPS2
650,ZFX
651,RPGR
652,AL023574.1
653,CDK16
654,HDAC6
655,PQBP1
656,PIM2
657,PRAF2
658,AL050309.1
659,PJA1
660,NHSL2
661,UPRT
662,HMGN5
663,HDX
664,BTK
665,PHF6
666,AL136169.1
667,IDS
668,CD99L2
669,NSDHL
670,ZNF185
671,IDH3G
672,ARHGAP4
673,UBL4A
