,upgenes
420,NIP7
421,NOB1
422,DDX19A
423,TXNL4B
424,MLYCD
425,AC105429.1
426,ZC3H18
427,TRAPPC2L
428,SPATA2L
429,CLUH
430,PELP1
431,MINK1
432,C17orf49
433,TP53
434,CNTROB
435,TMEM107
436,BORCS6
437,CDRT4
438,ZNF624
439,TOP3A
440,FAM83G
441,EPN2
442,PSMD11
443,ASIC2
444,SNHG30
445,MYO19
446,ORMDL3
447,TMEM99
448,AC067852.2
449,BECN1
450,PSME3
451,AC004596.1
452,DCAKD
453,PHB
454,NME1
455,AKAP1
456,PRR11
457,COG1
458,ATP5PD
459,TRIM65
460,ACOX1
461,CEP131
462,TEPSIN
463,NDUFAF8
464,FAAP100
465,SIRT7
466,GPS1
467,FASN
468,AP005671.1
469,FAM210A
470,IMPACT
471,ZNF24
472,DSEL
473,TMX3
474,ZNF236-DT
475,TPGS1
476,SLC39A3
477,DENND1C
478,ANGPTL6
479,PPAN
480,MRPL4
481,ICAM5
482,ILF3
483,YIPF2
484,TMEM205
485,ZNF763
486,AC022098.1
487,TECR
488,ABHD8
489,ISYNA1
490,REX1BD
491,KLHL26
492,TMEM161A
493,ZNF430
494,ZNF43
495,TBCB
496,ZNF529-AS1
497,ZNF527
498,ZFP30
499,ZNF573
500,PSMD8
501,MRPS12
502,PLEKHG2
503,TIMM50
504,SERTAD1
505,GSK3A
506,CIC
507,ZNF235
508,TOMM40
509,PPP1R37
510,TRAPPC6A
511,BLOC1S3
512,IRF2BP1
513,INAFM1
514,LIN7B
515,AC020909.2
516,ETFB
517,ZNF581
518,ZNF787
519,TRAPPC2B
520,ZNF551
521,ZNF814
522,MRPS26
523,PRNP
524,NAA20
525,KIZ-AS1
526,EIF2S2
527,AHCY
528,TGIF2
529,SDC4
530,TP53RK
531,PMEPA1
532,PRELID3B
533,ADRM1
534,ZGPAT
535,MIR155HG
536,CCT8
537,GRIK1
538,DNAJC28
539,LINC00649
540,AP000331.1
541,PFKL
542,AP000547.3
543,BID
544,GUCD1
545,MIAT
546,CHEK2
547,PES1
548,SFI1
549,EIF3D
550,CBY1
551,TOMM22
552,RANGAP1
553,PMM1
554,PIM3
555,NCAPH2
556,RABL2B
557,ASMTL-AS1
558,POLA1
559,NEXMIF
560,PBDC1
561,ATP7A
562,TCEAL1
563,PRPS1
564,PGRMC1
565,SLC25A43
566,SLC25A5-AS1
567,TMEM255A
568,SLC6A8
569,TAZ
