,upgenes
198,ZNF12
199,MIOS
200,RPA3
201,KLHL7
202,FAM221A
203,HOTAIRM1
204,HIBADH
205,MTURN
206,MPLKIP
207,COA1
208,DDX56
209,AC027644.3
210,TYW1
211,BUD23
212,STYXL1
213,SEM1
214,SAP25
215,SLC12A9
216,PRKRIP1
217,KMT2E-AS1
218,CBLL1
219,SMIM30
220,ING3
221,ZNF786
222,REPIN1
223,TMUB1
224,RBM33
225,FBXO25
226,ERICH1
227,AC100810.1
228,AGPAT5
229,ERI1
230,MTMR9
231,CSGALNACT1
232,FAM160B2
233,POLR3D
234,R3HCC1
235,TRIM35
236,DCTN6
237,SLC20A2
238,RNF170
239,PRKDC
240,PEX2
241,CPNE3
242,INTS8
243,TP53INP1
244,UTP23
245,MED30
246,TAF2
247,MRPL13
248,ZHX1
249,GSDMD
250,TSTA3
251,SLC39A4
252,ZNF517
253,SNAPC3
254,UBAP2
255,GBA2
256,GNE
257,TOMM5
258,EXOSC3
259,SLC25A51
260,FXN
261,RFK
262,TLE1
263,SECISBP2
264,BICD2
265,NCBP1
266,KIAA1958
267,POLE3
268,FBXW2
269,PSMD5
270,MRRF
271,PDCL
272,GOLGA1
273,ST6GALNAC4
274,DPM2
275,COQ4
276,MIGA2
277,NTMT1
278,USP20
279,UCK1
280,SURF1
281,CCDC183
282,MAN1B1
283,TMEM203
284,ARRDC1
285,PITRM1
286,ARL5B
287,ANKRD26
288,ACBD5
289,MTPAP
290,ARHGAP12
291,BMS1
292,ZNF32
293,PARG
294,KIF1BP
295,PPA1
296,RPP30
297,EXOC6
298,NOC3L
299,TM9SF3
300,EXOSC1
301,ZFYVE27
302,ENTPD7
303,NDUFB8
304,LDB1
305,ACTR1A
306,ATP5MD
307,CASP7
308,NHLRC2
309,CCDC186
310,TIAL1
311,FAM24B
312,OAT
313,EDRF1
314,ZNF511
315,PTDSS2
316,MRPL23
317,PHLDA2
318,FAM160A2
319,ZBED5-AS1
320,GTF2H1
321,ZDHHC13
322,PRMT3
323,SVIP
324,ARL14EP
325,DNAJC24
326,CSTF3
327,RAG1
328,AMBRA1
329,NUP160
330,TIMM10
331,SELENOH
332,DDB1
333,PPP1R14B-AS1
334,BAD
335,KAT5
336,MRPL11
337,RBM14
338,RPS6KB2
339,NDUFS8
340,AP002892.1
341,INTS4
342,TMEM126B
343,MRE11
344,CWC15
345,DDX10
346,CADM1
347,SIDT2
348,RNF214
349,AP001267.3
350,HYOU1
351,FOXRED1
352,NFRKB
353,AC021054.1
354,FKBP4
355,C12orf4
356,TNFRSF1A
357,ZNF384
358,NECAP1
359,RIMKLB
360,H2AFJ
361,CASC1
362,SENP1
363,DDX23
364,MCRS1
365,RACGAP1
366,PYM1
367,OS9
368,AC025165.2
369,CPSF6
370,RAB3IP
371,GALNT4
372,CEP83
373,SNRPF
374,IKBIP
375,UHRF1BP1L
376,ARL1
377,GNPTAB
378,KCTD10
379,BRAP
380,DDX54
381,SLC8B1
382,GATC
383,PSMD9
384,ABCB9
385,GTF2H3
386,POLE
387,SAP18
388,CENPJ
389,NUP58
390,B3GLCT
391,MRPS31
392,ESD
393,LPAR6
394,MYCBP2-AS1
395,ABCC4
396,PCCA-DT
397,NAXD
398,CHAMP1
399,RAB2B
400,EMC9
401,REC8
402,MDP1
403,TINF2
404,SEC23A
405,GNG2
406,RTRAF
407,GCH1
408,ZBTB25
409,PLEKHG3
410,GSTZ1
411,GPR65
412,ATG2B
413,COA8
414,AKT1
415,NUDT14
416,NIPA2
417,IVD
418,INO80
419,EXD1
420,CHP1
421,HAUS2
422,CATSPER2
423,CEP152
424,GABPB1-IT1
425,LYSMD2
426,GNB5
427,TRIP4
428,MTFMT
429,DENND4A
430,ZWILCH
431,AAGAB
432,TLE3
433,MAN2C1
434,TMED3
435,TLNRD1
436,WDR73
437,HDDC3
438,MCTP2
439,SNRPA1
440,POLR3K
441,MPG
442,AXIN1
443,STUB1
444,ANTKMT
445,SNHG9
446,TRAF7
447,PDPK1
448,NAA60
449,PAM16
450,SNN
451,TXNDC11
452,AC109597.1
453,RBBP6
454,KIAA0556
455,SH2B1
456,NFATC2IP
457,KIF22
458,PRR14
459,FBXL19
460,C16orf87
461,MMP2-AS1
462,NUP93
463,RSPRY1
464,TK2
465,CMTM1
466,DYNC1LI2
467,EXOC3L1
468,DPEP2
469,VPS4A
470,EXOSC6
471,ZFP1
472,OSGIN1
473,EMC8
474,APRT
475,VPS9D1
476,LINC02193
477,INPP5K
478,RPA1
479,METTL16
480,ZMYND15
481,NUP88
482,C1QBP
483,FXR2
484,SCO1
485,COX10-AS1
486,MED9
487,TRIM16L
488,PRPSAP2
489,ULK2
490,KIAA0100
491,MYO18A
492,TP53I13
493,RAB11FIP4
494,SLFN5
495,AC015849.4
496,MRPL45
497,MED1
498,CNP
499,STAT5A
500,AARSD1
501,AC103703.1
502,HEXIM1
503,MAP3K14-AS1
504,ARHGAP27
505,LRRC37A2
506,MRPL10
507,ATP5MC1
508,NME1
509,COIL
510,HEATR6
511,DDX42
512,PRKCA
513,SLC9A3R1
514,NUP85
515,MRPS7
516,MRPL38
517,SRP68
518,DNAH17
519,ENGASE
520,RPTOR
521,CCDC137
522,B3GNTL1
523,USP14
524,MYL12B
525,LINC00667
526,ZBTB14
527,IMPA2
528,SEH1L
529,SNRPD1
530,TAF4B
531,DTNA
532,TPGS2
533,HAUS1
534,SERPINB8
535,TIMM21
536,CTDP1
537,RNF126
538,PTBP1
539,FAM174C
540,UQCR11
541,BTBD2
542,MKNK2
543,TLE5
544,AC011444.3
545,FDX2
546,ZNF627
547,ZNF709
548,DHPS
549,GCDH
550,GIPC1
551,TECR
552,CHERP
553,PGLS
554,NR2C2AP
555,SUGP1
556,POP4
557,PEPD
558,GRAMD1A
559,RASGRP4
560,MRPS12
561,PAF1
562,AKT2
563,PPM1N
564,SNRPD2
565,SYMPK
566,ZC3H4
567,KPTN
568,KCNJ14
569,NUCB1
570,RCN3
571,RRAS
572,PRMT1
573,PTOV1
574,AKT1S1
575,NDUFA3
576,TFPT
577,CNOT3
578,LENG1
579,NCR1
580,ZNF581
581,AC008735.2
582,A1BG
583,A1BG-AS1
584,NSFL1C
585,DDRGK1
586,ITPA
587,PANK2
588,MKKS
589,ESF1
590,NDUFAF5
591,KIF16B
592,KIZ-AS1
593,PYGB
594,POFUT1
595,PIGU
596,MYH7B
597,CPNE1
598,ROMO1
599,TGIF2
600,NDRG3
601,MANBAL
602,SRSF6
603,OSER1-DT
604,DBNDD2
605,ZSWIM1
606,SLC35C2
607,SULF2
608,ARFGEF2
609,FAM210B
610,CSTF1
611,PMEPA1
612,SS18L1
613,SLCO4A1
614,UBE2G2
615,PCNT
616,PEX26
617,COMT
618,GUCD1
619,SNRPD3
620,MIATNB
621,GAS2L1
622,SLC35E4
623,DUSP18
624,HMGXB4
625,RANGAP1
626,PHF5A
627,ACO2
628,LMF2
629,GTPBP6
630,MSL3
631,PIGA
632,PDHA1
633,PRDX4
634,KLHL15
635,PRRG1
636,CHST7
637,RBM10
638,HDAC6
639,WDR45
640,HSD17B10
641,MAGED2
642,RRAGB
643,ARHGEF9
644,GCNA
645,JPX
646,NXT2
647,STK26
648,HPRT1
649,HTATSF1
650,NAA10
651,DKC1
652,BRCC3
