,upgenes
499,AC127024.2
500,AC127024.5
501,MYO1D
502,RAD51D
503,FZD2
504,LRRC37A
505,FAM215B
506,OSBPL7
507,HOXB-AS1
508,AC091180.5
509,AC005920.2
510,TSPOAP1-AS1
511,MRC2
512,AC037487.2
513,TTYH2
514,CD300C
515,RAB37
516,TSEN54
517,RECQL5
518,TRIM47
519,AFMID
520,SLC38A10
521,FAAP100
522,MRPL12
523,AC144831.1
524,CEP76
525,ZNF519
526,ATP5F1A
527,NEDD4L
528,AC090771.2
529,AC068473.1
530,AC119403.1
531,ARRDC5
532,RANBP3
533,INSR
534,SNAPC2
535,ZNF763
536,AC020916.2
537,AP1M1
538,KLHL26
539,ZNF253
540,ZNF737
541,AC123912.1
542,AC123912.4
543,ZNF726
544,LIN37
545,THAP8
546,ZFP82
547,AC092295.1
548,ZNF420
549,KCNK6
550,HIPK4
551,NUMBL
552,MEGF8
553,AC006213.2
554,ZNF284
555,ZNF112
556,APOE
557,DMWD
558,PPP5D1
559,FKRP
560,CA11
561,BCL2L12
562,PTOV1-AS1
563,C19orf48
564,AC063977.6
565,ZNF350-AS1
566,ZNF677
567,ZNF765
568,FIZ1
569,AC008735.2
570,ZNF543
571,ZNF154
572,ZNF587B
573,AC008969.1
574,NRSN2-AS1
575,NOP56
576,SMOX
577,KAT14
578,DZANK1
579,NAA20
580,FO393401.1
581,TLDC2
582,DHX35
583,TOMM34
584,AL035106.1
585,PARD6B
586,RBM38
587,TUBB1
588,PPP1R3D
589,BX640514.2
590,RTEL1
591,LINC01426
592,TTC3
593,RRP1B
594,ICOSLG
595,UBE2G2
596,FAM207A
597,GNB1L
598,YPEL1
599,AP000553.8
600,Z93930.2
601,NIPSNAP1
602,PES1
603,OSBP2
604,RAC2
605,GTPBP1
606,L3MBTL2
607,SMC1B
608,CDPF1
609,PANX2
610,LINC00685
611,PRKX-AS1
612,AC079142.1
613,RBM10
614,OTUD5
615,FAM156A
616,MAGEH1
617,ZXDB
618,LINC01278
619,CXorf56
620,NSDHL
621,U52111.1
622,G6PD
623,MT-ND1
624,MT-ATP8
