,upgenes
371,NKIRAS2
372,AC067852.2
373,COASY
374,MLX
375,VAT1
376,FZD2
377,DBF4B
378,CBX1
379,ACSF2
380,CACNA1G
381,COIL
382,MTMR4
383,PRR11
384,TACO1
385,LRRC37A3
386,SLC16A5
387,ARMC7
388,TMEM94
389,SRP68
390,AC022966.2
391,ENDOV
392,CHMP6
393,MAFG-DT
394,ENOSF1
395,PTPRM
396,OSBPL1A
397,CXXC1
398,SEC11C
399,CTDP1
400,RNF126
401,CNN2
402,SF3A2
403,TLE5
404,HMG20B
405,AC104532.2
406,CD209
407,MAP2K7
408,ZNF559
409,ZNF561-AS1
410,CDC37
411,CCDC151
412,SAMD1
413,ASF1B
414,HAUS8
415,JAK3
416,MPV17L2
417,LSM4
418,RFXANK
419,DPY19L3
420,SCGB2B2
421,USF2
422,FFAR2
423,LIN37
424,POLR2I
425,ZNF383
426,YIF1B
427,AKT2
428,B9D2
429,ZNF223
430,APOC1
431,AC011481.1
432,AC011484.1
433,MEIS3
434,TFPT
435,LENG8-AS1
436,LILRA2
437,LILRB4
438,BRSK1
439,UBE2S
440,ZNF444
441,ZNF583
442,ZNF134
443,ZNF776
444,ZNF552
445,ZCCHC3
446,FAM110A
447,SIRPB2
448,AL109935.1
449,SHLD1
450,KIF16B
451,CRNKL1
452,PDRG1
453,MANBAL
454,SNHG17
455,TTPAL
456,PPDPF
457,HSPA13
458,DNAJC28
459,PSMG1
460,SH3BGR
461,FAM207A
462,SDF2L1
463,DERL3
464,RNF215
465,APOL2
466,CBX6
467,Z93241.1
468,TTLL12
469,CERK
470,C22orf34
471,OFD1
472,AC131011.1
473,TAB3
474,DYNLT3
475,CXorf38
476,USP11
477,WDR45
478,GNL3L
479,LINC01278
480,APOOL
481,BEX4
482,TCEAL9
483,TCEAL4
484,MORF4L2
485,NKAP
486,AIFM1
487,VMA21
488,CETN2
489,G6PD
490,TMLHE
