,upgenes
124,AC109454.2
125,ARHGAP26-AS1
126,DPYSL3
127,AC011346.1
128,PDE6A
129,PWWP2A
130,TBC1D9B
131,EXOC2
132,PAK1IP1
133,MAK
134,NUP153
135,E2F3-IT1
136,TDP2
137,HIST1H2BK
138,PRR3
139,MDC1
140,TNF
141,B3GALT4
142,ITPR3
143,SNRPC
144,PEX6
145,PPP2R5D
146,MAD2L1BP
147,DST
148,AL139042.1
149,AL353135.2
150,BACH2
151,QRSL1
152,PDSS2
153,SLC22A1
154,AC093627.4
155,AC147651.4
156,SNHG26
157,AC004988.1
158,HSPB1
159,TECPR1
160,TAF6
161,TRIP6
162,ST7-AS1
163,FAM3C
164,AC006333.2
165,GCC1
166,METTL2B
167,AC083862.2
168,EZH2
169,NCAPG2
170,NEIL2
171,FDFT1
172,SORBS3
173,AC091182.1
174,BRF2
175,FGFR1
176,THAP1
177,RNF170
178,NSMAF
179,AC011978.2
180,IL7
181,TMEM64
182,PLEKHF2
183,NIPAL2
184,ZHX1
185,LINC00824
186,TG
187,AC103706.1
188,ZNF250
189,C8orf33
190,TTC39B
191,AQP3
192,CCDC107
193,AL512625.3
194,APBA1
195,S1PR3
196,GADD45G
197,AOPEP
198,CORO2A
199,HDHD3
200,ZNF79
201,GOLGA2
202,TOR1B
203,AKR1C1
204,SUV39H2
205,TRDMT1
206,AL133415.1
207,OTUD1
208,ARHGAP21
209,AGAP4
210,ARID5B
211,RTKN2
212,EGR2
213,SLC29A3
214,ASCC1
215,NUDT13
216,DNAJC9
217,LIPA
218,IFIT2
219,IFIT3
220,IFIT1
221,KIF20B
222,HHEX
223,SLF2
224,NOLC1
225,RIC8A
226,TSPAN4
227,KCNQ1OT1
228,ZNF195
229,SMPD1
230,SYT9
231,ADM
232,ZBED5-AS1
233,AC124798.1
234,RCN1
235,PRRG4
236,ZNF408
237,CKAP5
238,NR1H3
239,RAPSN
240,DTX4
241,TMEM109
242,FOSL1
243,CCS
244,C11orf80
245,FADD
246,STARD10
247,C11orf54
248,PANX1
249,JHY
250,ATN1
251,PEX5
252,YBX3
253,RASSF8
254,ARNTL2
255,ARNTL2-AS1
256,ATG101
257,RARG
258,ZC3H10
259,MYL6B
260,NEMP1
261,CYP27B1
262,METTL1
263,C12orf29
264,AMDHD1
265,WASHC3
266,PARPBP
267,EID3
268,USP30
269,OAS1
270,OAS3
271,P2RX7
272,TMEM120B
273,RILPL2
274,POLE
275,AL355001.1
276,SPATA13
277,AL138999.2
278,PROSER1
279,NHLRC3
280,NUDT15
281,SLAIN1
282,RAP2A
283,AL163541.1
284,ARHGEF40
285,RNF31
286,DDHD1
287,CNIH1
288,WDHD1
289,TIMM9
290,TRMT5
291,EIF2S1
292,PLEK2
293,PNMA1
294,AC005480.1
295,ANGEL1
296,ALKBH1
297,AL162171.3
298,LGMN
299,GLRX5
300,BTBD6
301,FAN1
302,ARHGAP11A
303,LINC02345
304,KNSTRN
305,ZFYVE19
306,SPINT1
307,SHF
308,NEDD4
309,AAGAB
310,NPTN-IT1
311,AC012435.3
312,ARID3B
313,ST20-AS1
314,ARNT2
315,CRTC3-AS1
316,VPS33B
317,C16orf91
318,TELO2
319,TBL3
320,ZSCAN32
321,DEXI
322,NSMCE1
323,KIF22
324,AC009133.1
325,ZNF747
326,C16orf58
327,TENT4B
328,GFOD2
329,NIP7
330,GAN
331,AC092139.1
332,PIEZO1
333,AC010538.1
334,CDK10
335,PAFAH1B1
336,PLSCR3
337,CTC1
338,CCDC144A
339,FLCN
340,MAPK7
341,PROCA1
342,ABHD15
343,ABHD15-AS1
344,AC138207.9
345,COPRS
346,SLFN11
347,STAT5B
348,BRCA1
349,LRRC37A2
350,PCTP
351,DDX42
352,UNK
353,SNHG20
354,CARD14
355,BAIAP2
356,FASN
357,NDUFV2-AS1
358,MPPE1
359,ANKRD29
360,AC125437.3
361,TPGS1
362,SF3A2
363,S1PR4
364,DAPK3
365,SAFB2
366,SNAPC2
367,TIMM44
368,S1PR2
369,AC011511.2
370,ATG4D
371,SAMD1
372,TPM4
373,FFAR2
374,HIPK4
375,TGFB1
376,DMAC2
377,ZNF574
378,MEGF8
379,ETHE1
380,ZNF224
381,AC011481.2
382,IRF2BP1
383,DACT3-AS1
384,BBC3
385,TULP2
386,LIN7B
387,TRPM4
388,ZNF616
389,AC010320.4
390,ZNF761
391,ZNF416
392,FAM110A
393,JAG1
394,SNX5
395,PET117
396,MROH8
397,MAP3K7CL
398,GRIK1
399,AP000331.1
400,AP000692.1
401,ZBTB21
402,WDR4
403,RRP1B
404,AGPAT3
405,LINC00205
406,ADA2
407,USP18
408,TRMT2A
409,AL008721.2
410,PLA2G6
411,MEI1
412,CCDC134
413,TRMU
414,AL022328.4
415,TUBGCP6
416,PRKX
417,CA5B
418,MIR222HG
419,ZNF182
420,GSPT2
421,SYTL4
422,TMEM164
423,HPRT1
424,ARHGEF6
425,MTMR1
426,SLC6A8
427,ABCD1
428,SLC10A3
429,F8A1
430,FUNDC2
431,CMC4
