,upgenes
487,SEPTIN9
488,TMC8
489,CARD14
490,MRPL12
491,ZSCAN30
492,LINC00907
493,CTIF
494,CXXC1
495,CCDC102B
496,AC125437.1
497,CDC34
498,DOT1L
499,LMNB2
500,NCLN
501,PIP5K1C
502,UBXN6
503,LONP1
504,AC011444.3
505,GTF2F1
506,TNFSF14
507,ZNF557
508,ZNF358
509,MCEMP1
510,TIMM44
511,CERS4
512,NDUFA7
513,ZNF121
514,PPAN
515,FDX2
516,CDC37
517,KEAP1
518,TMEM205
519,CCDC159
520,ZNF653
521,ACP5
522,ZNF333
523,AC004257.1
524,MYO9B
525,MRPL34
526,JAK3
527,CRTC1
528,NR2C2AP
529,ZNF708
530,ZNF91
531,AC006504.5
532,UQCRFS1
533,GPATCH1
534,CEBPA
535,ZNF302
536,LIN37
537,HCST
538,SDHAF1
539,ZNF461
540,ECH1
541,NFKBIB
542,SNRPA
543,SMG9
544,KCNN4
545,ZNF45
546,ZNF226
547,ZNF180
548,TOMM40
549,APOC1
550,APOC2
551,ZNF296
552,MARK4
553,PPP1R37
554,KPTN
555,ZNF473
556,ZNF888
557,PPP6R1
558,ISOC2
559,ZNF787
560,ZNF444
561,ZNF667-AS1
562,TRAPPC2B
563,ZNF446
564,ZBTB45
565,MZF1-AS1
566,TBC1D20
567,FKBP1A
568,ZNF343
569,NOP56
570,TMX4
571,TASP1
572,DTD1
573,NAA20
574,PYGB
575,PDRG1
576,POFUT1
577,ASXL1
578,COMMD7
579,MAPRE1
580,AL035071.1
581,CBFA2T2
582,ASIP
583,AL035458.2
584,MROH8
585,RPRD1B
586,SNHG17
587,DHX35
588,TP53RK
589,SMIM25
590,RIPOR3
591,GCNT7
592,PRELID3B
593,YTHDF1
594,ARFGAP1
595,LIME1
596,NDUFV3
597,AATBC
598,ADA2
599,BID
600,ZMAT5
601,UQCR10
602,PES1
603,MORC2
604,NOL12
605,MAFF
606,TMEM184B
607,TOMM22
608,ST13
609,ACO2
610,DESI1
611,KIAA0930
612,FAM118A
613,CELSR1
614,BRD1
615,PIM3
616,LINC00685
617,PNPLA4
618,HCCS
619,MOSPD2
620,PRRG1
621,MIR222HG
622,GNL3L
623,TCEAL8
624,RBM41
625,SOWAHD
626,AIFM1
627,MTM1
628,SLC6A8
629,BCAP31
630,ABCD1
631,TMEM187
632,UBL4A
633,GAB3
634,F8A1
