,upgenes
147,SLC35B3
148,FAM8A1
149,HIST1H1E
150,HIST1H3D
151,HIST1H2AD
152,BTN2A1
153,ZNRD1
154,PSMB8-AS1
155,RING1
156,SNRPC
157,RNF8
158,OARD1
159,TBCC
160,SRF
161,TJAP1
162,GTPBP2
163,SLC35B2
164,MTO1
165,DOP1A
166,ATG5
167,SLC16A10
168,MFSD4B
169,ASF1A
170,RNF217-AS1
171,LINC00271
172,FUCA2
173,SERAC1
174,RNASET2
175,PSMG3
176,NUDT1
177,BRAT1
178,ZNF12
179,AC005082.1
180,SNX10
181,MTURN
182,POLM
183,VKORC1L1
184,AC006001.2
185,SBDS
186,AUTS2
187,GTF2IRD2B
188,PHTF2
189,CLDN12
190,CASD1
191,ZNF789
192,AC105052.4
193,UPK3BL1
194,FAM185A
195,IMMP2L
196,GPR85
197,SMIM30
198,CREB3L2
199,UBN2
200,PARP12
201,KDM7A-DT
202,TPK1
203,ZNF467
204,ZNF862
205,REPIN1
206,SMARCD3
207,MCPH1-AS1
208,FDFT1
209,CSGALNACT1
210,AC041005.1
211,ELP3
212,AC009630.1
213,CHD7
214,ZBTB10
215,AZIN1-AS1
216,TG
217,GLI4
218,PUF60
219,PARP10
220,ZNF517
221,AL162253.2
222,KIAA2026
223,DDX58
224,NOL6
225,UNC13B
226,BAAT
227,SMC2
228,HSDL2
229,PSMD5
230,RBM18
231,PTGS1
232,DPM2
233,HMGA1P4
234,GBGT1
235,SSNA1
236,IDI1
237,KIN
238,TAF3
239,MSRB2
240,KIAA1217
241,ENKUR
242,ANKRD26
243,AL590068.4
244,ZNF25
245,ALOX5
246,MAPK8
247,WDFY4
248,UBE2D1
249,TFAM
250,ZSWIM8
251,CAMK2G
252,KCNMA1
253,NUTM2A-AS1
254,PAPSS2
255,MARVELD1
256,SFR1
257,FAM53B
258,DHX32
259,ADAM8
260,BET1L
261,RIC8A
262,TMEM80
263,TSPAN4
264,KCNQ1
265,AKIP1
266,ZBED5
267,PLEKHA7
268,SERGEF
269,TMEM86A
270,CD59
271,CAT
272,CRY2
273,SLC39A13
274,TIMM10
275,UBE2L6
276,DTX4
277,MS4A4A
278,PRPF19
279,FEN1
280,MTA2
281,CCDC88B
282,RELA-DT
283,CST6
284,CATSPER1
285,MRPL11
286,NDUFV1
287,FOLR3
288,PDE2A
289,POLD3
290,USP35
291,CCDC90B
292,PIWIL4
293,ALG9
294,IL18
295,REXO2
296,DPAGT1
297,SLC37A2
298,TMEM218
299,ACAD8
300,AC007406.5
301,CRACR2A
302,PARP11
303,CD4
304,GPR162
305,USP5
306,CLEC6A
307,CLEC4D
308,CLEC4E
309,CLEC2B
310,CLEC9A
311,AC010168.1
312,H2AFJ
313,WBP11
314,DERA
315,PYROXD1
316,C2CD5
317,TM7SF3
318,ERGIC2
319,C12orf10
320,SMUG1
321,RBMS2
322,DDIT3
323,AGAP2
324,CDK4
325,ATP23
326,CEP290
327,POC1B-AS1
328,AC124947.1
329,MRPL42
330,TMPO
331,ARL1
332,NFYB
333,TMEM116
334,SDSL
335,PEBP1
336,LINC01089
337,VPS37B
338,SPATA13
339,SUPT20H
340,GTF2F2
341,COG3
342,AL157813.1
343,RNASEH2B
344,DHRS12
345,LMO7
346,TEX30
347,OSGEP
348,ANG
349,RNASE6
350,OXA1L
351,MRPL52
352,ZFHX2-AS1
353,DHRS4
354,GMPR2
355,FANCM
356,DMAC2L
357,AL139317.5
358,NAA30
359,PIGH
360,RAD51B
361,FAM161B
362,ISCA2
363,VIPAS39
364,TRIP11
365,UBR7
366,GSKIP
367,VRK1
368,KLC1
369,BRF1
370,BTBD6
371,INAFM2
372,NDUFAF1
373,CAPN3
374,EIF3J-DT
375,SPATA5L1
376,TPM1
377,MTFMT
378,HACD3
379,CALML4
380,ANP32A
381,UBE2Q2
382,LINGO1
383,FAH
384,LRRC28
385,NPRL3
386,TPSB2
387,TPSAB1
388,NME3
389,NUBP2
390,ATF7IP2
391,AC007216.4
392,THUMPD1
393,DCUN1D3
394,GGA2
395,IL21R
396,SH2B1
397,C16orf54
398,C16orf58
399,NOD2
400,MMP2
401,POLR2C
402,RIPOR1
403,SLC12A4
404,DDX28
405,VPS4A
406,COG8
407,ATXN1L
408,LINC01572
409,MAF
410,MLYCD
411,AC092120.3
412,SPATA2L
413,GLOD4
414,ACAP1
415,TNFSF12
416,TNFSF13
417,BORCS6
418,AC002091.2
419,AC004448.2
420,RAB34
421,PIPOX
422,AC243829.1
423,PSMD3
424,PNPO
425,PCTP
426,FAM20A
427,ABCA5
428,SLC39A11
429,FAM104A
430,CDC42EP4
431,MXRA7
432,TEPSIN
433,OXLD1
434,ARL16
435,AP005131.6
436,MAPRE2
437,ZNF397
438,PSTPIP2
439,TCF4
440,ADNP2
441,NDUFS7
442,MRPL54
443,AC104532.2
444,ZNF358
445,RETN
446,ZNF699
447,RAVER1
448,ILF3-DT
449,TNPO2
450,ZSWIM4
451,AC008569.1
452,ZNF333
453,OCEL1
454,ZNF85
455,ZNF675
456,GPATCH1
457,PEPD
458,KMT2B
459,LIN37
460,HCST
461,THAP8
462,RASGRP4
463,PLEKHG2
464,TIMM50
465,FBL
466,ZNF546
467,TMEM91
468,ERF
469,LIPE-AS1
470,ZNF576
471,SRRM5
472,ZNF284
473,ZNF180
474,TRAPPC6A
475,MEIS3
476,ZSWIM9
477,SIGLEC5
478,SIGLEC14
479,TRAPPC2B
480,ZNF446
481,NSFL1C
482,NOP56
483,MRPS26
484,C20orf27
485,SHLD1
486,SLX4IP
487,JAG1
488,CD93
489,CDK5RAP1
490,TP53INP2
491,ACTR5
492,DBNDD2
493,NTSR1
494,ARFGAP1
495,RGS19
496,PCMTD2
497,GATD3B
498,MIS18A
499,LINC01426
500,SH3BGR
501,ADA2
502,MRPL40
503,TANGO2
504,LZTR1
505,LRP5L
506,PES1
507,SELENOM
508,EIF4ENIF1
509,AL008719.1
510,CSNK1E
511,XPNPEP3
512,NAGA
513,NDUFA6-DT
514,SAMM50
515,ATXN10
516,PPARA
517,LMF2
518,CPT1B
519,LINC00106
520,PNPLA4
521,TLR7
522,TLR8
523,NHS
524,AL732509.1
525,KLHL15
526,MAOA
527,HSD17B10
528,GNL3L
529,AL354793.1
530,ARHGEF9
531,ZC4H2
532,LAS1L
533,VSIG4
534,AL590764.1
535,GCNA
536,NHSL2
537,APOOL
538,ARMCX6
539,BEX4
540,MID2
541,UPF3B
542,AIFM1
543,RTL8A
544,SLC6A8
545,VAMP7
